-DOCSTART- -X- -X- O
example NN I-NP I-DEF
is VBZ B-VP I-DEF
mislabelled VBN I-VP I-DEF
and CC O I-DEF
its PRP$ B-NP I-DEF
value NN I-NP I-DEF
can MD B-VP I-DEF
be VB I-VP I-DEF
estimated VBN I-VP I-DEF
given VBN B-PP I-DEF
# # B-NP I-DEF
( : I-NP I-DEF
in IN B-PP I-DEF
equation NN B-NP I-DEF
( : I-NP I-DEF
6 CD I-NP I-DEF
) CD I-NP I-DEF
) CD I-NP I-DEF
and CC O I-DEF
the DT B-NP I-DEF
total JJ I-NP I-DEF
nnrnber NN I-NP I-DEF
of IN B-PP I-DEF
positive JJ B-NP I-DEF
and CC I-NP I-DEF
negative JJ I-NP I-DEF
examples NNS I-NP I-DEF
. . O O

Despite IN B-PP O
its PRP$ B-NP O
limitations NNS I-NP O
, , O O
a DT B-NP O
finite-state JJ I-NP O
grammar NN I-NP O
seems VBZ B-VP O
to TO I-VP O
provide VB I-VP O
the DT B-NP O
best JJS I-NP O
natural JJ I-NP O
language NN I-NP O
model NN I-NP O
for IN B-PP O
information NN B-NP O
retrieval NN I-NP O
purposes NNS I-NP O
. . O O

`` `` O O
Yet RB O O
, , O O
it PRP B-NP O
is VBZ B-VP O
true JJ O O
that IN O O
`` `` O O
-es NNS B-NP O
`` `` O O
is VBZ B-VP O
a DT B-NP O
valid JJ I-NP O
suffix NN I-NP O
for IN B-PP O
the DT B-NP O
words NNS I-NP O
`` `` O O
flashes NNS B-NP O
, , O O
`` `` O O
`` `` O O
catches VBZ B-NP O
, , O O
`` `` O O
`` `` O O
kisses NNS B-NP O
, , O O
`` `` O O
and CC O O
many JJ B-NP O
other JJ I-NP O
words NNS I-NP O
where WRB O O
the DT B-NP O
`` `` I-NP O
-es VBZ I-NP O
`` `` O O
is VBZ B-VP O
preceded VBN I-VP O
by IN B-PP O
a DT O O
voiceless NN O O
sibilant NN O O
. . O O

For IN B-PP O
instance NN B-NP O
, , O O
many JJ B-NP O
systems NNS I-NP O
have VBP B-VP O
a DT B-NP O
referring VBG I-NP O
expression NN I-NP O
generation NN I-NP O
module NN I-NP O
whose WP$ I-NP O
task NN I-NP O
is VBZ B-VP O
to TO I-VP O
complete JJ I-VP O
a DT B-NP O
semantic JJ I-NP O
representation NN I-NP O
which WDT I-NP O
lacks VBZ B-VP O
those DT B-NP O
structures NNS I-NP O
which WDT I-NP O
will MD B-VP O
be VB I-VP O
realised VBN I-VP O
as IN B-PP O
NPs NNP B-NP O
. . O O

It PRP B-NP O
does VBZ B-VP O
not RB I-VP O
assume VB I-VP O
that IN O O
the DT B-NP O
user NN I-NP O
receives VBZ B-VP O
any DT B-NP O
training NN I-NP O
in IN B-PP O
search NN B-NP O
and CC I-NP O
retrieval NN I-NP O
or CC O O
has VBZ B-VP O
any DT B-NP O
prior RB I-NP O
experience NN I-NP O
in IN B-PP O
using VBG B-VP O
Internet NNP B-NP O
. . O O

Argumentative JJ B-NP O
Zones NNS I-NP O
We PRP I-NP O
have VBP B-VP O
previously RB I-VP O
evaluated VBN I-VP O
the DT B-NP O
scheme NN I-NP O
empirically RB O O
by IN B-PP O
extensive JJ B-NP O
experiments NNS I-NP O
with IN B-PP O
three CD B-NP O
subjects NNS I-NP O
, , O O
over IN B-PP O
a DT B-NP O
range NN I-NP O
of IN B-PP O
48 CD B-NP O
articles NNS I-NP O
( : O O
Teufel NNP B-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
1999 CD B-NP O
) : I-NP O
. . O O

Below IN O O
is VBZ B-VP O
the DT B-NP O
performance NN I-NP O
on IN B-PP O
the DT B-NP O
test NN I-NP O
set NN I-NP O
of IN B-PP O
the DT B-NP O
resulting VBG I-NP O
model NN I-NP O
when WRB B-VP O
features NNS B-NP O
for IN B-PP O
disambiguating VBG B-NP O
verb NN I-NP O
forms NNS I-NP O
are VBP B-VP O
added VBN I-VP O
to TO B-PP O
the DT B-NP O
model NN I-NP O
of IN B-PP O
Section NN B-NP O
2 CD I-NP O
. . O O

The DT B-NP O
cross-system JJ I-NP O
comparisons NNS I-NP O
using VBG B-VP O
the DT B-NP O
measures NNS I-NP O
presented VBD B-VP O
, , O O
with IN B-PP O
one CD B-NP O
exception NN I-NP O
, , O O
yielded VBD B-VP O
the DT B-NP O
following VBG I-NP O
expected VBN I-NP O
rankings NNS I-NP O
: : O O
( : B-NP O
i PRP I-NP O
) VBP B-PP O
the DT B-NP O
GT-MT JJ I-NP O
pass NN I-NP O
exhibits NNS B-VP O
better RBR B-NP O
performance NN I-NP O
than IN B-PP O
the DT B-NP O
ScanOCR-MT JJ I-NP O
pass NN I-NP O
and CC I-NP O
( CD I-NP O
ii NN I-NP O
) : B-PP O
the DT B-NP O
Haitian NNP I-NP O
Creole NNP I-NP O
system NN I-NP O
is VBZ B-VP O
at IN B-PP O
the DT O O
low JJ O O
end NN O O
, , O O
Arabic NNP O O
is VBZ B-VP O
in IN B-PP O
the DT O O
middle NN O O
, , O O
and CC O O
Spanish NNP O O
is VBZ B-VP O
at IN B-PP O
the DT O O
high JJ O O
end NN O O
. . O O

The DT B-NP O
symbol NN I-NP O
`` `` I-NP O
+ : I-NP B-TERM
`` `` O O
stands NNS B-VP O
for IN B-PP O
set NN B-NP B-DEF
union NN I-NP I-DEF
, , O O
therefore RB O O
A+B-B JJ B-NP O
means NNS B-VP O
that WDT O O
the DT B-NP O
training NN I-NP O
set VBD I-NP O
is VBZ B-VP O
A DT B-NP O
union NN I-NP O
B NNP I-NP O
and CC O O
the DT B-NP O
test NN I-NP O
set NN I-NP O
is VBZ B-VP O
B NNP B-NP O
. . O O

As IN B-PP O
a DT B-NP O
matter NN I-NP O
of IN B-PP O
fact NN B-NP O
, , O O
the DT B-NP O
three CD I-NP O
never RB O O
wrote VBD B-VP O
a DT B-NP O
musical JJ I-NP O
individually RB O O
or CC O O
as IN B-PP O
a DT B-NP O
single JJ I-NP O
ties NNS I-NP O
whose WP$ I-NP O
union NN I-NP O
or CC I-NP O
sum NN I-NP O
is VBZ B-VP O
the DT B-NP O
overall JJ I-NP O
plural JJ I-NP O
argument NN I-NP O
. . O O

Cluster-based JJ B-NP B-TERM
sentence NN I-NP I-TERM
utility NN I-NP I-TERM
( : I-NP O
CBSU NNP I-NP B-TERM
, , I-NP O
or CC I-NP O
utility NN I-NP O
) : I-NP O
refers NNS B-VP O
to TO B-PP O
the DT B-NP B-DEF
degree NN I-NP I-DEF
of IN B-PP I-DEF
relevance NN B-NP I-DEF
( : I-NP I-DEF
from IN B-PP I-DEF
0 -NONE- B-NP I-DEF
to TO I-NP I-DEF
10 CD I-NP I-DEF
) CD I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
`` `` I-NP I-DEF
particular JJ I-NP I-DEF
sentence NN I-NP I-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
general JJ I-NP I-DEF
topic NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
entire JJ I-NP I-DEF
cluster NN I-NP I-DEF
( : I-NP O
for IN B-PP O
a DT B-NP O
dis NN I-NP O
cussion NN I-NP O
of IN B-PP O
what WP B-NP O
is VBZ B-VP O
a DT O O
topic JJ O O
, , O O
see VBP B-VP O
[ : B-PP O
Allan NNP O O
et NN O O
al NN O O
. . O O

An DT B-NP O
example NN I-NP O
is VBZ B-VP O
the DT B-NP O
following VBG I-NP O
of IN B-PP O
coding VBG B-NP O
elements NNS I-NP O
which WDT I-NP O
may MD B-VP O
refer VB I-VP O
to TO B-PP O
utterances NNS B-NP O
in IN B-PP O
a DT B-NP O
transcription NN I-NP O
but CC O O
which WDT B-NP O
depend NN B-VP O
on IN B-PP O
the DT B-NP O
technical JJ I-NP O
programming NN I-NP O
choice NN I-NP O
of IN B-PP O
the DT B-NP O
underlying VBG I-NP O
, , I-NP O
non-user JJ I-NP O
related JJ I-NP O
representation NN I-NP O
: : O O
ModuleRefs NNP O O
CDATA NNP O O
'href NNP O O
: : O O
transcription NN O O
# # O O
u NN O O
' '' O O
See NNP O O
Figure NNP O O
2 CD O O
for IN B-PP O
a DT O O
concrete JJ O O
example NN O O
from IN B-PP O
the DT O O
MATE NNP O O
Workbench NNP O O
. . O O

This DT B-NP O
could MD B-VP O
be VB I-VP O
done VBN I-VP O
by IN B-PP O
a DT B-NP O
proposition NN I-NP O
like IN B-PP O
turn NN B-NP O
( : I-NP O
ok314 NNP I-NP O
, , I-NP O
goal NN I-NP O
( : I-NP O
tw-echo JJ I-NP O
) NN I-NP O
) : I-NP O
, , O O
which WDT B-NP O
is VBZ B-VP O
a DT B-NP O
potential JJ I-NP O
increment NN I-NP O
for IN B-PP O
a DT B-NP O
preverbal JJ I-NP O
message NN I-NP O
. . O O

Adaptive JJ B-NP B-TERM
Resonance NN I-NP I-TERM
Associative NNP I-NP I-TERM
Map NNP I-NP I-TERM
( NNP I-NP O
ARAM NNP I-NP B-TERM
) NNP I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
class NN I-NP I-DEF
of IN B-PP I-DEF
predictive JJ B-NP I-DEF
serforganizing NN I-NP I-DEF
neural JJ I-NP I-DEF
networks NNS I-NP I-DEF
that WDT I-NP I-DEF
performs VBZ B-VP I-DEF
incremental JJ B-NP I-DEF
supervised VBN I-NP I-DEF
learning NN I-NP I-DEF
of IN B-PP I-DEF
recognition NN B-NP I-DEF
categories NNS I-NP I-DEF
( : O I-DEF
pattern NN B-NP I-DEF
classes NNS I-NP I-DEF
) : O I-DEF
and CC O I-DEF
multidimensional JJ B-NP I-DEF
maps NNS I-NP I-DEF
of IN B-PP I-DEF
patterns NNS B-NP I-DEF
. . O O

Since IN O O
referent NN B-NP O
S NNP I-NP O
was VBD B-VP O
identifiable JJ O O
by IN B-PP O
/i NNP B-NP O
definite IN I-NP O
description NN I-NP O
for IN B-PP O
the DT B-NP O
listener NN I-NP O
and CC O O
is VBZ B-VP O
the DT B-NP O
topic JJ I-NP O
, , O O
it PRP B-NP O
remains VBZ B-VP O
identifiable JJ O O
by IN B-PP O
definite JJ B-NP O
means NNS I-NP O
, , O O
resulting VBG B-VP O
in IN B-PP O
a DT B-NP O
definite JJ I-NP O
NP NNP I-NP O
. . O O

In IN B-PP O
what WP B-NP O
follows VBZ B-VP O
we PRP B-NP O
describe VBP B-VP O
and CC O O
exemplify NN B-VP O
a DT B-NP O
dialogue NN I-NP O
system NN I-NP O
with IN B-PP O
separate JJ B-NP O
modules NNS I-NP O
for IN B-PP O
dialogue NN B-NP O
management NN I-NP O
and CC I-NP O
domain VB I-NP O
knowledge NN I-NP O
management NN I-NP O
. . O O

In IN B-PP O
the DT B-NP O
Wall NNP I-NP O
Street NNP I-NP O
Journal NNP I-NP O
texts NNS I-NP O
, , O O
for IN B-PP O
example NN B-NP O
, , O O
the DT B-NP O
top JJ I-NP O
two CD I-NP O
grammatical JJ I-NP O
relations NNS I-NP O
are VBP I-NP O
Or CC O O
( : B-NP O
object JJ I-NP O
of IN B-PP O
transitive JJ B-NP O
verb NN I-NP O
) : I-NP O
and CC O O
PPN NNP B-NP O
( NNP I-NP O
prepositional JJ I-NP O
phrase NN I-NP O
complement NN I-NP O
of IN B-PP O
a DT B-NP O
NP NNP I-NP O
) NNP I-NP O
. . O O

As IN B-PP O
the DT B-NP O
first JJ I-NP O
baseline NN I-NP O
, , O O
we PRP B-NP O
use VBP B-VP O
a DT B-NP O
standard JJ I-NP O
text NN I-NP O
categorization NN I-NP O
method NN I-NP O
for IN B-PP O
classification NN B-NP O
( : I-NP O
where WRB O O
each DT B-NP O
sentence NN I-NP O
is VBZ B-VP O
considered VBN I-VP O
as RB B-PP O
a DT B-NP O
document* -NONE- I-NP O
) : I-NP O
Baseline NNP I-NP O
1 CD I-NP O
has VBZ B-VP O
an DT B-NP O
accuracy NN I-NP O
of IN B-PP O
69 CD B-NP O
% NN I-NP O
, , O O
which WDT B-NP O
is VBZ B-VP O
low JJ O O
considering NN O O
that WDT O O
the DT O O
most RBS O O
frequent JJ O O
category NN O O
( : O O
OWN NNP O O
) : O O
also RB O O
coyerrs VBZ B-VP O
69 CD O O
% NN O O
of IN B-PP O
all DT O O
sentences NNS O O
. . O O

A DT B-NP O
trainable JJ I-NP O
method NN I-NP O
for IN B-PP O
extracting NN B-VP O
Chinese JJ B-NP O
entity NN I-NP O
names NNS I-NP O
and CC O O
their PRP$ B-NP O
relations NNS I-NP O
Yimin NNP B-PP O
Zhang NNP B-NP O
& CC I-NP O
Zhou NNP I-NP O
Joe NNP I-NP O
F NNP I-NP O
Intel NNP I-NP O
China NNP I-NP O
Research NNP I-NP O
Center NNP I-NP O
Kerry NNP I-NP O
Center NNP I-NP O
6F1 CD B-PP O
No NNP B-NP O
. . O O

grammar NN B-NP O
( `` I-NP O
program NN I-NP O
) : I-NP O
, , O O
but CC O O
which WDT B-NP O
introduce NN B-VP O
terminals NNS B-NP O
specific JJ O O
, , O O
to TO B-PP O
~the_ NNP B-NP O
language NN I-NP O
-at JJ I-NP O
. . O O

We PRP B-NP O
compare VBP B-VP O
performance NN B-NP O
using VBG B-VP O
different JJ B-NP O
measures NNS I-NP O
of IN B-PP O
association NN B-NP O
, , O O
and CC O O
find VB B-VP O
that IN B-NP O
Yule NNP I-NP O
's POS I-NP O
coefficient NN I-NP O
of IN B-PP O
colligation NN B-NP O
Y NNP I-NP O
gives VBZ B-VP O
somewhat RB O O
better JJR B-NP O
results NNS I-NP O
over IN B-PP O
other JJ O O
measures NNS O O
. . O O

Accordingly RB O O
, , O O
with IN B-PP O
an DT B-NP O
appropriate JJ I-NP O
optimization NN I-NP O
function NN I-NP O
over IN B-PP O
the DT B-NP O
distance NN I-NP O
measures VBZ I-NP O
between IN B-PP O
all DT B-NP O
the DT I-NP O
senses NNS I-NP O
of IN B-PP O
the DT B-NP O
two CD I-NP O
words NNS I-NP O
, , O O
sense NN B-NP O
# # I-NP O
2 CD I-NP O
for IN B-PP O
bank NN B-NP O
and CC I-NP O
sense NN I-NP O
# # I-NP O
1 CD I-NP O
for IN B-PP O
shore JJR B-NP O
are VBP B-VP O
assigned VBN I-VP O
as IN B-PP O
the DT B-NP O
correct NN I-NP O
tags NNS I-NP O
for IN B-PP O
the DT B-NP O
words NNS I-NP O
, , O O
respectively RB O O
. . O O

Another DT B-NP O
possible JJ I-NP O
extension NN I-NP O
involves VBZ B-VP O
the DT B-NP O
inclusion NN I-NP O
of IN B-PP O
the DT B-NP O
speech NN I-NP O
topic NN I-NP O
. . O O

RECprimitives NNS B-NP O
are VBP B-VP O
translated VBN I-VP O
into IN B-PP O
( NNP B-NP O
recognition NN I-NP O
) : I-NP O
contexts NNS I-NP O
and CC I-NP O
grammars NNS I-NP O
for IN B-PP O
speech NN B-NP O
recognition NN I-NP O
and CC O O
they PRP B-NP O
may MD B-VP O
activate VB I-VP O
sub-components NNS B-NP O
of IN B-PP O
a DT B-NP O
synsem NN I-NP O
grammar NN I-NP O
. . O O

Informally RB O O
speaking VBG B-VP O
, , O O
a DT B-NP O
dialogue NN I-NP B-TERM
act NN I-NP I-TERM
tag NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
label NN I-NP I-DEF
belonging VBG B-VP I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
tag NN I-NP I-DEF
set NN I-NP I-DEF
which WDT I-NP I-DEF
refers NNS B-VP I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
given VBN I-NP I-DEF
iUocutionary NNP I-NP I-DEF
dimension NN I-NP I-DEF
that WDT I-NP I-DEF
may MD B-VP I-DEF
be VB I-VP I-DEF
performed VBN I-VP I-DEF
by IN B-PP I-DEF
uttering NN B-VP I-DEF
a DT B-NP I-DEF
sentence NN I-NP I-DEF
. . O O

For IN B-PP O
example NN B-NP O
, , O O
if IN O O
Di NNP B-NP O
imposes NNS B-VP O
a DT B-NP O
uniform NN I-NP O
distribution NN I-NP O
, , O O
then RB O O
DI NNP B-NP O
( : I-NP O
x NN I-NP O
) : I-NP O
= : O O
1/emax CD B-NP O
where WRB O O
every DT B-NP O
sentence NN I-NP O
expresses NNS B-VP O
at IN B-NP O
least JJS I-NP O
1 CD I-NP O
parameter NN I-NP O
and CC I-NP O
emax NN I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
maximum NN I-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
parameters NNS B-NP I-DEF
expressed VBN B-VP I-DEF
by IN B-PP I-DEF
any DT O I-DEF
sentence NN O I-DEF
. . O O

Although IN O O
the DT B-NP O
five CD I-NP O
categories NNS I-NP O
are VBP B-VP O
defined VBN I-VP O
by IN B-PP O
us PRP B-NP O
, , O O
they PRP B-NP O
can MD B-VP O
describe VB I-VP O
basic JJ B-NP O
situations NNS I-NP O
of IN B-PP O
Chinese JJ B-NP O
. . O O

The DT B-NP O
syntactic JJ I-NP O
component NN I-NP O
of IN B-PP O
a DT B-NP O
grammar NN I-NP O
in IN B-PP O
the DT B-NP O
principles NNS I-NP O
and CC I-NP O
parameters NNS I-NP O
( : B-VP O
henceforth JJ O O
P NNP B-NP O
& CC I-NP O
P NNP I-NP O
) NNP I-NP O
framework NN I-NP O
, , O O
is VBZ B-VP O
simply RB O O
a DT B-NP O
collection NN I-NP O
of IN B-PP O
parameter NN B-NP O
values NNS I-NP O
ne VBP I-NP O
value NN I-NP O
per IN B-PP O
parameter NN B-NP O
. . O O

106 CD B-NP O
between IN B-PP O
them PRP B-NP O
sometimes RB O O
. . O O

He PRP B-NP O
selects VBZ B-VP O
the DT B-NP O
Mann-Whitney NN I-NP B-TERM
test NN I-NP I-TERM
that IN I-NP O
: : O O
uses NNS B-VP B-DEF
ranks NNS B-NP I-DEF
of IN B-PP I-DEF
frequency NN B-NP I-DEF
data NNS I-NP I-DEF
rather RB O I-DEF
than IN B-PP I-DEF
the DT B-NP I-DEF
frequency NN I-NP I-DEF
values NNS I-NP I-DEF
themselves PRP I-NP I-DEF
to TO B-VP I-DEF
compute VB I-VP I-DEF
the DT B-NP I-DEF
statistic JJ I-NP I-DEF
. . O O

The DT B-NP O
distribution NN I-NP O
environment NN I-NP O
of IN B-PP O
a DT B-NP O
word NN I-NP O
is VBZ B-VP O
the DT B-NP O
set NN I-NP O
of IN B-PP O
words NNS B-NP O
of IN B-PP O
other JJ B-NP O
parts NNS I-NP O
of IN B-PP O
speech NN B-NP O
that IN I-NP O
can MD B-VP O
be VB I-VP O
collocated VBN I-VP O
with IN B-PP O
it PRP B-NP O
. . O O

The DT B-NP O
functional JJ I-NP O
tag NN I-NP O
of IN B-PP O
the DT B-NP O
constituent NN I-NP O
embedding VBG B-VP O
the DT B-NP O
problem NN I-NP O
in IN B-PP O
Figure NNP B-NP O
1 CD I-NP O
is VBZ B-VP O
DIR NNP B-NP O
. . O O

Word NNP B-NP O
Alignment NNP I-NP O
of IN B-PP O
English-Chinese JJ B-NP O
Bilingual NNP I-NP O
Corpus NNP I-NP O
Based NNP B-VP O
on IN B-PP O
Chunks NNP B-NP O
Sun NNP I-NP O
Le NNP I-NP O
, , O O
Jin NNP B-NP O
Youbing NNP I-NP O
, , O O
Du NNP B-NP O
Lin NNP I-NP O
, , O O
Sun NNP B-NP O
Yufang NNP I-NP O
Chinese NNP I-NP O
Information NNP I-NP O
Processing NNP I-NP O
Center NNP I-NP O
Institute NNP I-NP O
of IN B-PP O
Software NNP B-NP O
Chinese NNP I-NP O
Academy NNP I-NP O
of IN B-PP O
Sciences NNPS B-NP O
Beijing NNP I-NP O
100080 CD I-NP O
P. NNP I-NP O
R. NNP I-NP O
China NNP I-NP O
lesun NN I-NP O
, , O O
ybjin NN B-NP O
, , O O
yfsun NN O O
, , O O
ldu NN O O
@ : O O
sonata.iscas.ac.cn JJ O O

VERBMOBIL NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
speech-to-speech JJ I-NP I-DEF
translation NN I-NP I-DEF
project NN I-NP I-DEF
, , O I-DEF
which WDT B-NP I-DEF
at IN B-PP I-DEF
present NN B-NP I-DEF
is VBZ B-VP I-DEF
approaching VBG I-VP I-DEF
its PRP$ B-NP I-DEF
end NN I-NP I-DEF
and CC O I-DEF
in IN B-PP I-DEF
which WDT B-NP I-DEF
over IN B-PP I-DEF
100 CD B-NP I-DEF
researchers NNS I-NP I-DEF
1 CD I-NP I-DEF
at IN B-PP I-DEF
academic JJ B-NP I-DEF
and CC I-NP I-DEF
industrial JJ I-NP I-DEF
sites NNS I-NP I-DEF
are VBP B-VP I-DEF
developing VBG I-VP I-DEF
a DT B-NP I-DEF
translation NN I-NP I-DEF
system NN I-NP I-DEF
for IN B-PP I-DEF
multilingual JJ O I-DEF
negotiation NN O I-DEF
dialogues NNS O I-DEF
( : O I-DEF
held VBN O I-DEF
face NN O I-DEF
to TO B-VP I-DEF
face VB I-VP I-DEF
or CC O I-DEF
via IN B-PP I-DEF
telephone NN O I-DEF
) : O I-DEF
using VBG B-VP I-DEF
English JJ O I-DEF
, , O I-DEF
German NNP O I-DEF
, , O I-DEF
and CC O I-DEF
Japanese JJ O I-DEF
. . O O

There EX B-NP O
is VBZ B-VP O
a DT B-NP O
limit NN I-NP O
to TO B-PP O
the DT B-NP O
power NN I-NP O
of IN B-PP O
heuristics NNS B-NP O
that WDT O O
we PRP B-NP O
have VBP B-VP O
determined VBN I-VP O
using VBG I-VP O
a DT B-NP O
large JJ I-NP O
corpus NN I-NP O
of IN B-PP O
test NN B-NP O
data NNS I-NP O
. . O O

We PRP B-NP O
can MD B-VP O
assume VB I-VP O
that IN B-PP O
houses NNS B-NP O
and CC O O
their PRP$ B-NP O
rooms NNS I-NP O
are VBP B-VP O
hearer-new JJ O O
until IN O O
REA NNP B-NP O
describes VBZ B-VP O
them PRP B-NP O
; : O O
and CC O O
that IN B-PP O
just RB B-NP O
those DT I-NP O
entities NNS I-NP O
mentioned VBD B-VP O
in IN B-PP O
the DT B-NP O
prior NN I-NP O
sentence NN I-NP O
are VBP B-VP O
in-focus JJ O O
. . O O

Thus RB O O
, , O O
on IN B-PP O
the DT B-NP O
taxonomic JJ I-NP O
path NN I-NP O
Tweety NNP I-NP O
( NNP I-NP O
instancef NN I-NP O
) : I-NP O
Robin NNP I-NP O
Bird NNP I-NP O
Vertebrate NNP I-NP O
Animal NNP I-NP O
Object NNP I-NP O
, , O O
the DT B-NP O
concept NN I-NP O
Bird NNP I-NP O
is VBZ B-VP O
a DT B-NP O
basic-level JJ I-NP O
one CD I-NP O
, , O O
which WDT B-NP O
leads NNS B-VP O
to TO B-PP O
a DT B-NP O
preference NN I-NP O
for IN B-PP O
using VBG B-VP O
the DT B-NP O
corresponding VBG I-NP O
lexical JJ I-NP O
item NN I-NP O
when WRB O O
referring VBG B-VP O
to TO B-PP O
some DT B-NP O
kind NN I-NP O
of IN B-PP O
bird JJ B-NP O
( NN I-NP O
i.e. NNP I-NP O
, , O O
some DT O O
concept NN O O
or CC O O
instance NN O O
subsumed VBD B-VP O
by IN B-PP O
it PRP O O
) : B-VP O
. . O O

A DT B-NP O
57 CD I-NP O
case NN I-NP O
in IN B-PP O
point NN B-NP O
is VBZ B-VP O
the DT B-NP O
representation NN I-NP O
of IN B-PP O
numbers NNS B-NP O
. . O O

tions NNS B-NP O
are VBP B-VP O
the DT B-NP O
first JJ I-NP O
level NN I-NP O
at IN B-PP O
which WDT B-NP O
semantic JJ I-NP O
predicates NNS I-NP O
are VBP B-VP O
associated VBN I-VP O
with IN B-PP O
arguments NNS B-NP O
. . O O

However RB O O
, , O O
at IN B-PP O
the DT B-NP O
best JJS I-NP O
of IN B-PP O
our PRP$ B-NP O
knowledge NN I-NP O
ADAM NNP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
first JJ I-NP I-DEF
corpus NN I-NP I-DEF
being VBG I-NP I-DEF
architecturally RB B-VP I-DEF
designed VBN I-VP I-DEF
by IN B-PP I-DEF
explicitly RB B-VP I-DEF
adopting VBG I-VP I-DEF
the DT B-NP I-DEF
concept NN I-NP I-DEF
of IN B-PP I-DEF
annotation NN B-NP I-DEF
modularity NN I-NP I-DEF
and CC I-NP I-DEF
metascheme NN I-NP I-DEF
at IN B-PP I-DEF
different JJ B-NP I-DEF
levels NNS I-NP I-DEF
. . O O

Weighted NNP B-NP B-TERM
Probability NNP I-NP I-TERM
Distribution NNP I-NP I-TERM
Voting NNP I-NP I-TERM
( NNP I-NP O
WPDV NNP I-NP B-TERM
) NNP I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
newly RB I-NP I-DEF
designed VBN I-NP I-DEF
machine NN I-NP I-DEF
learning NN I-NP I-DEF
algorithm NN I-NP I-DEF
, , O I-DEF
for IN B-PP I-DEF
which WDT B-NP I-DEF
research NN I-NP I-DEF
is VBZ B-VP I-DEF
currently RB I-VP I-DEF
aimed VBN I-VP I-DEF
at IN B-PP I-DEF
the DT B-NP I-DEF
determination NN I-NP I-DEF
of IN B-PP I-DEF
good JJ B-NP I-DEF
weighting NN I-NP I-DEF
schemes NNS I-NP I-DEF
. . O O

The DT B-NP O
5i CD I-NP O
values NNS I-NP O
are VBP B-VP O
obtained VBN I-VP O
as IN B-PP O
the DT B-NP O
solution NN I-NP O
of IN B-PP O
the DT B-NP O
m NN I-NP O
equations NNS I-NP O
: : O O
1 LS B-NP O
Z NNP I-NP O
= NNP O O
0 -NONE- B-NP O
w NN I-NP O
wEN NNP I-NP O
( NNP O O
3 CD B-NP O
) CD O O
where/ JJ B-PP O
= NN B-NP O
1 CD I-NP O
, , O O
... : O O
, , O O
m NN B-NP O
, , O O
f NN B-NP O
# # I-NP O
( : I-NP O
w NN I-NP O
) : O O
= : B-VP O
~=lfi JJ O O
( NN O O
w NN O O
) : O O
and CC O O
f~ JJ O O
is VBZ B-VP O
a DT O O
training NN O O
corpus NN O O
. . O O

( NN B-NP O
Elhadad NNP I-NP O
1992 CD I-NP O
) CD B-VP O
investigated VBN I-VP O
a DT B-NP O
general JJ I-NP O
computational JJ I-NP O
framework NN I-NP O
that WDT I-NP O
covers VBZ B-VP O
all DT B-NP O
aspects NNS I-NP O
of IN B-PP O
generating VBG B-VP O
evaluative JJ B-NP O
arguments NNS I-NP O
of IN B-PP O
single JJ B-NP O
entities NNS I-NP O
, , O O
from IN B-PP O
content NN B-NP O
selection NN I-NP O
and CC O O
structuring VBG B-VP O
to TO B-PP O
fine-grained JJ B-NP O
realization NN I-NP O
decisions NNS I-NP O
. . O O

2 LS B-NP O
.2 CD I-NP O
.1 CD I-NP O
The DT I-NP O
Lexicon NNP I-NP O
There NNP I-NP O
were VBD B-VP O
two CD B-NP O
methods NNS I-NP O
we PRP I-NP O
used VBD B-VP O
to TO I-VP O
construct VB I-VP O
the DT B-NP O
lexicon NN I-NP O
: : O O
open JJ B-NP B-TERM
lexicon NN I-NP I-TERM
, , O O
which WDT B-NP O
includes VBZ B-VP B-DEF
all DT B-NP I-DEF
words NNS I-NP I-DEF
from IN B-PP I-DEF
the DT B-NP I-DEF
development NN I-NP I-DEF
set NN B-VP I-DEF
along IN O I-DEF
with IN B-PP I-DEF
all DT O I-DEF
determiners NNS O I-DEF
, , O I-DEF
pronouns NNS O I-DEF
, , O I-DEF
prepositions NNS O I-DEF
, , O I-DEF
particles NNS O I-DEF
, , O I-DEF
and CC O I-DEF
conjunctions NNS O I-DEF
( : B-PP O
these DT O O
words NNS O O
are VBP B-VP O
essential JJ O O
to TO B-PP O
achieving NN B-VP O
good NN O O
sentence NN O O
segmentation NN O O
) : O O
, , O O
and CC O O
closed VBD B-VP B-TERM
lexicon NN O I-TERM
, , O O
which WDT O O
includes VBZ B-VP B-DEF
all DT O I-DEF
