-DOCSTART- -X- -X- O
providing VBG B-VP O
a DT B-NP O
machine NN I-NP O
translation NN I-NP O
capability NN I-NP O
reflects VBZ B-VP O
the DT B-NP O
amount NN I-NP O
of IN B-PP O
lexicography NN B-NP O
that IN I-NP O
must MD B-VP O
be VB I-VP O
done VBN I-VP O
as IN O O
much JJ O O
as IN B-PP O
70 CD B-NP O
% NN I-NP O
of IN B-PP O
the DT B-NP O
cost NN I-NP O
of IN B-PP O
a DT O O
machine NN O O
translation NN O O
engine NN O O
. . O O

information NN B-NP O
theoretical JJ I-NP O
measures NNS I-NP O
In IN B-PP O
this DT B-NP O
section NN I-NP O
we PRP I-NP O
attempt VBD B-VP O
to TO I-VP O
present VB I-VP O
measures NNS B-NP O
that WDT I-NP O
overcome NN B-VP O
some DT B-NP O
of IN B-PP O
the DT B-NP O
limitations NNS I-NP O
of IN B-PP O
the DT B-NP O
classtoken NN I-NP O
method NN I-NP O
. . O O

We PRP B-NP O
are VBP B-VP O
investigating VBG I-VP O
whether IN O O
this DT B-NP O
is VBZ B-VP O
a DT B-NP O
result NN I-NP O
of IN B-PP O
the DT B-NP O
BNC NNP I-NP O
discussing NN I-NP O
weather NN I-NP O
more RBR O O
often RB O O
, , O O
or CC O O
a DT B-NP O
result NN I-NP O
of IN B-PP O
which WDT B-NP O
particular JJ I-NP O
grammatical JJ I-NP O
structures NNS I-NP O
are VBP B-VP O
used VBN I-VP O
to TO I-VP O
describe VB I-VP O
the DT B-NP O
weather NN I-NP O
floods NNS I-NP O
in IN B-PP O
British NNP B-NP O
and CC I-NP O
American NNP I-NP O
English NNP I-NP O
. . O O

( NN B-NP O
2000 CD I-NP O
) CD I-NP O
describes NNS B-VP O
a DT B-NP O
text NN I-NP O
mining NN I-NP O
tool NN I-NP O
that WDT B-PP O
performs VBZ B-NP O
document NN I-NP O
clustering VBG I-NP O
and CC I-NP O
text NN I-NP O
summarization NN I-NP O
. . O O

Finally RB O O
, , O O
an DT B-NP O
important JJ I-NP O
issue NN I-NP O
is VBZ B-VP O
the DT B-NP O
comparison NN I-NP O
of IN B-PP O
the DT B-NP O
results NNS I-NP O
obtained VBD B-VP O
in IN B-PP O
our PRP$ B-NP O
experiments NNS I-NP O
to TO B-PP O
these DT B-NP O
generatedby NN I-NP O
alternative NN I-NP O
techniques NNS I-NP O
proposed VBD B-VP O
by IN B-PP O
other JJ B-NP O
researchers NNS I-NP O
. . O O

User NNP B-NP O
expertise VBP I-NP O
level NN I-NP O
and CC O O
corresponding VBG B-NP O
dialog NN I-NP O
strategies NNS I-NP O
98 CD I-NP O
3.3 CD I-NP O
Algorithm NNP B-PP O
The NNP B-NP O
proposed VBD I-NP O
algorithm NN I-NP O
for IN B-PP O
action NN B-NP O
planning VBG I-NP O
, , O O
content NN B-NP O
selection NN I-NP O
and CC O O
content NN B-NP O
realization NN I-NP O
is VBZ B-VP O
given VBN I-VP O
in IN B-PP O
Figure NNP B-NP O
3 CD I-NP O
. . O O

Since IN B-PP O
the DT B-NP O
knowledge NN I-NP O
the DT I-NP O
network NN I-NP O
acquires VBZ B-VP O
is VBZ I-VP O
a DT B-NP O
result NN I-NP O
of IN B-PP O
the DT B-NP O
mappings NNS I-NP O
, , O O
how WRB O O
the DT B-NP O
input NN I-NP O
and CC I-NP O
output NN I-NP O
is VBZ B-VP O
represented VBN I-VP O
is VBZ B-NP O
of IN B-PP O
great JJ B-NP O
importance NN I-NP O
. . O O

The DT B-NP O
column NN I-NP O
labeled VBD I-NP O
idf NN I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
mean JJ I-NP I-DEF
idf NN I-NP I-DEF
for IN B-PP I-DEF
the DT B-NP I-DEF
terms NNS I-NP I-DEF
in IN B-PP I-DEF
each DT B-NP I-DEF
bin NN I-NP I-DEF
. . O O

For IN B-PP O
example NN B-NP O
, , O O
N NNP B-NP O
( NNP B-VP O
vl2 NNP B-NP O
( NNP I-NP O
c NN I-NP O
) : I-NP O
) : I-NP O
Pv12 NNP I-NP O
( : B-VP O
c NN B-NP O
) : I-NP O
= : O O
N NNP B-NP O
( : I-NP O
c NN I-NP O
) : O O
where WRB O O
N NNP B-NP B-TERM
( NNP B-VP I-TERM
v12 NNP B-NP I-TERM
( NNP I-NP I-TERM
c NN I-NP I-TERM
) : O I-TERM
) : B-NP I-TERM
is VBZ B-VP O
the DT O B-DEF
number NN O I-DEF
of IN B-PP I-DEF
occurrences NNS O I-DEF
of IN B-PP I-DEF
a DT O I-DEF
character NN O I-DEF
in IN B-PP I-DEF
the DT O I-DEF
first JJ O I-DEF
position NN O I-DEF
of IN B-PP I-DEF
a DT O I-DEF
two-character JJ O I-DEF
verb NN O I-DEF
while IN O O
N NNP O B-TERM
( NNP O I-TERM
c NN O I-TERM
) : O I-TERM
is VBZ B-VP O
the DT O B-DEF
total JJ O I-DEF
number NN O I-DEF
of IN B-PP I-DEF
occurrences NNS O I-DEF
of IN B-PP I-DEF
this DT O I-DEF
character NN O I-DEF
in IN B-PP I-DEF
the DT O I-DEF
dictionary JJ O I-DEF
headwords NNS O I-DEF
. . O O

al NN B-NP O
, , I-NP O
a2 NNP I-NP O
, , I-NP O
refo NN I-NP O
) : I-NP O
[ : I-NP O
compellingness NN I-NP O
( : I-NP O
o NN O O
, , O O
al JJ B-NP O
, , I-NP O
a2 NNP I-NP O
, , I-NP O
refo NN I-NP O
) : I-NP O
[ : I-NP O
> : I-NP O
px+ko'x JJ I-NP O
, , O O
where WRB O O
o NN O O
, , O O
al JJ B-NP O
, , I-NP O
a2 NNP I-NP O
and CC I-NP O
refo NN I-NP O
are VBP B-VP O
defined VBN I-VP O
as IN B-PP O
in IN I-PP O
the DT B-NP O
previous JJ I-NP O
Def NNP I-NP O
; : O O
opop NN B-NP B-TERM
is VBZ B-VP O
an DT B-NP B-DEF
objective JJ I-NP I-DEF
population NN I-NP I-DEF
( : I-NP O
e NN I-NP O
.g -NONE- I-NP O
. . O O
, , O O
siblings NNS B-NP O
( : B-VP O
o NN B-PP O
) : B-NP O
) : I-NP O
, , O O
and CC O O
I PRP B-NP O
opopl VBP B-VP O
> : I-VP O
2 CD O O
pe NN O O
opop NN O O
; : O O
xeX NNP O O
= : O O
[ : O O
compellingness NN O O
( : O O
p NN O O
, , O O
al JJ O O
, , O O
a_~ JJ O O
, , O O
refo NN B-VP O
) : O O
l NN O O
gx NN O B-TERM
is VBZ B-VP O
the DT O B-DEF
mean JJ O I-DEF
of IN B-PP I-DEF
X NNP O I-DEF
, , O O
~x NNP O B-TERM
is VBZ B-VP O
the DT O B-DEF
standard JJ O I-DEF
deviation NN O I-DEF
and CC O O
k NN O B-TERM
is VBZ B-VP O
a DT O B-DEF
userined VBN O I-DEF
constant NN O I-DEF
We PRP O O
have VBP B-VP O
defined VBN I-VP O
similar JJ O O
measures NNS O O
for IN B-PP O
arguing VBG O O
the DT O O
value NN O O
of IN B-PP O
a DT O O
single JJ O O
entity NN O O
and CC O O
we PRP O O
named VBD O O
them PRP O O
s-compellingness JJ O O
and CC O O
s-notably-compelling JJ O O
? . O O
. . O O

Indeed RB O O
, , O O
logical JJ B-NP O
approaches NNS I-NP O
may MD B-VP O
have VB I-VP O
a DT B-NP O
relevant JJ I-NP O
impact NN I-NP O
at IN B-PP O
the DT B-NP O
level NN I-NP O
of IN B-PP O
semantic JJ B-NP O
interpretation NN I-NP O
, , O O
where WRB O O
a DT B-NP O
logical JJ I-NP O
representation NN I-NP O
of IN B-PP O
the DT B-NP O
meaning NN I-NP O
of IN B-PP O
a DT B-NP O
sentence NN I-NP O
is VBZ B-VP O
important JJ O O
and CC O O
useful JJ O O
( NN B-NP O
Mooney NNP I-NP O
, , O O
1999 CD B-NP O
) : I-NP O
. . O O

Section NN B-NP O
2 CD I-NP O
describes NNS B-VP O
our PRP$ B-NP O
choice NN I-NP O
of IN B-PP O
the DT B-NP O
feature NN I-NP O
selection NN I-NP O
and CC I-NP O
extraction NN I-NP O
methods NNS I-NP O
. . O O

The DT B-NP O
system NN I-NP O
consists VBZ B-VP O
of IN B-NP O
four CD I-NP O
components NNS I-NP O
, , O O
a DT B-NP O
concept NN I-NP O
network NN I-NP O
, , O O
a DT B-NP O
query NN I-NP O
reformulation NN I-NP O
model NN I-NP O
, , O O
a DT B-NP O
standard JJ I-NP O
search NN I-NP O
engine NN I-NP O
, , O O
and CC O O
an DT B-NP O
automatic JJ I-NP O
summarizer NN I-NP O
. . O O

From IN B-PP O
the DT B-NP O
perspective JJ I-NP O
of IN B-PP O
discourse NN B-NP O
analysis NN I-NP O
, , O O
the DT B-NP O
study NN I-NP O
of IN B-PP O
discourse NN B-NP O
markers NNS I-NP O
basically RB O O
involves VBZ B-VP O
four CD B-NP O
distinct NN I-NP O
but CC I-NP O
fundamental JJ I-NP O
issues NNS I-NP O
: : O O
1 LS B-NP O
) : O O
the DT B-NP O
occurrence NN I-NP O
and CC O O
the DT B-NP O
frequency NN I-NP O
of IN B-PP O
occurrence NN B-NP O
of IN B-PP O
discourse NN O O
markers NNS O O
( : B-PP O
Moser NNP O O
and CC O O
Moore NNP O O
1995 CD O O
) CD O O
, , O O
2 CD O O
) : O O
determining VBG B-VP O
whether IN B-PP O
a DT O O
candidate NN O O
linguistic JJ O O
item NN O O
is VBZ B-VP O
a DT O O
discourse NN O O
marker NN O O
( : O O
identification NN O O
/ : O O
disambiguation NN O O
) : O O
( : O O
Hirschberg NNP O O
and CC O O
Litman NNP O O
1993 CD O O
; : O O
Siegel NNP O O
and CC O O
McKeown NNP O O
1994 CD O O
) CD O O
, , O O
3 CD O O
) : O O
determination NN O O
or CC O O
selection NN O O
of IN B-PP O
the DT O O
discourse NN O O
function NN O O
of IN B-PP O
an DT O O
identified JJ O O
discourse NN O O
marker NN O O
( : O O
Moser NNP O O
and CC O O
Moore NNP O O
1995 CD O O
) CD O O
, , O O
and CC O O
4 CD O O
) CD O O
the DT O O
coverage NN O O
capabilities NNS O O
( : O O
in IN O O
terms NNS O O
of IN O O
levels NNS O O
of IN O O
embedding VBG O O
) : O O
among IN O O
rhetorical JJ O O
relations NNS O O
, , O O
as IN O O
well RB O O
as IN O O
among IN O O
individual JJ O O
discourse NN O O
markers NNS O O
. . O O

The DT B-NP O
bedroom NN I-NP O
window NN I-NP O
was VBD B-VP O
broken VBN O O
and CC O O
broken VBN B-NP O
glass NN I-NP O
was VBD B-VP O
found VBN I-VP O
inside NN B-PP O
the DT B-NP O
window NN I-NP O
. . O O

Semantically RB B-NP O
annotated VBN I-NP O
documents NNS I-NP O
are VBP B-VP O
accessed VBN I-VP O
using VBG I-VP O
the DT B-NP O
vocabulary JJ I-NP O
provided VBN B-VP O
by IN B-PP O
a DT B-NP O
domain-specific JJ I-NP O
ontology NN I-NP O
. . O O

Both DT B-NP O
of IN B-PP O
them PRP B-NP O
try VBP B-VP O
to TO I-VP O
expand VB I-VP O
a DT B-NP O
`` `` I-NP O
basic-keyword JJ I-NP B-TERM
`` `` I-NP O
, , O O
that DT B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
keyword NN I-NP I-DEF
direcdy NN I-NP I-DEF
derived VBD B-VP I-DEF
from IN B-PP I-DEF
a DT B-NP I-DEF
natural JJ I-NP I-DEF
language NN I-NP I-DEF
question NN I-NP I-DEF
. . O O

RST NNP B-NP O
in IN B-PP O
its PRP$ B-NP O
original JJ I-NP O
formulation NN I-NP O
does VBZ B-VP O
not RB I-VP O
cover VB I-VP O
enveloping VBG I-VP O
or CC B-NP O
parallel JJ I-NP O
structures NNS I-NP O
or CC O O
conventional JJ B-NP O
forms NNS I-NP O
. . O O

This DT B-NP O
corpus NN I-NP O
was VBD B-VP O
collected VBN I-VP O
by IN B-PP O
Ng NNP B-NP O
and CC O O
colleagues NNS B-NP O
( : I-NP O
Ng NNP I-NP O
and CC I-NP O
Lee NNP I-NP O
, , O O
1996 CD B-NP O
) : O O
and CC O O
it PRP B-NP O
is VBZ B-VP O
available JJ O O
from IN B-PP O
the DT B-NP O
Linguistic NNP I-NP O
Data NNP I-NP O
Consortium NNP I-NP O
( NNP I-NP O
LDC NNP I-NP O
) NNP I-NP O
5 CD I-NP O
. . O O

From IN B-PP O
the DT B-NP O
requester NN I-NP O
's POS I-NP O
point NN I-NP O
of IN B-PP O
view NN B-NP O
, , O O
it PRP B-NP O
results VBZ B-VP O
in IN B-PP O
84 CD B-NP O
the DT I-NP O
production NN I-NP O
of IN B-PP O
complex JJ B-NP O
linguistic JJ I-NP O
forms NNS I-NP O
aimed VBN B-VP O
at IN B-PP O
reducing NN B-VP O
the DT B-NP O
potential NN I-NP O
offence NN I-NP O
intrinsic NN O O
to TO B-PP O
a DT B-NP O
demand NN I-NP O
to TO B-VP O
act VB I-VP O
( : O O
conversationally RB O O
or CC O O
behaviorally RB O O
) : O O
; : O O
from IN B-PP O
the DT O O
requestee NN O O
's POS O O
point NN O O
of IN B-PP O
view NN O O
, , O O
while IN O O
acceptance NN O O
normally RB O O
addresses VBZ B-VP O
the DT O O
requester NN O O
's POS O O
potential JJ O O
offence NN O O
by IN B-PP O
a DT O O
displaying NN O O
of IN O O
good-tempered JJ O O
feelings NNS O O
, , O O
any DT O O
refusal NN O O
at IN O O
the DT O O
conversational JJ O O
or CC O O
behavioral JJ O O
level NN O O
constitutes NNS B-VP O
in IN O O
turn NN O O
a DT O O
potential JJ O O
offence NN O O
to TO O O
the DT O O
requestee NN O O
's POS O O
face NN O O
, , O O
and CC O O
sets NNS B-VP O
up RP O O
the DT O O
social JJ O O
need NN O O
for IN O O
the DT O O
refusing VBG O O
agent NN O O
to TO B-VP O
act VB I-VP O
in IN O O
order NN O O
to TO B-VP O
nullify VB I-VP O
this DT O O
potential JJ O O
offence NN O O
( : O O
Goffman NNP O O
, , O O
1981 CD O O
) : O O
. . O O

Figure NN B-NP O
6 CD I-NP O
depicts NNS B-VP O
a DT B-NP O
3D JJ I-NP O
representation NN I-NP O
of IN B-PP O
results NNS B-NP O
obtained VBD B-VP O
from IN B-PP O
profiling VBG B-VP O
VBtags NNS B-NP O
with IN B-PP O
six CD B-NP O
other JJ I-NP O
major JJ I-NP O
syntactic JJ I-NP O
categories NNS I-NP O
; : O O
figure NN B-NP O
7 CD I-NP O
shows NNS B-VP O
the DT B-NP O
main JJ I-NP O
syntactic JJ I-NP O
behavioural JJ I-NP O
features NNS I-NP O
found VBD B-VP O
for IN B-PP O
the DT B-NP O
co-occurrence NN I-NP O
of IN B-PP O
some DT B-NP O
of IN B-PP O
the DT O O
major JJ O O
syntactic JJ O O
classes NNS O O
ranging VBG B-VP O
over IN B-PP O
the DT O O
chosen NN O O
window NN O O
of IN B-PP O
ten NN O O
words NNS O O
. . O O

Extrapositions NNS B-NP B-TERM
are VBP B-VP O
the DT B-NP B-DEF
linguistic JJ I-NP I-DEF
means NNS I-NP I-DEF
in IN B-PP I-DEF
German NNP B-NP I-DEF
to TO B-PP I-DEF
separate VB B-NP I-DEF
sense NN I-NP I-DEF
units NNS I-NP I-DEF
. . O O

There EX B-NP O
are VBP B-VP O
many JJ B-NP O
definitions NNS I-NP O
for IN B-PP O
the DT B-NP O
compound NN I-NP O
noun NN I-NP O
which WDT I-NP O
cause NN B-VP O
ambiguities VBZ B-NP O
as IN B-PP O
to TO I-PP O
whether IN B-NP O
a DT I-NP O
given VBN I-NP O
continuous JJ I-NP O
noun NN I-NP O
sequence NN I-NP O
is VBZ B-VP O
a DT B-NP O
compound NN I-NP O
noun NN I-NP O
or CC O O
not RB O O
. . O O

However RB O O
, , O O
traditional JJ B-NP O
Dependency NNP I-NP O
gammar NN I-NP O
realizes VBZ B-VP O
the DT B-NP O
dependency NN I-NP O
relations NNS I-NP O
between IN B-PP O
any DT B-NP O
of IN B-PP O
two CD B-NP O
specific JJ I-NP O
words NNS I-NP O
, , O O
then RB O O
numerous JJ B-NP O
word NN I-NP O
based VBN B-VP O
dependency NN B-PP O
knowledge NN B-NP O
should MD B-VP O
be VB I-VP O
constructed VBN I-VP O
, , O O
this DT B-NP O
is VBZ B-VP O
a DT B-NP O
time-consuming JJ I-NP O
task NN I-NP O
. . O O

However RB O O
, , O O
many JJ B-NP O
prior RB I-NP O
techniques VBZ I-NP B-DEF
used VBN B-VP I-DEF
in IN B-PP I-DEF
natural JJ B-NP I-DEF
language NN I-NP I-DEF
information NN I-NP I-DEF
retrieval NN I-NP I-DEF
( : I-NP O
e NN I-NP O
. . I-NP O
g NN I-NP O
. . O O
, , O O
head/modifier JJ B-NP B-TERM
pairs NNS I-NP I-TERM
) : O O
can MD B-VP O
be VB I-VP O
expressed VBN I-VP O
within IN B-PP O
the DT B-NP O
ItEXTOR NNP I-NP O
framework NN I-NP O
, , O O
and CC O O
furthermore VB O O
the DT B-NP O
system NN I-NP O
provides VBZ B-VP O
a DT B-NP O
playground NN I-NP O
for IN B-PP O
experimenting NN B-VP O
with IN B-PP O
new JJ B-NP O
techniques NNS I-NP O
. . O O

When WRB O O
the DT B-NP O
proper NN I-NP O
name NN I-NP O
X NNP I-NP O
is VBZ B-VP O
a DT B-NP O
new JJ I-NP O
word NN I-NP O
, , O O
it PRP B-NP O
will MD B-VP O
be VB I-VP O
segmented VBN I-VP O
into IN B-PP O
shorter NN B-NP O
segments NNS I-NP O
( : B-PP O
xl+x2+ JJ B-NP O
. . B-VP O
. . I-VP O
. . I-VP O
+xn JJ I-VP O
) NN I-VP O
. . O O

We PRP B-NP O
use VBP B-VP O
the DT B-NP O
recall NN I-NP O
and CC I-NP O
precision NN I-NP O
measurements NNS I-NP O
for IN B-PP O
evaluation NN B-NP O
. . O O

'instance NN B-NP O
~-to NN O O
a DT B-NP O
set NN I-NP O
of IN B-PP O
alternatives NNS B-NP O
C NNP I-NP O
: : O O
the DT B-NP O
adverb NN I-NP O
describes VBZ B-VP O
a DT B-NP O
property NN I-NP O
that WDT I-NP O
makes VBZ B-VP O
~ : B-NP O
unique JJ I-NP O
in IN B-PP O
C NNP B-NP O
. . O O
Thus NNP O O
in IN B-PP O
( NNP B-NP O
3a CD I-NP O
) CD O O
Mary NNP O O
is VBZ B-VP O
unique JJ O O
among IN B-PP O
some DT O O
set NN O O
C NNP O O
of IN B-PP O
individuals NNS O O
in IN B-PP O
passing VBG O O
. . O O

When WRB O O
testing NN B-NP O
, , O O
the DT B-NP O
decision NN I-NP O
list NN I-NP O
is VBZ B-VP O
checked VBN I-VP O
in IN B-PP O
order NN B-NP O
and CC O O
the DT B-NP O
feature NN I-NP O
with IN B-PP O
the DT B-NP O
highest JJS I-NP O
weight NN I-NP O
that WDT I-NP O
matches VBZ B-VP O
the DT B-NP O
test NN I-NP O
example NN I-NP O
is VBZ B-VP O
used VBN I-VP O
to TO I-VP O
select VB I-VP O
the DT B-NP O
winning NN I-NP O
word NN I-NP O
sense NN I-NP O
. . O O

If IN O O
the DT B-NP O
subject NN I-NP O
is VBZ B-VP O
a DT B-NP O
single JJ I-NP O
entity NN I-NP O
e NN I-NP O
, , O O
the DT B-NP O
value NN I-NP O
of IN B-PP O
the DT B-NP O
subject NN I-NP O
for IN B-PP O
an DT B-NP O
objective NN I-NP O
o NN B-PP O
is VBZ B-VP O
vo RB B-NP O
( : I-NP O
e NN I-NP O
) : I-NP O
, , O O
and CC O O
it PRP B-NP O
is VBZ B-VP O
positive JJ O O
when WRB O O
it PRP B-NP O
is VBZ B-VP O
greater JJR B-NP O
than IN I-NP O
0 -NONE- I-NP O
. . I-NP O
5 CD I-NP O
, , O O
the DT O O
midpoint NN O O
of IN B-PP O
[ NNP O O
0 -NONE- O O
,1 -NONE- O O
] : O O
( : B-VP O
negative JJ O O
otherwise NN O O
) : O O
. . O O

That DT B-NP O
is VBZ B-VP O
, , O O
`` `` O O
MIKETTEI NNP B-NP O
NO NNP I-NP O
( NNP I-NP O
of IN B-PP O
indecision NN B-NP O
) : I-NP O
, , O O
`` `` O O
represents VBZ B-VP O
the DT B-NP O
situation NN I-NP O
of IN B-PP O
a DT B-NP O
problem NN I-NP O
. . O O

A DT B-NP O
grammar NN I-NP O
defined VBN B-VP O
by IN B-PP O
means NNS B-NP O
of IN B-PP O
the DT B-NP O
grammatical JJ I-NP O
formalism NN I-NP O
SUG NNP I-NP B-TERM
( NNP I-NP O
Slot NNP I-NP B-DEF
Unification NNP I-NP I-DEF
Grammar NNP I-NP I-DEF
) NNP I-NP O
is VBZ B-VP O
used VBN I-VP O
as RB B-PP O
input VBN B-NP O
of IN B-PP O
SUPAR NNP B-NP O
. . O O

Intuitively RB O O
, , O O
a DT B-NP O
feature NN I-NP O
value NN I-NP O
of IN B-PP O
0 -NONE- B-NP O
is VBZ B-VP O
the DT B-NP O
best JJS I-NP O
, , O O
indicating VBG B-VP O
that IN O O
for IN B-PP O
that DT B-NP O
question-sentence NN I-NP O
pair NN I-NP O
q NN I-NP O
and CC O O
s NNS B-VP O
, , O O
they PRP B-NP O
have VBP B-VP O
the DT B-NP O
most RBS I-NP O
number NN I-NP O
of IN B-PP O
matching JJ B-NP O
words NNS I-NP O
in IN B-PP O
the DT B-NP O
story NN I-NP O
, , O O
when WRB O O
comparing VBG B-NP O
q NN I-NP O
with IN B-PP O
all DT O O
sentences NNS O O
sz VBP B-VP O
in IN B-PP O
the DT O O
same JJ O O
story NN O O
. . O O

Finally RB O O
, , O O
VALDIA NNP B-NP O
is VBZ B-VP O
described VBN I-VP O
in IN B-PP O
more JJR B-NP O
detail NN I-NP O
and CC O O
then RB O O
the DT B-NP O
paper NN I-NP O
is VBZ B-VP O
closed VBN I-VP O
by IN B-PP O
a DT B-NP O
discussion NN I-NP O
of IN B-PP O
relevant JJ B-NP O
results NNS I-NP O
and CC I-NP O
papers NNS I-NP O
. . O O

We PRP B-NP O
can MD B-VP O
conclude VB I-VP O
that IN B-PP O
the DT B-NP O
filtering NN I-NP O
method NN I-NP O
H NNP I-NP O
is VBZ B-VP O
the DT B-NP O
best JJS I-NP O
, , O O
considering VBG B-VP O
the DT B-NP O
effectiveness NN I-NP O
and CC O O
the DT B-NP O
efficiency NN I-NP O
at IN B-PP O
the DT B-NP O
same JJ I-NP O
time NN I-NP O
. . O O

Figure NN B-NP O
3 CD I-NP O
shows NNS B-VP O
how WRB O O
different JJ B-NP O
parameter NN I-NP O
setting VBG I-NP O
affects NNS B-VP O
the DT B-NP O
cardinality NN I-NP O
of IN B-PP O
utterances NNS B-NP O
for IN B-PP O
different JJ B-NP O
values NNS I-NP O
of IN B-PP O
M. NNP B-NP O
The NNP I-NP O
( NNP I-NP O
logarithmic JJ I-NP B-TERM
) NN I-NP O
yaxis NNS I-NP B-TERM
represents VBZ B-VP O
the DT B-NP B-DEF
cardinality NN I-NP I-DEF
of IN B-PP I-DEF
utterances NNS B-NP I-DEF
, , O O
and CC O O
the DT O O
( NNP O O
linear NN O B-TERM
) : O O
x-axis NN O B-TERM
the DT O B-DEF
maximal JJ O I-DEF
number NN O I-DEF
of IN B-PP I-DEF
semantic JJ O I-DEF
items NNS O I-DEF
in IN B-PP I-DEF
one CD O I-DEF
utterance NN O I-DEF
. . O O

In IN B-PP O
the DT B-NP O
phases NNS I-NP O
in IN B-PP O
which WDT B-NP O
the DT I-NP O
system NN I-NP O
has VBZ B-VP O
the DT B-NP O
initiative JJ I-NP O
, , O O
only RB B-NP O
the DT I-NP O
initial JJ I-NP O
function NN I-NP O
and CC O O
the DT B-NP O
language NN I-NP O
model NN I-NP O
are VBP B-VP O
assigned VBN I-VP O
. . O O

In IN B-PP O
order NN B-NP O
to TO B-VP O
provide VB I-VP O
a DT B-NP O
better JJR I-NP O
estimate NN I-NP O
of IN B-PP O
how WRB O O
close JJ B-NP O
two CD I-NP O
discourse JJ I-NP O
trees NNS I-NP O
were VBD B-VP O
, , O O
we PRP B-NP O
computed VBD B-VP O
PositionDependent NNP B-NP O
and CC O O
-Independent JJ B-NP O
recall NN I-NP O
and CC I-NP O
precision NN I-NP O
figures NNS I-NP O
for IN B-PP O
the DT B-NP O
sentential JJ I-NP B-TERM
level NN I-NP I-TERM
( : I-NP O
where WRB O B-DEF
units NNS B-NP I-DEF
are VBP B-VP I-DEF
given VBN I-VP I-DEF
by IN B-PP I-DEF
edus NN B-NP I-DEF
and CC I-NP I-DEF
spans NNS I-NP I-DEF
are VBP B-VP I-DEF
given VBN I-VP I-DEF
by IN B-PP I-DEF
sets NNS O I-DEF
of IN B-PP I-DEF
edus NN O I-DEF
or CC O I-DEF
single JJ O I-DEF
sentences NNS O I-DEF
) : O O
; : O O
paragraph NN O B-TERM
level NN O I-TERM
( : O O
where WRB O B-DEF
units NNS O I-DEF
are VBP B-VP I-DEF
given VBN I-VP I-DEF
by IN B-PP I-DEF
sentences NNS O I-DEF
and CC O I-DEF
spans NNS O I-DEF
are VBP B-VP I-DEF
given VBN I-VP I-DEF
by IN B-PP I-DEF
sets NNS O I-DEF
of IN B-PP I-DEF
sentences NNS O I-DEF
or CC O I-DEF
single JJ O I-DEF
paragraphs NNS O I-DEF
) : O O
: : O O
and CC O O
text NN O B-TERM
level NN O I-TERM
( : O O
where WRB O B-DEF
units NNS O I-DEF
are VBP B-VP I-DEF
given VBN I-VP I-DEF
by IN O I-DEF
paragraphs NNS O I-DEF
and CC O I-DEF
spans NNS O I-DEF
are VBP B-VP I-DEF
given VBN I-VP I-DEF
by IN O I-DEF
sets NNS O I-DEF
of IN O I-DEF
paragraphs NNS O I-DEF
) : O O
. . O O

The DT B-NP O
second JJ I-NP O
feature NN I-NP O
template NN I-NP O
has VBZ B-VP O
the DT B-NP O
form NN I-NP O
: : O O
The DT B-NP O
last JJ I-NP O
verb NN I-NP O
is VBZ B-VP O
v NN O O
and CC O O
the DT B-NP O
current JJ I-NP O
word NN I-NP O
is VBZ B-VP O
w NN O O
and CC O O
w NN B-NP O
has VBZ B-VP O
been VBN I-VP O
tagged VBN I-VP O
as IN B-PP O
a DT B-NP O
particle NN I-NP O
and CC O O
the DT B-NP O
current JJ I-NP O
tag NN I-NP O
is VBZ B-VP O
t VBN B-NP O
. . O O
The DT B-NP O
last JJ I-NP O
verb NN I-NP O
is VBZ B-VP O
the DT O O
pseudo-symbol NN O O
NA NNP O O
if IN O O
there EX O O
is VBZ B-VP O
no DT O O
verb NN O O
in IN B-PP O
the DT O O
previous JJ O O
three CD O O
positions NNS O O
. . O O

87 CD B-NP O
S NNP I-NP O
Hennessy NNP I-NP O
[ NNP I-NP O
NNP NNP I-NP O
] NNP B-VP O
a DT B-NP O
[ NN I-NP O
D~jj NN B-PP O
] : B-NP O
act NN I-NP O
~ : O O
I PRP B-NP O
vP NNP B-VP O
to TO I-VP O
[ VB I-VP O
TO~ow JJ B-NP O
[ NN I-NP O
VB NNP I-NP O
] NNP I-NP O
Figure NNP I-NP O
1 CD I-NP O
: : O O
Syntactic JJ B-NP O
structure NN I-NP O
for IN B-PP O
the DT B-NP O
sentence NN I-NP O
`` `` O O
Hennessy NNP B-NP O
will MD B-VP O
be VB I-VP O
a DT B-NP O
hard JJ I-NP O
act NN I-NP O
to TO B-VP O
follow VB I-VP O
'' '' O O
. . O O

In IN B-PP O
this DT B-NP O
paper NN I-NP O
we PRP I-NP O
have VBP B-VP O
presented VBN I-VP O
a DT B-NP O
more RBR I-NP O
efficient JJ I-NP O
distributed VBN B-VP O
algorithm NN B-PP O
which WDT B-NP O
construct NN B-VP O
a DT B-NP O
breadth-first JJ I-NP O
search NN I-NP O
tree NN I-NP O
in IN B-PP O
an DT B-NP O
asynchronous JJ I-NP O
communication NN I-NP O
network NN I-NP O
P/T NN I-NP O
-/Title JJ I-NP O
Lst/Presents NNS I-NP O
a DT I-NP O
model NN I-NP O
and CC O O
gives VBZ B-VP O
