-DOCSTART- -X- -X- O
; : O O
each DT B-NP O
one CD I-NP O
has VBZ B-VP O
a DT B-NP O
specific JJ I-NP O
lexicon NN I-NP O
tailored VBD B-VP O
for IN B-PP O
its PRP$ B-NP O
application NN I-NP O
field NN I-NP O
. . O O

If IN O O
this DT B-NP O
stem NN I-NP O
exists VBZ B-VP O
, , O O
we PRP B-NP O
need VBP B-VP O
to TO I-VP O
do VB I-VP O
find JJ I-VP O
out IN O O
whether IN B-NP O
or CC I-NP O
not RB I-NP O
the DT I-NP O
dictionary JJ I-NP O
entry NN I-NP O
describes VBZ B-VP O
the DT B-NP O
same JJ I-NP O
concept NN I-NP O
as IN O O
contained VBN B-VP O
in IN B-PP O
the DT B-NP O
ontology NN I-NP O
. . O O

The DT B-NP O
set NN I-NP O
of IN B-PP O
segmentable JJ B-NP B-TERM
positions NNS I-NP I-TERM
T~ -NONE- I-NP O
is VBZ B-VP O
defined VBN I-VP O
somewhat RB O O
differently RB O O
as IN O O
: : B-VP O
: : O O
D NNP B-NP B-DEF
= : O I-DEF
{ : B-NP I-DEF
wi NN I-NP I-DEF
, , O I-DEF
wsj NN B-NP I-DEF
I PRP I-NP I-DEF
( VBP B-VP I-DEF
Icc NNP B-NP I-DEF
, , I-NP I-DEF
v NN I-NP I-DEF
, , I-NP I-DEF
-= : I-NP I-DEF
lcc~ -NONE- I-NP I-DEF
, , O I-DEF
) : B-NP I-DEF
= : I-NP I-DEF
1 CD I-NP I-DEF
or CC I-NP I-DEF
( CD I-NP I-DEF
Icws~ JJ I-NP I-DEF
=-IcC.ws~ NN I-NP I-DEF
) : O I-DEF
= : O I-DEF
1 CD B-NP I-DEF
} CD I-NP I-DEF
, , O O
where WRB O O
wsj NN O B-TERM
denotes VBZ B-VP O
a DT O B-DEF
word NN O I-DEF
set NN O I-DEF
to TO B-PP I-DEF
which WDT O I-DEF
the DT O I-DEF
jth NN O I-DEF
word NN O I-DEF
in IN B-PP I-DEF
a DT O I-DEF
sentence NN O I-DEF
belongs VBZ B-VP I-DEF
. . O O

In IN B-PP O
this DT B-NP O
paper NN I-NP O
, , O O
we PRP B-NP O
proposed VBD B-VP O
a DT B-NP O
method NN I-NP O
for IN B-PP O
extracting NN B-VP O
key NN B-NP O
paragraph NN I-NP O
for IN B-PP O
summarization NN B-NP O
based VBN B-VP O
on IN B-PP O
distinction NN B-NP O
between IN B-PP O
a DT B-NP O
topic JJ I-NP O
and CC O O
an DT B-NP O
event NN I-NP O
. . O O

( NN B-NP O
1 CD I-NP O
) CD O O
The DT B-NP O
bottle NN I-NP O
. . O O
floated VBN B-VP O
out RP O O
La NNP B-NP O
boteUa NNP I-NP O
sali6 NNP I-NP O
flotando NN I-NP O
( : O O
the DT B-NP O
bottle NN I-NP O
exited VBD I-NP O
floating VBG I-NP O
) NN B-VP O
( : B-NP O
2 CD I-NP O
) CD O O
I PRP B-NP O
blew VBP B-VP O
out RP O O
the DT B-NP O
candle NN I-NP O
Apagud NNP I-NP O
la NN I-NP O
vela NN I-NP O
sopldndola NN I-NP O
( : O O
I PRP B-NP O
extinguish VBP B-VP O
the DT B-NP O
candle NN I-NP O
blowing VBG B-VP O
) NN O O
4 CD O O
. . O O
1 CD O O
In NNP B-PP O
order NN O O
to TO B-VP O
capture VB I-VP O
generalizations NNS O O
about IN B-PP O
motion NN O O
actions NNS O O
, , O O
we PRP O O
have VBP B-VP O
a DT O O
generalized VBN O O
PAR NN O O
schema NN O O
for IN B-PP O
motion NN O O
, , O O
and CC O O
our PRP$ O O
hierarchy JJ O O
includes NNS B-VP O
different JJ O O
types NNS O O
of IN B-PP O
motion NN O O
actions NNS O O
such JJ B-PP O
as IN I-PP O
inherently RB O O
directed VBN O O
motion NN O O
and CC O O
manner NN O O
of IN B-PP O
motion NN O O
actions NNS O O
that WDT O O
inherit NN B-VP O
from IN B-PP O
the DT O O
more RBR O O
general JJ O O
schema NN O O
, , O O
as IN O O
shown NN O O
in IN B-PP O
Figure NNP O O
4 CD O O
. . O O

The DT B-NP O
existence NN I-NP O
of IN B-PP O
a DT B-NP O
single-character JJ I-NP O
string NN I-NP O
is VBZ B-VP O
the DT B-NP O
necessary JJ I-NP O
but CC I-NP O
not RB I-NP O
sufficient JJ I-NP O
condition NN I-NP O
for IN B-PP O
a DT B-NP O
new JJ I-NP O
word NN I-NP O
. . O O

A DT B-NP O
ternary JJ I-NP O
expression NN I-NP O
representation NN I-NP O
of IN B-PP O
natural JJ B-NP O
language NN I-NP O
mimics NNS B-VP O
its PRP$ B-NP O
syntactic JJ I-NP O
organization NN I-NP O
, , O O
and CC O O
hence NN O O
sentences NNS B-NP O
that WDT I-NP O
differ VBP B-VP O
in IN B-PP O
surface NN B-NP O
form NN I-NP O
but CC O O
are VBP B-VP O
close JJ O O
in IN B-PP O
meaning VBG B-NP O
will MD B-VP O
not RB I-VP O
map VB I-VP O
into IN B-PP O
the DT B-NP O
same JJ I-NP O
structure NN I-NP O
. . O O

2 LS B-NP O
The DT I-NP O
Tree NNP I-NP B-TERM
Chooser NNP I-NP I-TERM
uses VBZ B-VP B-DEF
a DT B-NP I-DEF
stochastic JJ I-NP I-DEF
tree NN I-NP I-DEF
model NN I-NP I-DEF
to TO B-VP I-DEF
choose VB I-VP I-DEF
syntactic JJ B-NP I-DEF
properties NNS I-NP I-DEF
( : O I-DEF
expressed VBN B-VP I-DEF
as IN B-PP I-DEF
trees NNS B-NP I-DEF
in IN B-PP I-DEF
a DT B-NP I-DEF
Tree NNP I-NP I-DEF
Adjoining NNP I-NP I-DEF
Grammar NNP I-NP I-DEF
) NNP I-NP I-DEF
for IN B-PP I-DEF
the DT B-NP I-DEF
nodes NNS I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
input NN I-NP I-DEF
structure NN I-NP I-DEF
. . O O

The DT B-NP O
label NN I-NP O
normalization NN I-NP O
groups NNS I-NP O
three CD I-NP O
components NNS I-NP O
, , O O
which WDT B-NP O
clean JJ B-VP O
up RP O O
and CC O O
tokenize VB B-VP O
the DT B-NP O
input NN I-NP O
. . O O

Most JJS O O
importantly RB O O
in IN B-PP O
SFG NNP B-NP O
the DT I-NP O
only JJ I-NP O
irreducible JJ I-NP O
definition NN I-NP O
of IN B-PP O
meaning NN B-NP O
, , O O
or CC O O
structure NN B-NP O
, , O O
is VBZ B-VP O
a DT B-NP O
set NN I-NP O
of IN B-PP O
contrasts NNS B-NP O
between IN B-PP O
events NNS B-NP O
, , O O
or CC O O
observations NNS B-NP O
. . O O

The DT B-NP O
( NN I-NP O
supposedly RB I-NP O
) . I-NP O
shared VBN I-NP O
part NN I-NP O
of IN B-PP O
the DT B-NP O
IS NNP I-NP O
consists VBZ B-VP O
of IN B-PP O
three CD B-NP O
subparts NNS I-NP O
. . O O

Treebank NNP B-NP O
and CC I-NP O
On-line JJ I-NP O
Interface NNP I-NP O
Following NNP B-PP O
the DT B-NP O
above NN I-NP O
criteria NNS I-NP O
and CC I-NP O
principles NNS I-NP O
, , O O
we PRP B-NP O
have VBP B-VP O
already RB I-VP O
finished VBN I-VP O
Sinica NNP B-NP O
Treebank NNP I-NP O
1.0 CD I-NP O
. . O O

related VBD B-NP O
w~ JJ I-NP O
tagged JJ B-VP O
TL NNP B-NP O
do VBP B-VP O
domain NN B-NP O
wore VB B-VP O
Figure NNP B-NP O
1 CD I-NP O
Analysis NNP I-NP O
Template NNP I-NP O
Measures NNP I-NP O
2 CD B-PP O
An DT B-NP O
Embedded NNP I-NP O
MT NNP I-NP O
System NNP I-NP O
Design NNP I-NP O
4 CD I-NP O
Our NNP I-NP O
three CD I-NP O
systems NNS I-NP O
process NN I-NP O
documents NNS I-NP O
using VBG B-VP O
a DT B-NP O
sequence NN I-NP O
of IN B-PP O
three CD B-NP O
software NN I-NP O
modules NNS I-NP O
. . O O

Our PRP$ B-NP O
practical JJ I-NP O
goal NN I-NP O
is VBZ B-VP O
to TO I-VP O
enhance NN I-VP O
the DT B-NP O
effectiveness NN I-NP O
of IN B-PP O
a DT B-NP O
wearable JJ I-NP O
device NN I-NP O
that WDT I-NP O
provides VBZ B-VP O
spoken VBN B-NP O
advice NN I-NP O
to TO B-PP O
a DT B-NP O
user NN I-NP O
operating NN I-NP O
in IN B-PP O
a DT B-NP O
real-world JJ I-NP O
physical JJ I-NP O
environment NN I-NP O
. . O O

Finally RB O O
, , O O
an DT B-NP O
important JJ I-NP O
issue NN I-NP O
is VBZ B-VP O
the DT B-NP O
comparison NN I-NP O
of IN B-PP O
the DT B-NP O
results NNS I-NP O
obtained VBD B-VP O
in IN B-PP O
our PRP$ B-NP O
experiments NNS I-NP O
to TO B-PP O
these DT B-NP O
generatedby NN I-NP O
alternative NN I-NP O
techniques NNS I-NP O
proposed VBD B-VP O
by IN B-PP O
other JJ B-NP O
researchers NNS I-NP O
. . O O

When WRB O O
running VBG B-VP O
SMART NNP B-NP O
on IN B-PP O
this DT B-NP O
re-segmented JJ I-NP O
corpus NN I-NP O
, , O O
we PRP B-NP O
obtain VBP B-VP O
an DT B-NP O
average JJ I-NP O
precision NN I-NP O
of IN B-PP O
43.42 CD B-NP O
% NN I-NP O
, , O O
which WDT B-NP O
shows VBZ B-VP O
a DT B-NP O
slight NN I-NP O
improvement NN I-NP O
of IN B-PP O
1.2 CD B-NP O
% NN I-NP O
. . O O

We PRP B-NP O
believe VBP B-VP O
there RB B-NP O
is VBZ B-VP O
a DT B-NP O
stronger JJR I-NP O
role NN I-NP O
that IN B-PP O
NL NNP B-NP O
generation NN I-NP O
can MD B-VP O
play VB I-VP O
in IN B-PP O
the DT B-NP O
narrative JJ I-NP O
aspects NNS I-NP O
of IN B-PP O
our PRP$ B-NP O
briefings NNS I-NP O
, , O O
which WDT B-NP O
currently RB O O
rely RB B-VP O
for IN B-PP O
the DT B-NP O
most JJS I-NP O
part NN I-NP O
on IN B-PP O
canned VBN B-NP O
text NN I-NP O
. . O O

User NNP B-NP O
expertise VBP I-NP O
level NN I-NP O
and CC O O
corresponding VBG B-NP O
dialog NN I-NP O
strategies NNS I-NP O
98 CD I-NP O
3.3 CD I-NP O
Algorithm NNP B-PP O
The NNP B-NP O
proposed VBD I-NP O
algorithm NN I-NP O
for IN B-PP O
action NN B-NP O
planning VBG I-NP O
, , O O
content NN B-NP O
selection NN I-NP O
and CC O O
content NN B-NP O
realization NN I-NP O
is VBZ B-VP O
given VBN I-VP O
in IN B-PP O
Figure NNP B-NP O
3 CD I-NP O
. . O O

The DT B-NP O
column NN I-NP O
labeled VBD I-NP O
idf NN I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
mean JJ I-NP I-DEF
idf NN I-NP I-DEF
for IN B-PP I-DEF
the DT B-NP I-DEF
terms NNS I-NP I-DEF
in IN B-PP I-DEF
each DT B-NP I-DEF
bin NN I-NP I-DEF
. . O O

An DT B-NP O
event NN I-NP B-TERM
cluster NN I-NP I-TERM
, , O O
produced VBN B-VP O
by IN B-PP O
a DT B-NP O
TDT NNP I-NP O
system NN I-NP O
, , O O
consists VBZ B-VP B-DEF
of IN B-PP I-DEF
chronologically RB B-NP I-DEF
ordered VBN I-NP I-DEF
news NN I-NP I-DEF
articles NNS I-NP I-DEF
from IN B-PP I-DEF
multiple JJ B-NP I-DEF
sources NNS I-NP I-DEF
, , O I-DEF
which WDT B-NP I-DEF
describe NN B-VP I-DEF
an DT B-NP I-DEF
event NN I-NP I-DEF
as IN O I-DEF
it PRP B-NP I-DEF
develops VBZ B-VP I-DEF
over IN B-PP I-DEF
time NN B-NP I-DEF
. . O O

Section NN B-NP O
2 CD I-NP O
describes NNS B-VP O
our PRP$ B-NP O
choice NN I-NP O
of IN B-PP O
the DT B-NP O
feature NN I-NP O
selection NN I-NP O
and CC I-NP O
extraction NN I-NP O
methods NNS I-NP O
. . O O

The DT B-NP O
system NN I-NP O
consists VBZ B-VP O
of IN B-NP O
four CD I-NP O
components NNS I-NP O
, , O O
a DT B-NP O
concept NN I-NP O
network NN I-NP O
, , O O
a DT B-NP O
query NN I-NP O
reformulation NN I-NP O
model NN I-NP O
, , O O
a DT B-NP O
standard JJ I-NP O
search NN I-NP O
engine NN I-NP O
, , O O
and CC O O
an DT B-NP O
automatic JJ I-NP O
summarizer NN I-NP O
. . O O

An DT B-NP O
example NN I-NP O
of IN B-PP O
a DT B-NP O
training NN I-NP O
data NN I-NP O
and CC O O
a DT B-NP O
resulting VBG I-NP O
lexical JJ I-NP O
context NN I-NP O
is VBZ B-VP O
shown VBN I-VP O
in IN B-PP O
Figure NNP B-NP O
3 CD I-NP O
. . O O

P NNP B-NP O
( : I-NP O
NEG NNP I-NP O
) : I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
probability NN I-NP I-DEF
that IN B-PP I-DEF
a DT B-NP I-DEF
negative JJ I-NP I-DEF
example NN I-NP I-DEF
is VBZ B-VP I-DEF
mislabelled VBN I-VP I-DEF
and CC O I-DEF
its PRP$ B-NP I-DEF
value NN I-NP I-DEF
can MD B-VP I-DEF
be VB I-VP I-DEF
estimated VBN I-VP I-DEF
given VBN B-PP I-DEF
# # B-NP I-DEF
( : I-NP I-DEF
in IN B-PP I-DEF
equation NN B-NP I-DEF
( : I-NP I-DEF
6 CD I-NP I-DEF
) CD I-NP I-DEF
) CD I-NP I-DEF
and CC O I-DEF
the DT B-NP I-DEF
total JJ I-NP I-DEF
nnrnber NN I-NP I-DEF
of IN B-PP I-DEF
positive JJ B-NP I-DEF
and CC I-NP I-DEF
negative JJ I-NP I-DEF
examples NNS I-NP I-DEF
. . O O

Semantically RB B-NP O
annotated VBN I-NP O
documents NNS I-NP O
are VBP B-VP O
accessed VBN I-VP O
using VBG I-VP O
the DT B-NP O
vocabulary JJ I-NP O
provided VBN B-VP O
by IN B-PP O
a DT B-NP O
domain-specific JJ I-NP O
ontology NN I-NP O
. . O O

split NN B-NP O
of IN B-PP O
the DT B-NP O
data NNS I-NP O
'Apte JJ I-NP B-TERM
split NN I-NP I-TERM
, , O O
' '' O O
which WDT B-NP O
consists NNS B-VP B-DEF
of IN B-PP I-DEF
9603 CD B-NP I-DEF
texts NNS I-NP I-DEF
for IN B-PP I-DEF
training NN B-NP I-DEF
and CC O I-DEF
3299 CD B-NP I-DEF
texts NNS I-NP I-DEF
for IN B-PP I-DEF
test NN B-NP I-DEF
. . O O

However RB O O
, , O O
many JJ B-NP O
prior RB I-NP O
techniques VBZ I-NP B-DEF
used VBN B-VP I-DEF
in IN B-PP I-DEF
natural JJ B-NP I-DEF
language NN I-NP I-DEF
information NN I-NP I-DEF
retrieval NN I-NP I-DEF
( : I-NP O
e NN I-NP O
. . I-NP O
g NN I-NP O
. . O O
, , O O
head/modifier JJ B-NP B-TERM
pairs NNS I-NP I-TERM
) : O O
can MD B-VP O
be VB I-VP O
expressed VBN I-VP O
within IN B-PP O
the DT B-NP O
ItEXTOR NNP I-NP O
framework NN I-NP O
, , O O
and CC O O
furthermore VB O O
the DT B-NP O
system NN I-NP O
provides VBZ B-VP O
a DT B-NP O
playground NN I-NP O
for IN B-PP O
experimenting NN B-VP O
with IN B-PP O
new JJ B-NP O
techniques NNS I-NP O
. . O O

SEMCAT NNP B-NP B-TERM
weights NNS I-NP I-TERM
are VBP B-VP O
calculated VBN I-VP B-DEF
based VBN I-VP I-DEF
on IN B-PP I-DEF
the DT B-NP I-DEF
following JJ I-NP I-DEF
equations NNS I-NP I-DEF
. . O O

The DT B-NP O
Ontology NNP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
directed VBN I-NP I-DEF
acyelic JJ I-NP I-DEF
graph NN I-NP I-DEF
automatically RB B-VP I-DEF
derived VBN I-VP I-DEF
from IN B-PP I-DEF
the DT B-NP I-DEF
Grammar NNP I-NP I-DEF
in IN B-PP I-DEF
which WDT B-NP I-DEF
the DT I-NP I-DEF
nodes VBZ I-NP I-DEF
correspond NN I-NP I-DEF
to TO B-PP I-DEF
grammar VB B-NP I-DEF
nonterminals NNS I-NP I-DEF
( : B-PP I-DEF
NTs NNS B-NP I-DEF
) VBP I-NP I-DEF
and CC O I-DEF
the DT B-NP I-DEF
arcs NNS I-NP I-DEF
record NN I-NP I-DEF
immediate NN I-NP I-DEF
dominance NN I-NP I-DEF
relation NN I-NP I-DEF
, , O O
i.e. NNP B-NP O
, , O O
the DT O O
presence NN O O
of IN B-PP O
, , O O
say VBP B-VP O
, , O O
NTi NNP O O
in IN B-PP O
a DT O O
right-hand JJ O B-TERM
side NN O I-TERM
( : O O
RHS NNP O B-TERM
) : O O
alternative JJ O O
of IN B-PP O
NTj NNP O O
will MD B-VP O
result VB I-VP O
in IN B-PP O
an DT O O
arc NN O O
from IN B-PP O
NTi NNP O O
to TO O O
NTj NNP O O
. . O O

For IN B-PP O
instance NN B-NP O
, , O O
many JJ B-NP O
systems NNS I-NP O
have VBP B-VP O
a DT B-NP O
referring VBG I-NP O
expression NN I-NP O
generation NN I-NP O
module NN I-NP O
whose WP$ I-NP O
task NN I-NP O
is VBZ B-VP O
to TO I-VP O
complete JJ I-VP O
a DT B-NP O
semantic JJ I-NP O
representation NN I-NP O
which WDT I-NP O
lacks VBZ B-VP O
those DT B-NP O
structures NNS I-NP O
which WDT I-NP O
will MD B-VP O
be VB I-VP O
realised VBN I-VP O
as IN B-PP O
NPs NNP B-NP O
. . O O

Fullfledged JJ B-NP O
QA NNP I-NP O
on IN B-PP O
the DT B-NP O
basis NN I-NP O
of IN B-PP O
natural JJ B-NP O
language NN I-NP O
texts NNS I-NP O
is VBZ B-VP O
far RB O O
beyond IN B-PP O
the DT B-NP O
present NN I-NP O
state NN I-NP O
of IN B-PP O
the DT B-NP O
art NN I-NP O
. . O O

`` `` O O
Section NN B-NP O
2 CD I-NP O
discusses NNS B-VP O
the DT B-NP O
properties NNS I-NP O
of IN B-PP O
numerical JJ B-NP O
evaluation NN I-NP O
measures VBZ I-NP O
, , O O
points NNS B-NP O
out IN B-PP O
several JJ B-NP O
drawbacks NNS I-NP O
associated VBN B-VP O
with IN B-PP O
intrinsic JJ B-NP O
measures NNS I-NP O
and CC O O
introduces NNS B-VP O
new JJ B-NP O
measures NNS I-NP O
developed VBN B-VP O
by IN B-PP O
the DT B-NP O
authors NNS I-NP O
. . O O

For IN B-PP O
our PRP$ B-NP O
Phase NNP I-NP O
I NNP I-NP O
feasibility NN I-NP O
demonstration NN I-NP O
, , O O
we PRP B-NP O
chose VBD B-VP O
a DT B-NP O
minimal JJ I-NP O
scenario NN I-NP O
template NN O O
for IN B-PP O
meeting NN B-NP O
and CC I-NP O
negotiation NN I-NP O
events NNS I-NP O
consisting VBG B-VP O
of IN B-PP O
one CD B-NP O
or CC I-NP O
more JJR I-NP O
participant JJ I-NP O
slots NNS I-NP O
plus CC O O
optional JJ B-NP O
date NN I-NP O
and CC I-NP O
location NN I-NP O
slots NNS I-NP O
. . O O

The DT B-NP O
cross-system JJ I-NP O
comparisons NNS I-NP O
using VBG B-VP O
the DT B-NP O
measures NNS I-NP O
presented VBD B-VP O
, , O O
with IN B-PP O
one CD B-NP O
exception NN I-NP O
, , O O
yielded VBD B-VP O
the DT B-NP O
following VBG I-NP O
expected VBN I-NP O
rankings NNS I-NP O
: : O O
( : B-NP O
i PRP I-NP O
) VBP B-PP O
the DT B-NP O
GT-MT JJ I-NP O
pass NN I-NP O
exhibits NNS B-VP O
better RBR B-NP O
performance NN I-NP O
than IN B-PP O
the DT B-NP O
ScanOCR-MT JJ I-NP O
pass NN I-NP O
and CC I-NP O
( CD I-NP O
ii NN I-NP O
) : B-PP O
the DT B-NP O
Haitian NNP I-NP O
Creole NNP I-NP O
system NN I-NP O
is VBZ B-VP O
at IN B-PP O
the DT O O
low JJ O O
end NN O O
, , O O
Arabic NNP O O
is VBZ B-VP O
in IN B-PP O
the DT O O
middle NN O O
, , O O
and CC O O
Spanish NNP O O
is VBZ B-VP O
at IN B-PP O
the DT O O
high JJ O O
end NN O O
. . O O

We PRP B-NP O
present VBD B-VP O
two CD B-NP O
measures NNS I-NP O
for IN B-PP O
comparing VBG B-VP O
corpora NN B-NP O
based VBN B-VP O
on IN B-PP O
information NN B-NP O
theory NN I-NP O
statistics NNS I-NP O
such JJ B-PP O
as IN I-PP O
gain NN B-NP O
ratio NN I-NP O
as IN O O
well RB O O
as IN B-PP O
simple JJ B-NP O
term-class NN I-NP O
~equency NN I-NP O
counts NNS I-NP O
. . O O

ttpj NN B-NP O
= `` B-VP O
ttpn NN B-NP O
{ : I-NP O
/ : I-NP O
( : I-NP O
t NN I-NP O
, , O O
pj NN B-NP O
) : I-NP O
ift NN I-NP O
, , O O
pj NN B-NP O
is VBZ B-VP O
atoplc NN B-PP O
of IN I-PP O
Stp NNP B-NP O
0 -NONE- I-NP O
otherwise VBP I-NP O
f NN I-NP O
( : I-NP O
w NN I-NP O
) : I-NP O
denotes NNS B-VP O
term NN B-NP O
frequency NN I-NP O
of IN B-PP O
word NN B-NP O
w. NNP B-VP O
term NN B-NP O
vectors NNS I-NP O
35 CD O O
Let NNP B-VP O
$ $ B-NP O
1 CD I-NP O
, , O O
- : O O
, , O O
S NNP O O
, , O O
, , O O
, , O O
be VB B-VP O
all PDT O O
the DT O O
other JJ O O
training NN O O
documents NNS O O
( : O O
where WRB O O
m NN O B-TERM
is VBZ B-VP O
the DT O B-DEF
number NN O I-DEF
of IN B-PP I-DEF
training NN O I-DEF
documents NNS O I-DEF
which WDT O I-DEF
does VBZ B-VP I-DEF
not RB I-VP I-DEF
belong VB I-VP I-DEF
to TO B-PP I-DEF
the DT O I-DEF
target NN O I-DEF
event NN O I-DEF
) : O O
and CC O O
Sx NNP O B-TERM
be VB B-VP O
a DT O B-DEF
test NN O I-DEF
document NN O I-DEF
which WDT O I-DEF
should MD O I-DEF
be VB O I-DEF
classified VBN O I-DEF
as IN B-PP I-DEF
to TO I-PP I-DEF
whether IN O I-DEF
or CC O I-DEF
not RB O I-DEF
it PRP O I-DEF
discusses VBZ O I-DEF
the DT O I-DEF
target NN O I-DEF
event NN O I-DEF
. . O O

In IN B-PP O
the DT B-NP O
phases NNS I-NP O
in IN B-PP O
which WDT B-NP O
the DT I-NP O
system NN I-NP O
has VBZ B-VP O
the DT B-NP O
initiative JJ I-NP O
, , O O
only RB B-NP O
the DT I-NP O
initial JJ I-NP O
function NN I-NP O
and CC O O
the DT B-NP O
language NN I-NP O
model NN I-NP O
are VBP B-VP O
assigned VBN I-VP O
. . O O

An DT B-NP O
example NN I-NP O
is VBZ B-VP O
the DT B-NP O
following VBG I-NP O
of IN B-PP O
coding VBG B-NP O
elements NNS I-NP O
which WDT I-NP O
may MD B-VP O
refer VB I-VP O
to TO B-PP O
utterances NNS B-NP O
in IN B-PP O
a DT B-NP O
transcription NN I-NP O
but CC O O
which WDT B-NP O
depend NN B-VP O
on IN B-PP O
the DT B-NP O
technical JJ I-NP O
programming NN I-NP O
choice NN I-NP O
of IN B-PP O
the DT B-NP O
underlying VBG I-NP O
, , I-NP O
non-user JJ I-NP O
related JJ I-NP O
representation NN I-NP O
: : O O
ModuleRefs NNP O O
CDATA NNP O O
'href NNP O O
: : O O
transcription NN O O
# # O O
u NN O O
' '' O O
See NNP O O
Figure NNP O O
2 CD O O
for IN B-PP O
a DT O O
concrete JJ O O
example NN O O
from IN B-PP O
the DT O O
MATE NNP O O
Workbench NNP O O
. . O O

For IN B-PP O
example NN B-NP O
, , O O
the DT B-NP O
Mutual NNP I-NP B-TERM
Information NNP I-NP I-TERM
measures VBZ I-NP B-DEF
the DT I-NP I-DEF
strength NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
correlation NN I-NP I-DEF
between IN B-PP I-DEF
co-occurring JJ B-NP I-DEF
arguments NNS I-NP I-DEF
, , O O
and CC O O
the DT B-NP O
Plausibility NNP I-NP B-TERM
( NNP I-NP O
Cucchiarelli NNP I-NP O
, , I-NP O
Luzi NNP I-NP O
and CC I-NP O
Velardi NNP I-NP O
( NNP I-NP O
1998 CD O O
) CD O O
) CD O O
assigns NNS B-VP B-DEF
a DT B-NP I-DEF
weight NN I-NP I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
feature NN I-NP I-DEF
vector NN I-NP I-DEF
, , O I-DEF
depending VBG B-VP I-DEF
upon IN B-PP I-DEF
the DT B-NP I-DEF
degree NN I-NP I-DEF
of IN B-PP I-DEF
ambiguity NN O I-DEF
of IN B-PP I-DEF
its PRP$ O I-DEF
arguments NNS O I-DEF
and CC O I-DEF
the DT O I-DEF
frequency NN O I-DEF
of IN B-PP I-DEF
its PRP$ O I-DEF
observations NNS O I-DEF
in IN B-PP I-DEF
a DT O I-DEF
corpus NN O I-DEF
. . O O

Here RB O O
is VBZ B-VP O
an DT B-NP O
example NN I-NP O
: : O O
After IN O O
dictionary JJ B-NP O
look NN I-NP O
up IN O O
, , O O
we PRP B-NP O
get VBP B-VP O
which WDT B-NP O
is VBZ B-VP O
a DT B-NP O
sequence NN I-NP O
of IN B-PP O
10 CD B-NP O
single JJ I-NP O
characters NNS I-NP O
. . O O

Adaptive JJ B-NP B-TERM
Resonance NN I-NP I-TERM
Associative NNP I-NP I-TERM
Map NNP I-NP I-TERM
( NNP I-NP O
ARAM NNP I-NP B-TERM
) NNP I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
class NN I-NP I-DEF
of IN B-PP I-DEF
predictive JJ B-NP I-DEF
serforganizing NN I-NP I-DEF
neural JJ I-NP I-DEF
networks NNS I-NP I-DEF
that WDT I-NP I-DEF
performs VBZ B-VP I-DEF
incremental JJ B-NP I-DEF
supervised VBN I-NP I-DEF
learning NN I-NP I-DEF
of IN B-PP I-DEF
recognition NN B-NP I-DEF
categories NNS I-NP I-DEF
( : O I-DEF
pattern NN B-NP I-DEF
classes NNS I-NP I-DEF
) : O I-DEF
and CC O I-DEF
multidimensional JJ B-NP I-DEF
maps NNS I-NP I-DEF
of IN B-PP I-DEF
patterns NNS B-NP I-DEF
. . O O

We PRP B-NP O
have VBP B-VP O
tested VBN I-VP O
Quarc NNP B-NP O
on IN B-PP O
reading NN B-VP O
comprehension NN B-NP O
tests NNS I-NP O
typically RB B-VP O
given VBN I-VP O
to TO B-PP O
children NNS B-NP O
in IN B-PP O
grades NNS B-NP O
3-6 CD I-NP O
. . O O

• NN B-NP O
Time NNP I-NP O
in IN B-PP O
the DT B-NP O
911 CD I-NP O
domain NN I-NP O
there RB O O
are VBP B-VP O
at IN B-NP O
least JJS I-NP O
two CD I-NP O
temporal JJ I-NP O
contexts NNS I-NP O
that WDT I-NP O
can MD B-VP O
be VB I-VP O
`` `` O O
used VBN O O
'' '' O O
by IN B-PP O
the DT B-NP O
conversants NNS I-NP O
: : O O
there EX B-NP O
is VBZ B-VP O
the DT B-NP O
actual JJ I-NP O
time NN I-NP O
( : I-NP O
i.e. NNP I-NP O
, , O O
when WRB O O
they PRP B-NP O
are VBP B-VP O
talking VBG I-VP O
) : O O
, , O O
but CC O O
there EX O O
also RB O O
is VBZ B-VP O
the DT O O
time NN O O
relative JJ O O
to TO B-PP O
a DT O O
point NN O O
of IN B-PP O
focus NN O O
in IN B-PP O
a DT O O
plan NN O O
, , O O
or CC O O
even RB B-VP O
simply RB I-VP O
talking VBG I-VP O
about IN B-PP O
the DT O O
past JJ O O
or CC O O
the DT O O
future NN O O
. . O O

Intuitively RB O O
, , O O
it PRP B-NP O
appears VBZ B-VP O
that IN O O
there EX B-NP O
is VBZ B-VP O
a DT B-NP O
strong JJ I-NP O
link NN I-NP O
between IN B-PP O
the DT B-NP O
pharmaceutical JJ I-NP O
form NN I-NP O
of IN B-PP O
a DT B-NP O
