-DOCSTART- -X- -X- O
and CC I-NP O
retrieval NN I-NP O
or CC O O
has VBZ B-VP O
any DT B-NP O
prior RB I-NP O
experience NN I-NP O
in IN B-PP O
using VBG B-VP O
Internet NNP B-NP O
. . O O

The DT B-NP O
second JJ I-NP O
experiment NN I-NP O
compares VBZ B-VP O
the DT B-NP O
performances NNS I-NP O
achieved VBD B-VP O
by IN B-PP O
TBLDT NNP B-NP O
and CC O O
C4.5 NNP B-NP O
training NN I-NP O
on IN B-PP O
samples NNS B-NP O
selected VBN B-VP O
by IN B-PP O
active JJ B-NP O
learning NN I-NP O
. . O O

Argumentative JJ B-NP O
Zones NNS I-NP O
We PRP I-NP O
have VBP B-VP O
previously RB I-VP O
evaluated VBN I-VP O
the DT B-NP O
scheme NN I-NP O
empirically RB O O
by IN B-PP O
extensive JJ B-NP O
experiments NNS I-NP O
with IN B-PP O
three CD B-NP O
subjects NNS I-NP O
, , O O
over IN B-PP O
a DT B-NP O
range NN I-NP O
of IN B-PP O
48 CD B-NP O
articles NNS I-NP O
( : O O
Teufel NNP B-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
1999 CD B-NP O
) : I-NP O
. . O O

Unfortunately RB O O
there EX B-NP O
is VBZ B-VP O
no DT B-NP O
wellprepared VBN I-NP O
knowledge NN I-NP O
sources NNS I-NP O
containing VBG B-VP O
the DT B-NP O
above NN I-NP O
information NN I-NP O
. . O O

As IN B-PP O
in IN I-PP O
Paice NNP B-NP O
( NNP I-NP O
1990 CD I-NP O
) CD I-NP O
, , O O
summarization NN B-NP O
techniques NNS I-NP O
in IN B-PP O
text NN B-NP O
analysis NN I-NP O
are VBP B-VP O
severely RB I-VP O
impaired VBN I-VP O
by IN B-PP O
the DT B-NP O
absence NN I-NP O
of IN B-PP O
a DT B-NP O
generally RB I-NP O
accepted VBN I-NP O
discourse NN I-NP O
11 CD I-NP O
model NN I-NP O
and CC O O
the DT B-NP O
use NN I-NP O
of IN B-PP O
superstructural JJ B-NP O
schemes NNS I-NP O
is VBZ B-VP O
promising VBG I-VP O
for IN B-PP O
abstracting VBG B-NP O
text NN I-NP O
. . O O

In IN B-PP O
the DT B-NP O
text NN I-NP O
in IN B-PP O
Figure NNP B-NP O
3 CD I-NP O
, , O O
the DT B-NP O
topic JJ I-NP O
represented VBN B-VP O
by IN B-PP O
seed-words NNS B-NP O
' POS I-NP O
trade-export-tariff-import JJ I-NP O
' '' I-NP O
is VBZ B-VP O
the DT B-NP O
main JJ I-NP O
topic NN I-NP O
, , O O
and CC O O
' '' B-NP O
Japan-Japanese JJ I-NP O
, , O O
' '' O O
' '' B-NP O
Hong NNP I-NP O
Kong NNP I-NP O
, , O O
' '' O O
etc NN B-NP O
. . O O
, , O O
are VBP B-VP O
subtopics NNS O O
. . O O

To TO B-VP O
compute VB I-VP O
these DT B-NP O
feature NN I-NP O
values NNS I-NP O
for IN B-PP O
a DT B-NP O
sentence NN I-NP O
, , O O
we PRP B-NP O
used VBD B-VP O
the DT B-NP O
Remedia NNP I-NP B-TERM
corpus VBZ I-NP I-TERM
provided VBN B-VP O
by IN B-PP O
MITRE NNP B-NP O
which WDT I-NP O
has VBZ B-VP O
been VBN I-VP O
hand-tagged JJ O B-DEF
with IN B-PP I-DEF
named JJ B-NP I-DEF
entities NNS I-NP I-DEF
. . O O

The DT B-NP O
symbol NN I-NP O
`` `` I-NP O
+ : I-NP B-TERM
`` `` O O
stands NNS B-VP O
for IN B-PP O
set NN B-NP B-DEF
union NN I-NP I-DEF
, , O O
therefore RB O O
A+B-B JJ B-NP O
means NNS B-VP O
that WDT O O
the DT B-NP O
training NN I-NP O
set VBD I-NP O
is VBZ B-VP O
A DT B-NP O
union NN I-NP O
B NNP I-NP O
and CC O O
the DT B-NP O
test NN I-NP O
set NN I-NP O
is VBZ B-VP O
B NNP B-NP O
. . O O

In IN B-PP O
addition NN B-NP O
, , O O
these DT B-NP O
measures NNS I-NP O
provide VBP B-VP O
a DT B-NP O
finer NN I-NP O
grained VBN B-VP O
score NN B-NP O
with IN B-PP O
which WDT B-NP O
to TO B-VP O
compare VB I-VP O
summaries NNS B-NP O
. . O O

The DT B-NP O
data NNS I-NP B-TERM
consists VBZ B-VP B-DEF
of IN B-PP I-DEF
fourtuples NNS B-NP I-DEF
of IN B-PP I-DEF
words NNS B-NP I-DEF
, , O I-DEF
extracted VBD B-VP I-DEF
from IN B-PP I-DEF
the DT B-NP I-DEF
Wall NNP I-NP I-DEF
Street NNP I-NP I-DEF
Journal NNP I-NP I-DEF
Treebank NNP I-NP I-DEF
. . O O

This DT B-NP O
study NN I-NP O
is VBZ B-VP O
another DT B-NP O
application NN I-NP O
that IN I-NP O
demonstrates NNS B-VP O
the DT B-NP O
usability NN I-NP O
of IN B-PP O
the DT B-NP O
WWW NNP I-NP O
as IN B-PP O
a DT B-NP O
resource NN I-NP O
for IN B-PP O
NLP NNP B-NP O
( : I-NP O
see VB B-VP O
, , O O
for IN B-PP O
instance NN B-NP O
, , O O
( : B-NP O
Grefenstette NNP I-NP O
, , O O
1999 CD O O
) : O O
for IN B-PP O
an DT O O
application NN O O
of IN B-PP O
using VBG B-VP O
WWW NNP O O
frequencies NNS O O
in IN B-PP O
selecting VBG O O
translations NNS O O
) : B-VP O
. . O O

This DT B-NP O
paper NN I-NP O
realizes VBZ B-VP O
a DT B-NP O
practical JJ I-NP O
system NN I-NP O
for IN B-PP O
Chinese JJ B-NP O
parsing NN I-NP O
by IN B-PP O
using VBG B-VP O
a DT B-NP O
hybrid NN I-NP O
model NN I-NP O
of IN B-PP O
phrase NN B-NP O
structure NN I-NP O
partial NN I-NP O
parsing VBG I-NP O
and CC I-NP O
dependency NN I-NP O
parsing VBG I-NP O
. . O O

2 LS B-NP O
For IN B-PP O
a DT B-NP O
fixed VBN I-NP O
seed NN I-NP O
word NN I-NP O
s NNS B-VP O
, , O O
we PRP B-NP O
take VBP B-VP O
a DT B-NP O
word NN I-NP O
w NN I-NP O
as IN B-PP O
a DT B-NP O
frequently RB I-NP O
co-occurring JJ I-NP B-TERM
word NN I-NP I-TERM
if IN B-PP B-DEF
the DT B-NP I-DEF
presence NN I-NP I-DEF
of IN O I-DEF
s NNS B-NP I-DEF
is VBZ B-VP I-DEF
a DT B-NP I-DEF
statistically RB I-NP I-DEF
significant JJ I-NP I-DEF
indicator NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
presence NN I-NP I-DEF
of IN B-PP I-DEF
w NN O I-DEF
. . O O
Let NNP B-VP O
a DT O O
data NN O O
sequence NN O O
: : O O
( : O O
sl NN O O
, , O O
wl NN O O
) : O O
, , O O
( : O O
s2 NNP O O
, , O O
w2 NNP O O
) NNP O O
, , O O
. . O O
. . O O
, , O O
( : O O
Sin NNP O O
, , O O
Win NNP O O
) NNP B-VP O
be VB I-VP O
given VBN I-VP O
where WRB O O
( : O O
si NN O O
, , O O
wi NN O O
) : O O
denotes NNS B-VP O
the DT O O
state NN O O
of IN B-PP O
co-occurrence NN O O
of IN B-PP O
words NNS O O
s NNS O O
and CC O O
w VB B-VP O
in IN B-PP O
the DT O O
i-th JJ O O
text NN O O
in IN B-PP O
the DT O O
corpus NN O O
data NNS O O
. . O O

Chomsky NNP B-NP O
( : O O
1981 CD O O
) CD B-NP O
( CD I-NP O
and CC O O
elsewhere RB B-NP O
) : I-NP O
has VBZ B-VP O
proposed VBN I-VP O
that IN B-PP O
all DT B-NP B-DEF
natural JJ I-NP I-DEF
languages NNS I-NP I-DEF
share NN B-VP I-DEF
the DT B-NP I-DEF
same JJ I-NP I-DEF
innate NN I-NP I-DEF
universal NN I-NP I-DEF
principles NNS I-NP I-DEF
( : O O
Universal NNP B-NP B-TERM
Grammar NNP I-NP I-TERM
-UG NNP I-NP I-TERM
) NNP I-NP O
and CC O O
differ VBP B-VP O
only RB O O
with IN B-PP O
respect NN B-NP O
to TO B-PP O
the DT B-NP O
settings NNS I-NP O
of IN B-PP O
a DT B-NP O
finite JJ I-NP O
number NN I-NP O
of IN B-PP O
parameters NNS O O
. . O O

A DT B-NP O
closely RB I-NP O
related VBN I-NP O
statistical JJ I-NP O
approach NN I-NP O
to TO B-PP O
named VBN B-NP O
entity NN I-NP O
tagging NN B-VP O
specifically RB I-VP O
targeted VBN I-VP O
at IN B-PP O
speech NN B-NP O
data NNS I-NP O
was VBD B-VP O
developed VBN I-VP O
at IN B-PP O
Sheffield NNP B-NP O
by IN B-PP O
Gotoh NNP B-NP O
and CC I-NP O
Renals NNPS I-NP O
( : I-NP O
2000 CD I-NP O
) CD I-NP O
. . O O

A DT B-NP O
trainable JJ I-NP O
method NN I-NP O
for IN B-PP O
extracting NN B-VP O
Chinese JJ B-NP O
entity NN I-NP O
names NNS I-NP O
and CC O O
their PRP$ B-NP O
relations NNS I-NP O
Yimin NNP B-PP O
Zhang NNP B-NP O
& CC I-NP O
Zhou NNP I-NP O
Joe NNP I-NP O
F NNP I-NP O
Intel NNP I-NP O
China NNP I-NP O
Research NNP I-NP O
Center NNP I-NP O
Kerry NNP I-NP O
Center NNP I-NP O
6F1 CD B-PP O
No NNP B-NP O
. . O O

For IN B-PP O
complex JJ B-NP O
requests NNS I-NP O
the DT I-NP O
Dialogue NNP I-NP O
Manager NNP I-NP O
needs VBZ B-VP O
an DT B-NP O
information NN I-NP O
structure NN I-NP O
that WDT I-NP O
holds VBZ B-VP O
the DT B-NP O
parameters NNS I-NP O
needed VBD B-VP O
before IN B-PP O
successful JJ B-NP O
access NN I-NP O
of IN B-PP O
the DT B-NP O
background NN I-NP O
system NN I-NP O
can MD B-VP O
be VB I-VP O
performed VBN I-VP O
. . O O

First NNP O O
, , O O
it PRP B-NP O
is VBZ B-VP O
one CD B-NP O
of IN B-PP O
the DT B-NP O
first JJ I-NP O
structurally RB I-NP O
annotated VBN B-VP O
corpora NN O O
in IN B-PP O
Mandarin NNP B-NP O
Chinese NNP I-NP O
. . O O

The DT B-NP O
output NN I-NP O
of IN B-PP O
the DT B-NP O
discourse NN I-NP O
component NN I-NP O
[ : I-NP O
Seneff NNP I-NP O
( : I-NP O
1996 CD I-NP O
) CD I-NP O
] CD O O
is VBZ B-VP O
the DT B-NP O
framein-context JJ I-NP O
, , O O
which WDT B-NP O
is VBZ B-VP O
transformed VBN I-VP O
into IN B-PP O
a DT B-NP O
flattened JJ I-NP O
Eform NN I-NP B-TERM
( : I-NP O
electronic JJ I-NP B-DEF
form NN I-NP I-DEF
) : I-NP O
by IN B-PP O
the DT B-NP O
generation NN I-NP O
server NN I-NP O
. . O O

The DT B-NP O
topical JJ I-NP O
context NN I-NP O
is VBZ B-VP O
formed VBN I-VP O
by IN B-PP O
Cl NNP B-NP B-TERM
, , O I-TERM
... : O I-TERM
, , O I-TERM
Cm NNP B-NP I-TERM
, , O O
which WDT B-NP O
stand VBP B-VP B-DEF
for IN B-PP I-DEF
the DT B-NP I-DEF
unordered VBN I-NP I-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
open JJ B-NP I-DEF
class NN I-NP I-DEF
words NNS I-NP I-DEF
appearing VBG B-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
sentence NN I-NP I-DEF
7 CD I-NP O
. . O O

A DT B-NP O
preliminary JJ I-NP O
evaluation NN I-NP O
of IN B-PP O
the DT B-NP O
proposed VBN I-NP O
method NN I-NP O
yielded VBD B-VP O
results NNS B-NP O
of IN B-PP O
up IN B-NP O
to TO I-NP O
79 CD I-NP O
% NN I-NP O
accuracy NN I-NP O
rate NN I-NP O
for IN B-PP O
the DT B-NP O
English NNP I-NP O
data NNS I-NP O
on IN B-PP O
81 CD B-NP O
. . O O
8 CD B-NP O
% NN I-NP O
of IN B-PP O
the DT B-NP O
SemCor NNP I-NP O
manually RB O O
tagged VBD B-VP O
data NNS B-NP O
. . O O

RECprimitives NNS B-NP O
are VBP B-VP O
translated VBN I-VP O
into IN B-PP O
( NNP B-NP O
recognition NN I-NP O
) : I-NP O
contexts NNS I-NP O
and CC I-NP O
grammars NNS I-NP O
for IN B-PP O
speech NN B-NP O
recognition NN I-NP O
and CC O O
they PRP B-NP O
may MD B-VP O
activate VB I-VP O
sub-components NNS B-NP O
of IN B-PP O
a DT B-NP O
synsem NN I-NP O
grammar NN I-NP O
. . O O

For IN B-PP O
example NN B-NP O
, , O O
if IN O O
Di NNP B-NP O
imposes NNS B-VP O
a DT B-NP O
uniform NN I-NP O
distribution NN I-NP O
, , O O
then RB O O
DI NNP B-NP O
( : I-NP O
x NN I-NP O
) : I-NP O
= : O O
1/emax CD B-NP O
where WRB O O
every DT B-NP O
sentence NN I-NP O
expresses NNS B-VP O
at IN B-NP O
least JJS I-NP O
1 CD I-NP O
parameter NN I-NP O
and CC I-NP O
emax NN I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
maximum NN I-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
parameters NNS B-NP I-DEF
expressed VBN B-VP I-DEF
by IN B-PP I-DEF
any DT O I-DEF
sentence NN O I-DEF
. . O O

state NN B-NP O
recognizes NNS B-VP O
a DT B-NP O
symbol NN I-NP O
wi NN I-NP O
E NNP I-NP O
lZU NNP I-NP O
{ NNP O O
e NN B-NP O
} : I-NP O
, , O O
where WRB O O
e NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
empty NN I-NP I-DEF
string VBG I-NP I-DEF
. . O O

In IN B-PP O
the DT B-NP O
case NN I-NP O
of IN B-PP O
a DT B-NP O
tie NN I-NP O
, , O O
the DT B-NP O
lower JJR I-NP O
sense NN I-NP O
nmnber NN I-NP O
from IN B-PP O
WordNet NNP B-NP O
is VBZ B-VP O
used VBN I-VP O
, , O O
since IN O O
this DT B-NP O
denotes NNS B-VP O
a DT B-NP O
more RBR I-NP O
general JJ I-NP O
concept NN I-NP O
. . O O

In IN B-PP O
order NN B-NP O
to TO B-VP O
facilitate VB I-VP O
the DT B-NP O
use NN I-NP O
of IN B-PP O
long JJ B-NP O
runs NNS I-NP O
as IN B-PP O
predictors NNS B-NP O
, , O O
we PRP B-NP O
modified VBD B-VP O
the DT B-NP O
traditional JJ I-NP O
measures NNS I-NP O
of IN B-PP O
Boyd NNP B-NP O
et NN I-NP O
al NN I-NP O
. . O O

The DT B-NP O
main JJ I-NP O
methodological JJ I-NP O
considerations NNS I-NP O
associated VBN B-VP O
with IN B-PP O
our PRP$ B-NP O
current JJ I-NP O
work NN I-NP O
are VBP B-VP O
: : O O
a DT B-NP O
) NN B-VP O
how WRB O O
natural JJ B-NP O
dialogues NNS I-NP O
can MD B-VP O
be VB I-VP O
reliably RB I-VP O
annotated VBN I-VP O
to TO I-VP O
allow VB I-VP O
independent JJ B-NP O
comparisons NNS I-NP O
and CC I-NP O
correlations NNS I-NP O
of IN B-PP O
prosodic JJ B-NP O
and CC I-NP O
structural JJ I-NP O
features NNS I-NP O
, , O O
b NN B-NP O
) : O O
the DT B-NP O
identification NN I-NP O
and CC I-NP O
classification NN I-NP O
of IN B-PP O
units NNS B-NP O
of IN B-PP O
dialogue NN O O
that IN O O
reflect NN B-VP O
the DT O O
' '' O O
joint NN O O
action NN O O
' '' O O
feature NN O O
of IN B-PP O
interactive JJ O O
discourse NN O O
( : O O
ie NN O O
. . O O

LI NNP B-VP O
: : O O
A DT B-NP O
summary NN I-NP O
describes VBZ B-VP O
about IN B-PP O
a DT B-NP O
trip NN I-NP O
by IN B-PP O
the DT B-NP O
Malay NNP I-NP O
Railway NNP I-NP O
, , O O
but CC O O
the DT B-NP O
fare NN I-NP O
is VBZ B-VP O
not RB I-VP O
referred VBN I-VP O
in IN B-PP O
it PRP B-NP O
. . O O

'Success' NN B-NP B-TERM
means VBZ B-VP O
that DT O O
the DT B-NP B-DEF
properties NNS I-NP I-DEF
in IN B-PP I-DEF
L NNP B-NP I-DEF
are VBP B-VP I-DEF
sufficient JJ O I-DEF
to TO B-VP I-DEF
characterize VB I-VP I-DEF
S NNP B-NP I-DEF
. . O O

annotations NNS B-NP O
which VBP B-VP O
capture NN B-NP O
information NN I-NP O
in IN B-PP O
the DT B-NP O
raw NN I-NP O
data NNS I-NP O
at IN B-PP O
several JJ B-NP O
different JJ I-NP O
conceptual JJ I-NP O
levels NNS I-NP O
or CC I-NP O
mark VBP I-NP O
up RP B-PP O
phenomena NNS B-NP O
which WDT I-NP O
refer VBP B-VP O
to TO B-PP O
more JJR B-NP O
than IN I-NP O
one CD I-NP O
level NN I-NP O
. . O O

opt NN B-NP B-TERM
means VBZ B-VP B-DEF
an DT B-NP I-DEF
option NN I-NP I-DEF
and CC O I-DEF
or CC O I-DEF
means NNS B-VP I-DEF
a DT B-NP I-DEF
disjunction NN I-NP I-DEF
. . O O

Word NNP B-NP O
Alignment NNP I-NP O
of IN B-PP O
English-Chinese JJ B-NP O
Bilingual NNP I-NP O
Corpus NNP I-NP O
Based NNP B-VP O
on IN B-PP O
Chunks NNP B-NP O
Sun NNP I-NP O
Le NNP I-NP O
, , O O
Jin NNP B-NP O
Youbing NNP I-NP O
, , O O
Du NNP B-NP O
Lin NNP I-NP O
, , O O
Sun NNP B-NP O
Yufang NNP I-NP O
Chinese NNP I-NP O
Information NNP I-NP O
Processing NNP I-NP O
Center NNP I-NP O
Institute NNP I-NP O
of IN B-PP O
Software NNP B-NP O
Chinese NNP I-NP O
Academy NNP I-NP O
of IN B-PP O
Sciences NNPS B-NP O
Beijing NNP I-NP O
100080 CD I-NP O
P. NNP I-NP O
R. NNP I-NP O
China NNP I-NP O
lesun NN I-NP O
, , O O
ybjin NN B-NP O
, , O O
yfsun NN O O
, , O O
ldu NN O O
@ : O O
sonata.iscas.ac.cn JJ O O

VERBMOBIL NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
speech-to-speech JJ I-NP I-DEF
translation NN I-NP I-DEF
project NN I-NP I-DEF
, , O I-DEF
which WDT B-NP I-DEF
at IN B-PP I-DEF
present NN B-NP I-DEF
is VBZ B-VP I-DEF
approaching VBG I-VP I-DEF
its PRP$ B-NP I-DEF
end NN I-NP I-DEF
and CC O I-DEF
in IN B-PP I-DEF
which WDT B-NP I-DEF
over IN B-PP I-DEF
100 CD B-NP I-DEF
researchers NNS I-NP I-DEF
1 CD I-NP I-DEF
at IN B-PP I-DEF
academic JJ B-NP I-DEF
and CC I-NP I-DEF
industrial JJ I-NP I-DEF
sites NNS I-NP I-DEF
are VBP B-VP I-DEF
developing VBG I-VP I-DEF
a DT B-NP I-DEF
translation NN I-NP I-DEF
system NN I-NP I-DEF
for IN B-PP I-DEF
multilingual JJ O I-DEF
negotiation NN O I-DEF
dialogues NNS O I-DEF
( : O I-DEF
held VBN O I-DEF
face NN O I-DEF
to TO B-VP I-DEF
face VB I-VP I-DEF
or CC O I-DEF
via IN B-PP I-DEF
telephone NN O I-DEF
) : O I-DEF
using VBG B-VP I-DEF
English JJ O I-DEF
, , O I-DEF
German NNP O I-DEF
, , O I-DEF
and CC O I-DEF
Japanese JJ O I-DEF
. . O O

Therefore NNP O O
, , O O
a DT B-NP O
WordNet NNP I-NP O
synset NN I-NP O
containing VBG B-VP O
n NN B-NP O
terms NNS I-NP O
defines NNS I-NP O
~11 -NONE- B-PP O
k VBP B-NP O
synonym NN I-NP O
relations NNS I-NP O
. . O O

As IN O O
said VBD B-VP O
before IN O O
, , O O
the DT B-NP O
Interlingua NNP I-NP B-TERM
system NN I-NP I-TERM
takes VBZ B-VP B-DEF
the DT B-NP I-DEF
SS NNP I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
sentence NN I-NP I-DEF
after IN B-PP I-DEF
applying VBG B-VP I-DEF
the DT B-NP I-DEF
anaphora NN I-NP I-DEF
resolution NN I-NP I-DEF
module NN I-NP I-DEF
as IN B-PP I-DEF
input NN B-NP I-DEF
. . O O

In IN B-PP O
Table NNP B-NP O
10 CD I-NP O
we PRP I-NP O
show VBP B-VP O
the DT B-NP O
normalized VBN I-NP O
performance NN I-NP O
( : B-PP O
D NNP B-NP O
) : I-NP O
of IN B-PP O
MEAD NNP B-NP O
, , O O
for IN B-PP O
the DT B-NP O
six CD I-NP O
clusters NNS I-NP O
at IN B-PP O
nine CD B-NP O
compression NN I-NP O
rates NNS I-NP O
. . O O

For IN B-PP O
example NN B-NP O
, , O O
Hofmann NNP B-NP O
's POS I-NP O
is VBZ I-NP O
of IN B-PP O
order NN B-NP O
O NNP I-NP O
( NNP I-NP O
] NNP I-NP O
DIIWI2 NNP I-NP O
) NNP I-NP O
, , O O
while IN O O
ours NNS B-NP O
is VBZ B-VP O
only RB O O
of IN B-PP O
O NNP B-NP O
( NNP I-NP O
ID NNP I-NP O
I NNP I-NP O
+ NNP B-VP O
] NNP O O
WI2 NNP B-PP O
) NNP B-NP O
, , O O
where WRB O O
IDI NNP B-NP B-TERM
denotes VBZ B-VP O
the DT O B-DEF
number NN O I-DEF
of IN B-PP I-DEF
texts NNS O I-DEF
and CC O O
IW NNP O O
] NNP B-VP B-TERM
the DT O B-DEF
number NN O I-DEF
of IN B-PP I-DEF
words NNS O I-DEF
. . O O

We PRP B-NP O
require VBP B-VP O
that IN O O
each DT B-NP O
entity NN I-NP O
record NN I-NP O
provides VBZ B-VP O
a DT B-NP O
type NN I-NP O
for IN B-PP O
the DT B-NP O
entity NN I-NP O
in IN B-PP O
a DT B-NP O
field NN I-NP O
labelled VBN B-VP O
Class NNP B-NP O
. . O O

Simplifying VBG B-VP O
the DT B-NP O
domain NN I-NP O
specification NN I-NP O
task NN I-NP O
is VBZ B-VP O
a DT B-NP O
necessity NN I-NP O
as IN B-PP O
text NN B-NP O
generation NN I-NP O
systems NNS I-NP O
move VB B-VP O
outside JJ O O
of IN B-PP O
research NN B-NP O
labs NNS I-NP O
and CC O O
into IN B-PP O
the DT B-NP O
real JJ I-NP O
world NN I-NP O
, , O O
where WRB O O
the DT B-NP O
domain NN I-NP O
developer NN I-NP O
may MD B-VP O
not RB I-VP O
be VB I-VP O
a DT B-NP O
computational JJ I-NP O
linguist NN I-NP O
, , O O
but CC O O
a DT B-NP O
museum NN I-NP O
curator NN I-NP O
, , O O
personnel NNS B-NP O
officer NN I-NP O
or CC I-NP O
wine NN I-NP O
salesman NN I-NP O
. . O O

The DT B-NP O
5i CD I-NP O
values NNS I-NP O
are VBP B-VP O
obtained VBN I-VP O
as IN B-PP O
the DT B-NP O
solution NN I-NP O
of IN B-PP O
the DT B-NP O
m NN I-NP O
equations NNS I-NP O
: : O O
1 LS B-NP O
Z NNP I-NP O
= NNP O O
0 -NONE- B-NP O
w NN I-NP O
wEN NNP I-NP O
( NNP O O
3 CD B-NP O
) CD O O
where/ JJ B-PP O
= NN B-NP O
1 CD I-NP O
, , O O
... : O O
, , O O
m NN B-NP O
, , O O
f NN B-NP O
# # I-NP O
( : I-NP O
w NN I-NP O
) : O O
= : B-VP O
~=lfi JJ O O
( NN O O
w NN O O
) : O O
and CC O O
f~ JJ O O
is VBZ B-VP O
a DT O O
training NN O O
corpus NN O O
. . O O

cheerful JJ B-NP O
( NN I-NP O
U10 NNP I-NP O
) NNP I-NP O
) NNP I-NP O
may MD B-VP O
be VB I-VP O
much RB O O
more RBR O O
profound IN O O
than IN B-PP O
a DT B-NP O
shorthand NN I-NP O
for IN B-PP O
December NNP B-NP O
25 CD I-NP O
-but -NONE- O O
, , O O
alas VBZ B-VP O
, , O O
conveying VBG B-VP O
that IN B-NP O
is VBZ B-VP O
well RB O O
beyond IN B-PP O
the DT B-NP O
simple JJ I-NP O
grammar NN I-NP O
presented VBD B-VP O
here RB O O
. . O O

( NN B-NP O
2 CD I-NP O
) CD I-NP O
High NNP I-NP O
ambiguous JJ I-NP O
words NNS I-NP O
tend VBP B-VP O
to TO I-VP O
be VB I-VP O
high JJ O O
frequent NN O O
. . O O

For IN B-PP O
example NN B-NP O
, , O O
if IN O O
the DT B-NP O
user NN I-NP O
's POS I-NP O
first JJ I-NP O
query NN I-NP O
were VBD B-VP O
`` `` O O
I PRP B-NP O
want VBP B-VP O
to TO I-VP O
go VB I-VP O
to TO B-PP O
Denver NNP B-NP O
next JJ B-PP O
Friday NNP B-NP O
morning NN I-NP O
, , O O
returning VBG B-VP O
the DT B-NP O
following VBG I-NP O
Wednesday NNP I-NP O
, , O O
`` `` O O
the DT B-NP O
system NN I-NP O
would MD B-VP O
record VB I-VP O
that IN O O
this DT O O
is VBZ B-VP O
a DT O O
round NN O O
trip NN O O
flight NN O O
and CC O O
would MD B-VP O
save VB I-VP O
the DT O O
return NN O O
date NN O O
( : O O
unresolved JJ O O
, , O O
in IN B-PP O
case NN O O
there EX O O
was VBD B-VP O
a DT O O
recognition NN O O
error NN O O
on IN B-PP O
the DT O O
forward NN O O
leg NN O O
date NN O O
) : O O
in IN B-PP O
the DT O O
user NN O O
model NN O O
. . O O

The DT B-NP O
splitting NN I-NP O
criterion NN I-NP O
used VBD B-VP O
in IN B-PP O
the DT B-NP O
experiments NNS I-NP O
is VBZ B-VP O
the DT B-NP O
information NN I-NP O
gain NN I-NP O
measure NN I-NP O
. . O O

MT NN B-NP O
systems NNS I-NP O
were VBD B-VP O
examined VBN I-VP O
in IN B-PP O
light JJ B-NP O
of IN B-PP O
the DT B-NP O
outputs NNS I-NP O
of IN B-PP O
translation NN B-NP O
and CC O O
the DT B-NP O
types NNS I-NP O
of IN B-PP O
errors NNS B-NP O
that WDT I-NP O
can MD B-VP O
be VB I-VP O
generated VBN I-VP O
by IN B-PP O
the DT B-NP O
translation NN I-NP O
engine NN I-NP O
. . O O

As IN O O
Kilgarriff NNP B-NP O
& CC I-NP O
Rose NNP I-NP O
( NNP I-NP O
1998 CD I-NP O
) CD I-NP O
note NN I-NP O
, , O O
even RB B-NP O
Pearson~ -NONE- I-NP O
X NNP I-NP O
2 CD I-NP O
is VBZ B-VP O
suitable JJ O O
without IN B-PP O
the DT B-NP O
hypothesis-testing JJ I-NP O
link NN I-NP O
: : O O
Given NNP B-VP O
the DT B-NP O
non-random NNP I-NP O
nature NN I-NP O
of IN B-PP O
words NNS B-NP O
in IN B-PP O
a DT B-NP O
text NN I-NP O
, , O O
we PRP B-NP O
are VBP B-VP O
always RB O O
likely JJ O O
to TO B-VP O
find VB I-VP O
frequencies NNS B-NP O
of IN B-PP O
words NNS B-NP O
which WDT O O
differ VBP B-VP O
across IN B-PP O
any DT O O
two CD O O
texts NNS O O
, , O O
and CC O O
the DT O O
higher JJR O O
the DT O O
frequencies NNS O O
, , O O
the DT O O
more RBR O O
information NN O O
the DT O O
statistical JJ O O
test NN O O
has VBZ B-VP O
to TO I-VP O
work VB I-VP O
with IN B-PP O
. . O O

As IN O O
mentioned VBN B-VP O
above IN O O
, , O O
create JJ B-NP O
goals NNS I-NP O
are VBP B-VP O
satisfied VBN I-VP O
by IN B-PP O
summarization NN B-NP O
filters NNS I-NP O
, , O O
which WDT B-NP O
create VB B-VP O
new JJ B-NP O
media NNS I-NP O
objects NNS I-NP O
summarizing VBG B-VP O
information NN B-NP O
sources NNS I-NP O
. . O O

An DT B-NP O
alternation NN I-NP O
is VBZ B-VP O
a DT B-NP O
variation NN I-NP O
in IN B-PP O
the DT B-NP O
realization NN I-NP O
of IN B-PP O
verb NN B-NP O
arguments NNS I-NP O
. . O O

The DT B-NP O
model NN I-NP O
consists VBZ B-VP O
of IN B-PP O
three CD B-NP O
layers NNS I-NP O
of IN B-PP O
nodes NNS B-NP O
: : O O
A DT B-NP O
layer NN I-NP O
of IN B-PP O
concept NN B-NP O
nodes NNS I-NP O
with IN B-PP O
labelled JJ B-NP O
concept NN I-NP O
links NNS I-NP O
, , O O
a DT B-NP O
