-DOCSTART- -X- -X- O
to TO B-VP O
denote VV I-VP O
personal JJ B-NP O
abuse NN I-NP O
of IN B-PP O
power NN I-PP O
. . O O

In IN I-PP O
mathematics NN I-PP O
the DT B-NP O
Dimension NN I-NP B-TERM
of IN B-PP O
a DT I-PP O
space NN I-PP O
is VBZ B-VP O
roughly RB B-NP O
defined VVN B-VP O
as IN B-PP O
the NP B-PP B-GENUS
minimum JJ B-NP B-HYPER
number NN I-NP I-HYPER
of IN B-PP I-HYPER
coordinates NNS I-PP I-HYPER
needed VVN B-VP O
to TO I-VP O
specify VV I-VP O
every DT B-NP O
point NN I-NP O
within IN B-PP O
it PP I-PP O
. . O O

In IN B-PP O
general NN I-PP O
, , O O
Discrimination NP B-NP B-TERM
, , O O
in IN B-PP O
a DT I-PP O
non-legal JJ I-PP O
sense NN I-PP O
, , O O
is VBZ B-VP O
the DT B-NP B-GENUS
discernment NN B-NP B-HYPER
of IN B-PP O
qualities NNS I-PP O
and CC O O
recognition NN B-NP O
of IN B-PP O
the DT I-PP O
differences NNS I-PP O
between IN I-PP O
things NNS I-PP O
. . O O

Djbdns NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
simple JJ I-NP I-GENUS
and CC I-NP I-GENUS
security-aware NN I-NP I-GENUS
DNS NP B-NP B-HYPER
implementation NN I-NP I-HYPER
created VVN B-VP O
by IN B-PP O
Daniel NP I-PP O
J. NP I-PP O
Bernstein NP I-PP O
due JJ I-PP O
to TO I-PP O
his PP$ I-PP O
frustrations NNS I-PP O
with IN I-PP O
repeated JJ I-PP O
BIND NP I-PP O
security NN I-PP O
holes NNS I-PP O
. . O O

According VVG B-VP O
to TO B-PP O
Irish JJ I-PP O
mythology NN I-PP O
, , O O
Donn NP B-NP B-TERM
, , O O
or CC O O
the DT B-NP O
Dark NP I-NP O
One CD I-NP O
, , O O
is VBZ B-VP O
the DT B-NP B-GENUS
Lord NP B-NP B-HYPER
of IN B-PP I-HYPER
the DT I-PP I-HYPER
Dead NP I-PP I-HYPER
and CC B-VP O
father NN B-NP O
of IN B-PP O
Diarmuid NP I-PP O
Ua NP I-PP O
Duibhne NP I-PP O
, , O O
whom WP B-NP O
he PP I-NP O
gave VVD B-VP O
to TO B-PP O
Aengus NP I-PP O
Og NN I-PP O
to TO B-VP O
be VB I-VP O
nurtured VVN I-VP O
. . O O

A DT B-NP O
Door NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
panel NN B-NP B-HYPER
or CC B-NP O
barrier NN B-NP B-HYPER
, , O O
RB ADVP O O
hinged VVN B-VP O
, , O O
sliding VVG B-VP O
, , O O
or CC O O
electronic JJ B-NP O
, , O O
that WDT B-NP O
is VBZ B-VP O
used VVN I-VP O
to TO I-VP O
cover VV I-VP O
an DT B-NP O
opening NN I-NP O
in IN B-PP O
a DT I-PP O
wall NN I-PP O
or CC O O
partition VV B-VP O
going VVG I-VP O
into IN B-PP O
a DT I-PP O
building NN I-PP O
or CC I-PP O
space NN I-PP O
. . O O

The DT B-NP O
Dorians NP I-NP B-TERM
or CC I-NP O
Dorian NP I-NP O
Greeks NPS I-NP O
( ( O O
Greek NP B-NP O
: : O O
Δωριεῖς NN B-NP O
, , I-NP O
Dōrieis NP I-NP O
, , I-NP O
singular JJ I-NP O
Δωριεύς NN I-NP O
, , O O
Dōrieus NP B-NP O
) ) O O
were VBD B-VP O
one CD B-NP O
of IN B-PP O
three CD B-PP B-GENUS
major NN I-PP I-GENUS
tribes NNS B-NP B-HYPER
into NN B-NP O
which WDT I-NP O
the DT I-NP O
ancient JJ I-NP O
Greeks NPS I-NP O
divided VVD B-VP O
themselves PP B-NP O
. . O O

A DT B-NP O
Dragonfly NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
type NN I-NP O
of IN B-PP O
insect NN B-PP B-HYPER
belonging VVG B-VP O
to TO B-PP O
the DT I-PP O
order NN I-PP O
Odonata NP B-NP O
, , O O
the DT B-NP O
suborder NN I-NP O
Epiprocta NP I-NP O
or CC O O
, , O O
in IN B-PP O
the DT I-PP O
strict JJ I-PP O
sense NN I-PP O
, , O O
the DT B-NP O
infraorder NP I-NP O
Anisoptera NP I-NP O
. . O O

A DT B-NP O
Drink NP I-NP B-TERM
, , O O
or CC O O
beverage NN B-NP O
is VBZ B-VP O
a DT B-NP B-GENUS
liquid NN B-NP B-HYPER
specifically RB B-VP O
prepared VVN I-VP O
for IN B-PP O
human JJ I-PP O
consumption NN I-PP O
. . O O

A DT B-NP O
Dystopia NP I-NP B-TERM
( ( O O
from IN B-PP O
the DT I-PP O
Greek JJ I-PP O
δυσ- NN I-PP O
and CC I-PP O
τόπος NN I-PP O
, , O O
RB ADVP O O
, , O O
cacotopia NP B-NP O
, , I-NP O
kakotopia NP I-NP O
, , I-NP O
cackotopia NN I-NP O
, , I-NP O
or CC I-NP O
anti-utopia NN I-NP O
) ) O O
is VBZ B-VP O
the DT B-NP O
vision NN I-NP O
of IN B-PP O
a DT B-PP B-GENUS
society NN B-NP B-HYPER
that WDT B-NP O
is VBZ B-VP O
the DT B-NP O
opposite NN I-NP O
of IN B-PP O
utopia NN I-PP O
. . O O

In IN B-PP O
psychology NN I-PP O
, , O O
Egolessness NP B-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
emotional JJ B-NP B-HYPER
state NN I-NP I-HYPER
WRB ADVP O O
one PP B-NP O
feels VVZ B-VP O
no DT B-NP O
ego NN I-NP O
( ( O O
or CC O O
self NN B-NP O
) ) O O
; : O O
of IN B-PP O
having VHG B-VP O
no DT B-NP O
distinct JJ I-NP O
being VBG B-VP O
RB ADVP O O
from IN B-PP O
the DT I-PP O
world NN I-PP O
around IN I-PP O
oneself PP I-PP O
. . O O

An DT B-NP O
Elf NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
creature NN B-NP B-HYPER
of IN B-PP O
Germanic JJ I-PP O
mythology NN I-PP O
. . O O

An DT B-NP O
Emoticon NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
symbol NN B-NP B-HYPER
or CC B-NP O
combination NN B-NP B-HYPER
of IN B-PP I-HYPER
symbols NNS I-PP I-HYPER
used VVN B-VP O
to TO I-VP O
convey VV I-VP O
emotional JJ B-NP O
content NN I-NP O
in IN B-PP O
written JJ I-PP O
or CC I-PP O
message NN I-PP O
form NN I-PP O
. . O O

An DT B-NP O
Empire NP I-NP B-TERM
( ( O O
from IN B-PP O
the DT I-PP O
Latin JJ I-PP O
" `` I-PP O
imperium NN I-PP O
" '' I-PP O
, , I-PP O
denoting VVG I-PP O
military JJ B-NP O
command NN I-NP O
within IN B-PP O
the DT I-PP O
ancient JJ I-PP O
Roman NP I-PP O
government NN I-PP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
state NN B-NP B-HYPER
that WDT B-NP O
extends VVZ B-VP O
dominion NN B-NP O
over IN B-PP O
populations NNS I-PP O
JJ ADJP O O
RB ADVP O O
and CC O O
RB ADVP O O
from IN B-PP O
the DT I-PP O
culture/ JJ I-PP O
ethnicity NN I-PP O
at IN I-PP O
the DT I-PP O
center NN I-PP O
of IN I-PP O
power NN I-PP O
. . O O

An DT B-NP O
Endosymbiont NP I-NP B-TERM
is VBZ B-VP O
RB ADJP O B-GENUS
organism NN B-NP B-HYPER
that IN O O
lives NNS B-NP O
within IN B-PP O
the DT I-PP O
body NN I-PP O
or CC I-PP O
cells NNS I-PP O
of IN I-PP O
another DT I-PP O
organism NN I-PP O
. . O O

Entertainment NN B-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
activity NN B-NP B-HYPER
designed VVN B-VP O
to TO I-VP O
give VV I-VP O
people NNS B-NP O
pleasure NN I-NP O
or CC I-NP O
relaxation NN I-NP O
. . O O

In IN B-PP O
mathematics NN I-PP O
, , O O
the DT B-NP O
Entscheidungsproblem NP I-NP B-TERM
( ( I-NP O
German JJ I-NP O
for IN B-PP O
'decision NN I-PP O
problem NN I-PP O
' '' O O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
challenge NN B-NP B-HYPER
posed VVN B-VP O
by IN B-PP O
David NP I-PP O
Hilbert NP I-PP O
in IN I-PP O
. . O O

In IN I-PP O
Greek JJ I-PP O
mythology NN I-PP O
the DT B-NP O
Erinyes NP I-NP B-TERM
( ( I-NP O
JJ ADJP O O
or CC O O
Eumenides NP B-NP O
( ( I-NP O
or CC I-NP O
Furies NP I-NP O
in IN B-PP O
Roman NP I-PP O
mythology NN I-PP O
) ) O O
were VBD B-VP O
JJ ADJP O B-GENUS
, , O I-GENUS
JJ ADJP O I-GENUS
deities NNS B-NP B-HYPER
of IN B-PP O
vengeance NN I-PP O
or CC O O
supernatural JJ B-NP O
personifications NNS I-NP O
of IN B-PP O
the DT I-PP O
anger NN I-PP O
of IN I-PP O
the DT I-PP O
dead NN I-PP O
. . O O

The DT B-NP O
Essenes NN I-NP B-TERM
were VBD B-VP O
, , O O
RB ADVP O O
speaking VVG B-VP O
, , O O
an DT B-NP B-GENUS
ascetic NN I-NP I-GENUS
Jewish JJ B-NP B-HYPER
religious JJ I-NP I-HYPER
group NN I-NP I-HYPER
that WDT B-NP O
flourished VVD B-VP O
from IN B-PP O
the DT I-PP O
2nd JJ I-PP O
century NN I-PP O
BC NP B-NP O
to TO B-PP O
the DT I-PP O
1st JJ I-PP O
century NN I-PP O
AD NN I-PP O
. . O O

In IN I-PP O
statistics NNS I-PP O
, , O O
an DT B-NP O
Estimator NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
function NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
observable JJ I-PP O
sample NN I-PP O
data NN I-PP O
that WDT B-NP O
is VBZ B-VP O
used VVN I-VP O
to TO I-VP O
estimate VV I-VP O
an DT B-NP O
unknown JJ I-NP O
population NN I-NP O
parameter NN I-NP O
( ( O O
which WDT B-NP O
is VBZ B-VP O
called VVN I-VP O
the DT B-NP O
estimand NN I-NP O
) ) O O
; : O O
an DT B-NP O
estimate NN I-NP O
is VBZ B-VP O
the DT B-NP O
result NN I-NP O
from IN B-PP O
the DT I-PP O
actual JJ I-PP O
application NN I-PP O
of IN I-PP O
the DT I-PP O
function NN I-PP O
to TO I-PP O
a DT I-PP O
particular JJ I-PP O
sample NN I-PP O
of IN I-PP O
data NNS I-PP O
. . O O

In IN B-PP O
probability NN I-PP O
theory NN I-PP O
, , O O
an DT B-NP O
Event NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
set NN I-NP O
of IN B-PP O
outcomes NNS B-NP B-HYPER
( ( B-NP O
a DT I-NP O
subset NN I-NP O
of IN B-PP O
the DT I-PP O
sample NN I-PP O
space NN I-PP O
) ) O O
to TO B-PP O
which WDT I-PP O
a DT B-NP O
probability NN I-NP O
is VBZ B-VP O
assigned VVN I-VP O
. . O O

The DT B-NP O
order NN I-NP O
Falconiformes NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
group NN I-NP O
of IN B-PP O
about RB I-PP O
290 CD I-PP O
species NNS I-PP O
of IN I-PP O
birds NNS B-NP B-HYPER
that WDT B-NP O
include VVP B-VP O
the DT B-NP O
diurnal JJ I-NP O
birds NNS I-NP O
of IN B-PP O
prey NN I-PP O
. . O O

A DT B-NP O
Fanzine NP I-NP B-TERM
( ( O O
see VV B-VP O
RB ADVP O O
: : O O
zine NN B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
nonprofessional NP I-NP I-GENUS
publication NN B-NP B-HYPER
produced VVN B-VP O
by IN B-PP O
fans NNS I-PP O
of IN I-PP O
a DT I-PP O
particular JJ I-PP O
cultural JJ I-PP O
phenomenon NN I-PP O
( ( O O
such JJ B-NP O
as IN B-PP O
a DT I-PP O
literary JJ I-PP O
or CC I-PP O
musical JJ I-PP O
genre NN I-PP O
) ) O O
for IN B-PP O
the DT I-PP O
pleasure NN I-PP O
of IN I-PP O
others NNS I-PP O
who WP B-NP O
share VV B-VP O
their PP$ B-NP O
interest NN I-NP O
. . O O

A DT B-NP O
Fare NP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
fee NN B-NP B-HYPER
paid VVN B-VP O
by IN B-PP O
a DT I-PP O
traveler NN I-PP O
allowing VVG B-VP O
him PP B-NP O
or CC O O
her PP B-NP O
to TO B-VP O
make VV I-VP O
use NN B-NP O
of IN B-PP O
a DT I-PP O
public JJ I-PP O
transport NN I-PP O
system NN I-PP O
: : O O
rail NN B-NP O
, , I-NP O
bus NN I-NP O
, , I-NP O
taxi NN I-NP O
, , O O
. . O O

In IN B-PP O
common JJ I-PP O
law NN I-PP O
legal JJ I-PP O
systems NNS I-PP O
, , O O
a DT B-NP O
Felony NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
crime NN B-NP B-HYPER
, , O O
RB ADVP O O
contrasted VVN B-VP O
with IN B-PP O
a DT I-PP O
misdemeanor NN I-PP O
. . O O

In IN I-PP O
mathematics NN I-PP O
, , O O
a DT B-NP O
Filter NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
special JJ I-NP I-GENUS
subset NN B-NP B-HYPER
of IN B-PP O
a DT I-PP O
RB ADJP O O
ordered VVN B-NP O
set NN I-NP O
. . O O

In IN B-PP O
Norse JJ I-PP O
mythology NN I-PP O
, , O O
Fimbulwinter NP B-NP B-TERM
( ( O O
Old NP B-NP O
Norse NN I-NP O
Fimbulvetr NP I-NP O
) ) O O
is VBZ B-VP O
the DT B-NP B-GENUS
immediate JJ I-NP I-GENUS
prelude NN B-NP B-HYPER
to TO B-PP O
the DT I-PP O
end NN I-PP O
of IN I-PP O
the DT I-PP O
world NN I-PP O
, , O O
RagnarÃƒâˆžÃ‚Â¶k NP B-NP O
. . O O

Fire-clay NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
specific JJ I-NP O
kind NN I-NP O
of IN B-PP O
clay NN B-PP B-HYPER
used VVN B-VP O
in IN B-PP O
the DT I-PP O
manufacture NN I-PP O
of IN I-PP O
ceramics NNS I-PP O
, , O O
RB ADVP O O
fire NN B-NP O
brick NN I-NP O
. . O O

A DT B-NP O
Flag NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
piece NN B-NP B-HYPER
of IN B-PP I-HYPER
cloth NN B-NP I-HYPER
, , O O
RB ADVP O O
flown VVN B-VP O
from IN B-PP O
a DT I-PP O
pole NN I-PP O
or CC I-PP O
mast NN I-PP O
, , O O
generally RB B-VP O
used VVN I-VP O
RB ADVP O O
for IN B-PP O
signaling VVG B-VP O
or CC I-VP O
identification NN B-NP O
. . O O

The DT I-NP O
Foot NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
structure NN B-NP B-HYPER
found VVN B-VP O
in IN B-PP O
many JJ I-PP O
animals NNS I-PP O
that WDT B-NP O
is VBZ B-VP O
used VVN I-VP O
for IN B-PP O
locomotion NN I-PP O
. . O O

Fortran NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
general-purpose JJ I-NP I-GENUS
, , I-NP I-GENUS
procedural JJ I-NP I-GENUS
, , I-NP I-GENUS
imperative NN I-NP I-GENUS
programming NN B-NP B-HYPER
language NN I-NP I-HYPER
that WDT B-NP O
is VBZ B-VP O
especially RB I-VP O
suited VVN I-VP O
to TO B-PP O
numeric JJ I-PP O
computation NN I-PP O
and CC O O
scientific JJ B-NP O
computing NN I-NP O
. . O O

A DT B-NP O
Funeral NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
ceremony NN B-NP B-HYPER
marking VVG B-VP O
a DT B-NP O
person NN I-NP O
's POS I-NP O
death NN I-NP O
. . O O

A DT I-NP O
Fungus NP I-NP B-TERM
( ( O O
/ˈfʌŋɡəs/ NP B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
eukaryotic JJ B-NP B-HYPER
organism NN I-NP I-HYPER
that WDT B-NP O
is VBZ B-VP O
a DT B-NP O
member NN I-NP O
of IN B-PP O
the DT I-PP O
kingdom NN I-PP O
Fungi NP I-PP O
. . O O

The DT B-NP O
Galliard NP I-NP B-TERM
( ( O O
gaillarde NP B-NP O
, , O O
in IN B-PP O
French NP I-PP O
) ) O O
was VBD B-VP O
a DT B-NP O
form NN I-NP O
of IN B-PP O
Renaissance NP B-PP B-GENUS
dance NN B-NP B-HYPER
and CC B-NP O
music NN B-NP B-HYPER
JJ ADJP O O
RB ADVP O O
over IN B-PP O
Europe NP I-PP O
in IN I-PP O
the DT I-PP O
16th JJ I-PP O
century NN I-PP O
. . O O

In IN I-PP O
physics NN I-PP O
, , O O
a DT B-NP O
Gas NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
state NN B-NP B-HYPER
of IN B-PP I-HYPER
matter NN I-PP I-HYPER
, , O O
consisting VVG B-VP O
of IN B-PP O
a DT I-PP O
collection NN I-PP O
of IN I-PP O
particles NNS I-PP O
( ( O O
molecules NNS B-NP O
, , I-NP O
atoms NNS I-NP O
, , I-NP O
ions NNS I-NP O
, , I-NP O
electrons NNS I-NP O
, , I-NP O
etc. FW I-NP O
) ) I-NP O
without IN B-PP O
a DT I-PP O
definite JJ I-PP O
shape NN I-PP O
or CC I-PP O
volume NN I-PP O
that WDT B-NP O
are VBP B-VP O
in IN B-PP O
more JJR I-PP O
or CC I-PP O
less JJR I-PP O
random JJ I-PP O
motion NN I-PP O
. . O O

The DT B-NP O
Gauss NP I-NP B-TERM
, , O O
abbreviated VVN B-VP O
as IN B-PP O
G NP I-PP O
, , O O
is VBZ B-VP O
the DT B-NP B-GENUS
cgs NN B-NP B-HYPER
unit NN I-NP I-HYPER
of IN B-PP O
magnetic JJ I-PP O
flux NN I-PP O
density NN I-PP O
in IN I-PP O
a DT I-PP O
magnetic JJ I-PP O
field NN I-PP O
( ( O O
B NP B-NP O
) ) O O
, , O O
named VVN B-VP O
after IN B-PP O
the DT I-PP O
German JJ I-PP O
mathematician NN I-PP O
and CC O O
physicist NN B-NP O
Carl NP I-NP O
Friedrich NP I-NP O
Gauss NP I-NP O
. . O O

Gent NN B-NP B-TERM
refers VVZ B-VP O
to TO B-PP O
a DT I-PP O
shortened VVN B-NP O
form NN I-NP O
of IN B-PP O
gentleman NN B-PP B-HYPER
. . O O

A DT B-NP O
Glyph NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
element NN B-NP B-HYPER
of IN B-PP I-HYPER
writing NN I-PP I-HYPER
. . O O

A DT B-NP O
Goitre NP I-NP B-TERM
( ( O O
BrE NP B-NP O
) ) O O
, , O O
or CC O O
goiter NN B-NP O
( ( O O
AmE NP B-NP O
) ) O O
( ( B-NP O
Latin JJ I-NP O
struma NN I-NP O
) ) O O
, , O O
RB ADVP O O
called VVD B-VP O
a DT B-NP O
bronchocele NN I-NP O
, , O O
is VBZ B-VP O
a DT B-NP B-GENUS
swelling VVG B-VP B-HYPER
in IN B-PP O
the DT I-PP O
neck NN I-PP O
( ( B-NP O
RB ADVP O O
below IN B-PP O
the DT I-PP O
Adam NP I-PP O
's POS I-PP O
apple NN B-NP O
or CC I-NP O
larynx NN I-NP O
) ) I-NP O
JJ ADJP O O
to TO B-PP O
an DT I-PP O
enlarged JJ I-PP O
thyroid JJ I-PP O
gland NN I-PP O
. . O O

In IN I-PP O
vector NN I-PP O
calculus NN I-PP O
, , O O
the DT B-NP O
Gradient NP I-NP B-TERM
of IN B-PP O
a DT I-PP O
scalar JJ I-PP O
field NN I-PP O
is VBZ B-VP O
a DT B-NP B-GENUS
vector NN B-NP B-HYPER
field NN I-NP I-HYPER
which WDT B-NP O
points NNS I-NP O
in IN B-PP O
the DT I-PP O
direction NN I-PP O
of IN I-PP O
the DT I-PP O
greatest JJS I-PP O
rate NN I-PP O
of IN I-PP O
increase NN I-PP O
of IN I-PP O
the DT I-PP O
scalar JJ I-PP O
field NN I-PP O
, , O O
and CC O O
whose WP$ B-NP O
magnitude NN I-NP O
is VBZ B-VP O
the DT B-NP O
greatest JJS I-NP O
rate NN I-NP O
of IN B-PP O
change NN I-PP O
. . O O

In IN B-PP O
physics NN I-PP O
, , O O
the DT B-NP O
Graviton NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
elementary JJ B-NP B-HYPER
particle NN I-NP I-HYPER
that WDT B-NP O
mediates VVZ B-VP O
the DT B-NP O
force NN I-NP O
of IN B-PP O
gravity NN I-PP O
in IN I-PP O
the DT I-PP O
framework NN I-PP O
of IN I-PP O
quantum NN I-PP O
field NN I-PP O
theory NN I-PP O
. . O O

Grinded-Tea NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP O
special JJ I-NP O
sort NN I-NP O
of IN B-PP O
Hakka NP B-PP B-HYPER
drinking NN I-PP I-HYPER
, , O O
which WDT B-NP O
is VBZ B-VP O
RB ADJP O O
JJ ADJP O O
among IN B-PP O
Hakkas NP I-PP O
in IN I-PP O
Mainland JJ I-PP O
China NP I-PP O
. . O O

The DT B-NP O
Grizzly-bear NP I-NP B-TERM
( ( O O
Ursus NP B-NP O
arctos NP I-NP O
horribilis NP I-NP O
) ) O O
, , O O
RB ADVP O O
known VVN B-VP O
as IN B-PP O
the DT I-PP O
silvertip NN I-PP O
bear NN I-PP O
, , O O
is VBZ B-VP O
a DT B-NP O
subspecies NN I-NP O
of IN B-PP O
brown JJ B-PP B-HYPER
bear NN I-PP I-HYPER
that WDT B-NP O
RB ADVP O O
lives VVZ B-VP O
in IN B-PP O
the DT I-PP O
uplands NNS I-PP O
of IN I-PP O
western JJ I-PP O
North NP I-PP O
America NP I-PP O
. . O O

A DT B-NP O
Guitarist NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
musician NN B-NP B-HYPER
who WP B-NP O
plays VVZ B-VP O
the DT B-NP O
guitar NN I-NP O
. . O O

HOL NN B-NP B-TERM
is VBZ B-VP O
an DT B-NP O
abbreviation NN I-NP O
for IN B-PP O
higher-order NN B-PP B-HYPER
language NN I-PP I-HYPER
, , O O
aka NN B-NP O
, , O O
High-level NP B-NP O
programming NN I-NP O
language NN I-NP O
, , O O
JJ ADJP O O
as IN B-PP O
Fortran NP I-PP O
, , O O
COBOL NP B-NP O
, , O O
ALGOL NP B-NP O
, , O O
PL/ NP B-NP O
1 CD I-NP O
, , O O
or CC O O
SNOBOL NP B-NP O
to TO B-VP O
distinguish VV I-VP O
such JJ B-NP O
programming NN I-NP O
languages NNS I-NP O
from IN B-PP O
assembly NN I-PP O
language NN I-PP O
. . O O

The DT I-NP O
Harp NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
instrument NN B-NP B-HYPER
which WDT B-NP O
has VHZ B-VP O
the DT B-NP O
plane NN I-NP O
of IN B-PP O
its PP$ I-PP O
strings NNS I-PP O
positioned VVD B-VP O
JJ ADJP O O
to TO B-PP O
the DT I-PP O
soundboard NN I-PP O
. . O O

The DT B-NP O
Helvetii NP I-NP B-TERM
were VBD B-VP O
a DT B-NP B-GENUS
Celtic NN I-NP I-GENUS
tribe NN B-NP B-HYPER
and CC B-VP O
the DT B-NP O
main JJ I-NP O
occupants NNS I-NP O
of IN B-PP O
the DT I-PP O
Swiss JJ I-PP O
plateau NN I-PP O
in IN I-PP O
the DT I-PP O
1st JJ I-PP O
century NN I-PP O
BC NP B-NP O
. . O O

Using VVG B-VP O
a DT B-NP O
modified JJ I-NP O
Doom NP I-NP O
engine NN I-NP O
, , O O
Heretic NP B-NP B-TERM
was VBD B-VP O
one CD B-NP O
of IN B-PP O
the DT B-PP B-GENUS
first JJ I-PP I-GENUS
first-person NN I-PP I-GENUS
games NNS B-NP B-HYPER
to TO B-VP O
feature VV I-VP O
inventory NN B-NP O
manipulation NN I-NP O
and CC O O
the DT B-NP O
ability NN I-NP O
to TO B-VP O
look VV I-VP O
up RP O O
and CC O O
down RP O O
. . O O

In IN I-PP O
the DT I-PP O
nomenclature NN I-PP O
of IN I-PP O
organic JJ I-PP O
chemistry NN I-PP O
, , O O
a DT B-NP O
Heteroatom NP I-NP B-TERM
( ( O O
from IN B-PP O
Ancient JJ I-PP O
Greek JJ I-PP O
heteros NNS I-PP O
, , O O
JJ ADJP O O
, , O O
+ SYM O O
atomos NNS B-NP O
) ) O O
is VBZ B-VP O
RB ADJP O B-GENUS
atom NN B-NP B-HYPER
that WDT B-NP O
is VBZ B-VP O
RB ADVP O O
carbon NN B-NP O
or CC I-NP O
hydrogen NN I-NP O
. . O O

In IN B-PP O
mathematics NN I-PP O
and CC I-PP O
computer NN I-PP O
science NN I-PP O
, , O O
Hexadecimal NP B-NP B-TERM
( ( O O
RB ADVP O O
base-16 JJ B-NP O
, , I-NP O
hexa NN I-NP O
, , I-NP O
or CC I-NP O
hex NN I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
numeral NN B-NP B-HYPER
system NN I-NP I-HYPER
with IN B-PP O
a DT I-PP O
radix NN I-PP O
, , O O
or CC O O
base NN B-NP O
, , O O
of IN B-PP O
. . O O

A DT B-NP O
Historian NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
individual NN B-NP B-HYPER
who WP B-NP O
studies NNS I-NP O
and CC O O
writes VVZ B-VP O
about IN B-PP O
history NN I-PP O
, , O O
and CC O O
is VBZ B-VP O
regarded VVN I-VP O
as IN B-PP O
an DT I-PP O
authority NN I-PP O
on IN I-PP O
it PP I-PP O
. . O O

A DT B-NP O
Hogshead NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
RB ADJP O I-GENUS
cask NN B-NP B-HYPER
of IN B-PP O
liquid NN I-PP O
( ( O O
less CC O O
RB ADVP O O
, , O O
of IN B-PP O
a DT I-PP O
food NN I-PP O
commodity NN I-PP O
) ) O O
. . O O

A DT B-NP O
Homeland NP I-NP B-TERM
( ( O O
rel NN B-NP O
. SENT O O
country NN B-NP O
of IN B-PP O
origin NN I-PP O
and CC O O
native JJ B-NP O
land NN I-NP O
) ) O O
is VBZ B-VP O
the DT B-NP O
concept NN I-NP O
of IN B-PP O
the NP B-PP B-GENUS
territory NN B-NP B-HYPER
( ( B-NP O
cultural JJ I-NP O
geography NN I-NP O
) ) O O
to TO B-PP O
which WDT I-PP O
an DT B-NP O
ethnic JJ I-NP O
group NN I-NP O
holds VVZ B-VP O
a DT B-NP O
long JJ I-NP O
history NN I-NP O
and CC O O
a DT B-NP O
deep JJ I-NP O
cultural JJ I-NP O
association NN I-NP O
with IN B-PP O
- : O O
the DT B-NP O
country NN I-NP O
in IN B-PP O
which WDT I-PP O
a DT B-NP O
particular JJ I-NP O
national JJ I-NP O
identity NN I-NP O
began VVD B-VP O
. . O O

The DT B-NP O
Horn NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
brass NN I-NP I-GENUS
instrument NN B-NP B-HYPER
consisting VVG B-VP O
of IN B-PP O
about RB I-PP O
12 CD I-PP O
feet NNS I-PP O
of IN I-PP O
tubing NN I-PP O
wrapped VVN B-VP O
into IN B-PP O
a DT I-PP O
coil NN I-PP O
with IN I-PP O
a DT I-PP O
flared VVN I-PP O
bell NN I-PP O
. . O O

A DT B-NP O
Horseshoe NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
U-shaped JJ B-NP B-HYPER
item NN I-NP I-HYPER
made VVN B-VP O
of IN B-PP O
metal NN I-PP O
or CC O O
of IN B-PP O
modern JJ I-PP O
synthetic JJ I-PP O
materials NNS I-PP O
, , O O
nailed VVN B-VP O
or CC I-VP O
glued VVN I-VP O
