-DOCSTART- -X- -X- O
compounds NNS I-NP I-HYPER
consisting NN B-NP O
of IN B-PP O
a DT I-PP O
hydroxyl NN I-PP O
group NN I-PP O
( ( O O
-O NP B-NP O
H NP I-NP O
) ) O O
attached VVD B-VP O
to TO B-PP O
an DT I-PP O
aromatic JJ I-PP O
hydrocarbon NN I-PP O
group NN I-PP O
. . O O

Within IN I-PP O
phonetics NN I-PP O
, , O O
a DT B-NP O
Phone NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
speech NN B-NP B-HYPER
sound NN I-NP I-HYPER
or CC B-NP O
gesture NN B-NP B-HYPER
considered VVN B-VP O
a DT B-NP O
physical JJ I-NP O
event NN I-NP O
without IN B-PP O
regard NN I-PP O
to TO I-PP O
its PP$ I-PP O
place NN I-PP O
in IN I-PP O
the DT I-PP O
phonology NN I-PP O
of IN I-PP O
a DT I-PP O
language NN I-PP O
. . O O

In IN I-PP O
human JJ I-PP O
language NN I-PP O
, , O O
a DT B-NP O
Phoneme NP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
smallest JJS I-NP I-GENUS
posited VVN B-VP I-GENUS
structural JJ B-NP B-HYPER
unit NN I-NP I-HYPER
that WDT B-NP O
distinguishes VVZ B-VP O
meaning NN B-NP O
. . O O

A DT B-NP O
Poet NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
person NN B-NP B-HYPER
who WP B-NP O
writes VVZ B-VP O
poetry NN B-NP O
. . O O

In IN B-PP O
mathematics NN I-PP O
, , O O
a DT B-NP O
Polynomial NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
expression NN B-NP B-HYPER
constructed VVN B-VP O
from IN B-PP O
one CD I-PP O
or CC I-PP O
more JJR I-PP O
indeterminates NNS I-PP O
and CC I-PP O
constants NNS I-PP O
( ( O O
if IN O O
the DT B-NP O
polynomial NN I-NP O
is VBZ B-VP O
regarded VVN I-VP O
as IN B-PP O
a DT I-PP O
function NN I-PP O
, , O O
the DT B-NP O
indeterminates NNS I-NP O
are VBP B-VP O
variables NNS B-NP O
) ) O O
, , O O
using VVG B-VP O
the DT B-NP O
operations NNS I-NP O
of IN B-PP O
addition NN I-PP O
, , I-PP O
subtraction NN I-PP O
, , I-PP O
multiplication NN I-PP O
, , O O
and CC O O
raising VVG B-VP O
to TO B-PP O
constant JJ I-PP O
non-negative JJ I-PP O
integer NN I-PP O
powers NNS I-PP O
. . O O

Gnaeus NP B-NP O
Pompeius NP I-NP O
Magnus NP I-NP O
, , O O
sometimes RB B-VP O
called VVN I-VP O
Pompey NP B-NP B-TERM
, , O O
Pompey NP B-NP O
the DT I-NP O
Great NP I-NP O
or CC I-NP O
Pompey NP I-NP O
the DT I-NP O
Triumvir NP I-NP O
( ( O O
Classical NP B-NP O
Latin NP I-NP O
abbreviation NN I-NP O
: : O O
CN·POMPEIVS·CN·F·SEX·N·MAGNVS NN B-NP O
) ) O O
( ( O O
September NP B-NP O
29 CD I-NP O
106 CD I-NP O
- : O O
September NN B-NP O
29 CD I-NP O
48 CD I-NP O
BC NP I-NP O
) ) O O
, , O O
was VBD B-VP O
a DT B-NP B-GENUS
distinguished VVN I-NP I-GENUS
military NN B-NP B-HYPER
and CC B-NP O
political JJ B-NP B-HYPER
leader NN I-NP I-HYPER
of IN B-PP O
the DT I-PP O
late JJ I-PP O
Roman NP I-PP O
Republic NP I-PP O
. . O O

In IN I-PP O
physics NN I-PP O
, , O O
Power NP B-NP B-TERM
( ( I-NP O
symbol NN I-NP O
: : O O
P NN B-NP O
) ) O O
is VBZ B-VP O
the DT B-NP B-GENUS
rate NN B-NP B-HYPER
at IN B-PP O
which WDT I-PP O
work NN I-PP O
is VBZ B-VP O
performed VVN I-VP O
or CC O O
energy NN B-NP O
is VBZ B-VP O
transmitted VVN I-VP O
, , O O
or CC O O
the DT B-NP O
JJ ADJP O O
of IN B-PP O
energy NN I-PP O
required VVN B-VP O
or CC B-NP O
expended VVN B-VP O
for IN B-PP O
a DT I-PP O
given VVN I-PP O
unit NN I-PP O
of IN I-PP O
time NN I-PP O
. . O O

A DT B-NP O
Programmer NP I-NP B-TERM
is VBZ B-VP O
someone NN B-NP B-HYPER
who WP B-NP O
writes VVZ B-VP O
computer NN B-NP O
software NN I-NP O
. . O O

Claudius NP I-NP O
Ptolemaeus NP I-NP O
( ( O O
Greek NP B-NP O
: : O O
Κλαύδιος NN B-NP O
Πτολεμαῖος NN I-NP O
; : O O
Klaúdios NN B-NP O
Ptolemaîos NP I-NP O
; : O O
after IN B-PP O
83 CD I-PP O
- : O O
161 CD B-NP O
AD NN I-NP O
) ) O O
, , O O
known VVN B-VP O
in IN B-PP O
English NP I-PP O
as IN I-PP O
Ptolemy NP I-PP B-TERM
, , O O
was VBD B-VP O
an DT B-NP B-GENUS
ancient NN I-NP I-GENUS
mathematician NN B-NP B-HYPER
, , O O
geographer NN B-NP B-HYPER
, , O O
astronomer NN B-NP B-HYPER
, , O O
and CC O O
astrologer NN B-NP B-HYPER
. . O O

The DT B-NP O
Pythonidae NP I-NP B-TERM
are VBP B-VP O
a DT B-NP O
family NN I-NP O
of IN B-PP O
non-venomous NP B-PP B-GENUS
snakes NNS B-NP B-HYPER
found VVN B-VP O
in IN B-PP O
Africa NP I-PP O
, , I-PP O
Asia NP I-PP O
and CC I-PP O
Australia NP I-PP O
. . O O

A DT I-NP O
Quark NP I-NP B-TERM
( ( O O
/ˈkwɔrk/ NP B-NP O
or CC I-NP O
/ˈkwɑrk/ NN I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP O
generic JJ I-NP O
type NN I-NP O
of IN B-PP O
physical JJ B-NP B-HYPER
particle NN I-NP I-HYPER
that WDT B-NP O
interacts VVZ B-VP O
via IN B-PP O
the DT I-PP O
strong JJ I-PP O
force NN I-PP O
and CC O O
that DT B-NP O
forms NNS I-NP O
one NN I-NP O
of IN B-PP O
the DT I-PP O
two CD I-PP O
basic JJ I-PP O
constituents NNS I-PP O
of IN I-PP O
matter NN I-PP O
, , O O
the DT B-NP O
other JJ I-NP O
being VBG B-VP O
the DT B-NP O
lepton NN I-NP O
. . O O

The DT B-NP O
Quasi-War NP I-NP B-TERM
was VBD B-VP O
an DT B-NP B-GENUS
undeclared JJ B-NP B-HYPER
war NN I-NP I-HYPER
fought VVN B-VP O
RB ADVP O O
at IN B-PP O
sea NN I-PP O
between IN I-PP O
the DT I-PP O
United NP I-PP O
States NPS I-PP O
and CC O O
France NP B-NP O
from IN B-PP O
1798 CD I-PP O
to TO I-PP O
. . O O

A DT B-NP O
Queue NP I-NP B-TERM
( ( O O
pronounced VVN B-VP O
/ˈkjuː/ NN B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP O
particular JJ I-NP O
kind NN I-NP O
of IN B-PP O
collection NN B-NP B-HYPER
in IN B-PP O
which WDT I-PP O
the DT B-NP O
entities NNS I-NP O
in IN B-PP O
the DT I-PP O
collection NN I-PP O
are VBP B-VP O
kept VVN I-VP O
in IN B-PP O
order NN I-PP O
and CC O O
the DT B-NP O
principal NN I-NP O
( ( O O
or CC O O
only RB B-VP O
) ) B-NP O
operations NNS I-NP O
on IN B-PP O
the DT I-PP O
collection NN I-PP O
are VBP B-VP O
the DT B-NP O
addition NN I-NP O
of IN B-PP O
entities NNS I-PP O
to TO I-PP O
the DT I-PP O
rear JJ I-PP O
terminal NN I-PP O
position NN I-PP O
and CC I-PP O
removal NN I-PP O
of IN I-PP O
entities NNS I-PP O
from IN I-PP O
the DT I-PP O
front JJ I-PP O
terminal NN I-PP O
position NN I-PP O
. . O O

RPN NN I-NP B-TERM
is VBZ B-VP O
an DT B-NP O
acronym NN I-NP O
that WDT I-NP O
refers VVZ B-VP O
to TO I-VP O
Radio NP B-NP B-HYPER
Philippines NP I-NP I-HYPER
Network NP I-NP I-HYPER
. . O O

In IN B-PP O
most JJS I-PP O
of IN I-PP O
Europe NP I-PP O
and CC I-PP O
North NP I-PP O
America NP I-PP O
, , O O
Raven NP B-NP B-TERM
is VBZ B-VP O
used VVN I-VP O
as IN B-PP O
a DT I-PP O
synonym NN I-PP O
for IN I-PP O
the DT B-PP B-GENUS
JJ ADJP O I-GENUS
Common NP B-NP B-HYPER
Raven NP I-NP I-HYPER
, , O O
and CC O O
RB ADVP O O
of IN B-PP O
the DT I-PP O
literature NN I-PP O
and CC I-PP O
culture NN I-PP O
surrounding VVG I-PP O
ravens NNS I-PP O
refers VVZ B-VP O
to TO B-PP O
that DT I-PP O
species NN I-PP O
. . O O

The DT I-NP O
Renaissance NP I-NP B-TERM
( ( O O
from IN B-PP O
French NP I-PP O
Renaissance NP I-PP O
, , O O
meaning VVG B-VP O
" `` O O
rebirth NN B-NP O
" '' O O
; : O O
Italian NP B-NP O
: : O O
Rinascimento NP B-NP O
, , O O
from IN B-PP O
re- NN I-PP O
" `` O O
RB ADVP O O
" '' O O
and CC O O
nascere NN B-NP O
" '' I-NP O
be VB B-VP O
born VVN I-VP O
" '' O O
) ) O O
was VBD B-VP O
a DT B-NP B-GENUS
cultural JJ B-NP B-HYPER
movement NN I-NP I-HYPER
that WDT B-NP O
spanned VVD B-VP O
roughly RB B-NP O
the DT I-NP O
14th JJ I-NP O
to TO B-PP O
the DT I-PP O
17th JJ I-PP O
century NN I-PP O
, , O O
beginning VVG B-VP O
in IN B-PP O
Italy NP I-PP O
in IN I-PP O
the DT I-PP O
late JJ I-PP O
Middle NP I-PP O
Ages NPS I-PP O
and CC O O
later RBR B-VP O
spreading VVG I-VP O
to TO B-PP O
the DT I-PP O
rest NN I-PP O
of IN I-PP O
Europe NP I-PP O
. . O O

The DT B-NP O
Rosaceae NP I-NP B-TERM
or CC O O
rose VVD B-VP O
family NN B-NP O
is VBZ B-VP O
a DT B-NP O
large JJ I-NP O
family NN I-NP O
of IN B-PP O
plants NNS B-NP B-HYPER
, , O O
with IN B-PP O
about RB I-PP O
3,000-4,000 CD I-PP O
species NNS I-PP O
in IN I-PP O
100-120 CD I-PP O
genera NNS I-PP O
. . O O

The DT B-NP O
Saxhorn NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
valved NN I-NP I-GENUS
brass NN B-NP B-HYPER
instrument NN I-NP I-HYPER
with IN B-PP O
a DT I-PP O
tapered VVN I-PP O
bore NN I-PP O
and CC O O
deep JJ B-NP O
cup-shaped JJ I-NP O
mouthpiece NN I-NP O
. . O O

A DT B-NP O
Screwdriver NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
cocktail NN B-NP B-HYPER
made VVN B-VP O
with IN B-PP O
orange JJ I-PP O
juice NN I-PP O
and CC I-PP O
vodka NN I-PP O
. . O O

In IN B-PP O
the DT I-PP O
sociology NN I-PP O
of IN I-PP O
religion NN I-PP O
a DT B-NP O
Sect NN I-NP B-TERM
is VBZ B-VP O
RB ADVP O O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
JJ ADJP O I-GENUS
or CC B-NP I-GENUS
political JJ I-NP I-GENUS
group NN B-NP B-HYPER
that WDT B-NP O
has VHZ B-VP O
broken VVN I-VP O
off RP O O
from IN B-PP O
a DT I-PP O
larger JJR I-PP O
group NN I-PP O
, , O O
for IN B-PP O
example NN I-PP O
from IN I-PP O
a DT I-PP O
large JJ I-PP O
, , I-PP O
well-established JJ I-PP O
religious JJ I-PP O
group NN I-PP O
, , O O
like IN B-PP O
a DT I-PP O
denomination NN I-PP O
, , O O
RB ADVP O O
JJ ADJP O O
to TO B-PP O
a DT I-PP O
dispute NN I-PP O
about IN I-PP O
doctrinal JJ I-PP O
matters NNS I-PP O
. . O O

A DT B-NP O
Semiconductor NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
RB ADJP O I-GENUS
material NN B-NP B-HYPER
that WDT B-NP O
has VHZ B-VP O
electrical JJ B-NP O
conductivity NN I-NP O
in IN B-PP O
between IN I-PP O
that DT I-PP O
of IN I-PP O
a DT I-PP O
conductor NN I-PP O
and CC O O
that IN O O
of IN B-PP O
an DT I-PP O
insulator NN I-PP O
; : O O
it PP B-NP O
can MD B-VP O
vary VV I-VP O
over IN B-PP O
that DT I-PP O
wide JJ I-PP O
range NN I-PP O
either CC O O
RB ADVP O O
CC ADVP O O
RB ADVP O O
. . O O

In IN B-PP O
mathematics NN I-PP O
and CC O O
in IN B-PP O
physics NN I-PP O
, , O O
Separability NP B-NP B-TERM
refers VVZ B-VP O
to TO I-VP O
properties NNS B-NP B-HYPER
of IN B-PP O
Separable JJ I-PP O
spaces NNS I-PP O
in IN B-PP O
topology NN I-PP O
. . O O

Set NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
real-time JJ I-NP I-GENUS
card NN I-NP I-GENUS
game NN B-NP B-HYPER
designed VVN B-VP O
by IN B-PP O
Marsha NP I-PP O
Falco NP I-PP O
and CC O O
published VVN B-VP O
by IN B-PP O
Set NP I-PP O
Enterprises NPS I-PP O
in IN I-PP O
. . O O

Shipping NN B-NP B-TERM
can MD B-VP O
more RBR I-VP O
generally RB I-VP O
refer VV I-VP O
to TO B-PP O
the DT B-PP B-GENUS
transport NN B-NP B-HYPER
of IN B-PP O
freight NN I-PP O
( ( B-NP O
" `` O O
shipments NNS B-NP O
" '' O O
) ) O O
, , O O
JJ ADJP O O
of IN B-PP O
the DT I-PP O
mode NN I-PP O
of IN I-PP O
transport NN I-PP O
. . O O

A DT B-NP O
Skyscraper NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
tall JJ I-NP I-GENUS
, , O I-GENUS
continuously RB B-NP I-GENUS
habitable JJ I-NP I-GENUS
building NN B-NP B-HYPER
. . O O

A DT I-NP O
Song NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
musical JJ B-NP B-HYPER
composition NN I-NP I-HYPER
. . O O

A DT B-NP O
Spermatozoon NP I-NP B-TERM
or CC O O
JJ ADJP O O
( ( O O
pl NN B-NP O
. SENT O O
spermatozoa NNS B-NP O
) ) O O
, , O O
from IN B-PP O
the DT I-PP O
ancient JJ I-PP O
Greek JJ I-PP O
( ( O O
seed NN B-NP O
) ) O O
and CC O O
JJ ADJP O O
( ( O O
living NN B-NP O
being NN I-NP O
) ) O O
and CC O O
RBR ADJP O O
RB ADJP O O
known VVN B-VP O
as IN B-PP O
a DT I-PP O
sperm NN I-PP O
cell NN I-PP O
, , O O
is VBZ B-VP O
the DT B-NP B-GENUS
haploid NN I-NP I-GENUS
cell NN B-NP B-HYPER
that WDT B-NP O
is VBZ B-VP O
the DT B-NP O
male JJ I-NP O
gamete NN I-NP O
. . O O

A DT B-NP O
Spinor NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP O
element NN I-NP O
of IN B-PP O
the NP B-PP B-GENUS
spinor NN B-NP B-HYPER
space NN I-NP I-HYPER
. . O O

A DT B-NP O
Spreadsheet NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
computer NN B-NP B-HYPER
application NN I-NP I-HYPER
that WDT B-NP O
simulates VVZ B-VP O
a DT B-NP O
paper NN I-NP O
worksheet NN I-NP O
. . O O

The DT B-NP O
Steradian NP I-NP B-TERM
( ( O O
symbol NN B-NP O
: : O O
sr NP B-NP O
) ) O O
is VBZ B-VP O
the DT B-NP B-GENUS
SI NP I-NP I-GENUS
unit NN B-NP B-HYPER
of IN B-PP O
solid JJ B-NP O
angle NN I-NP O
. . O O

Strike NN B-NP B-TERM
may MD B-VP O
refer VV I-VP O
to TO B-PP O
a DT B-PP B-GENUS
refusal NN B-NP B-HYPER
to TO B-PP O
work NN I-PP O
or CC B-VP O
perform VV I-VP O
. . O O

The DT B-NP O
StrongARM NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
faster JJR I-NP O
version NN I-NP O
of IN B-PP O
the NP B-PP B-GENUS
Advanced NP B-NP B-HYPER
RISC NP I-NP I-HYPER
Machines NPS I-NP I-HYPER
ARM NN B-NP O
design NN I-NP O
. . O O

In IN I-PP O
physics NN I-PP O
and CC O O
other JJ B-NP O
sciences NNS I-NP O
, , O O
Time NP B-NP B-TERM
is VBZ B-VP O
considered VVN I-VP O
one CD B-NP O
of IN B-PP O
the DT I-PP O
few JJ I-PP O
fundamental NN B-PP B-GENUS
quantities NNS B-NP B-HYPER
. . O O

RB ADVP O O
Traveller NP B-NP B-TERM
was VBD B-VP O
intended VVN I-VP O
to TO I-VP O
be VB I-VP O
a DT B-NP B-GENUS
system NN B-NP B-HYPER
for IN O I-HYPER
playing NN B-NP I-HYPER
generic JJ B-NP O
space NN I-NP O
opera NN I-NP O
themed VVN B-VP O
science NN B-NP O
fiction NN I-NP O
adventures NNS I-NP O
, , O O
in IN B-PP O
the DT I-PP O
same JJ I-PP O
sense NN I-PP O
that IN O O
Dungeons NP B-NP O
and CC O O
; : O O
Dragons NP B-NP O
is VBZ B-VP O
a DT B-NP O
system NN I-NP O
for IN B-PP O
generic JJ I-PP O
fantasy NN I-PP O
adventures NNS I-PP O
. . O O

An DT B-NP O
Internet NN I-NP O
troll NN I-NP O
, , O O
or CC O O
RB ADVP O O
Troll NP B-NP B-TERM
in IN B-PP O
Internet NP I-PP O
slang NN I-PP O
, , O O
is VBZ B-VP O
someone NN B-NP B-HYPER
who NN B-NP O
posts NNS I-NP O
JJ ADJP O O
and CC O O
RB ADVP O O
irrelevant JJ B-NP O
or CC I-NP O
off-topic JJ I-NP O
messages NNS I-NP O
in IN B-PP O
an DT I-PP O
online JJ I-PP O
community NN I-PP O
, , O O
JJ ADJP O O
as IN B-PP O
an DT I-PP O
online JJ I-PP O
discussion NN I-PP O
forum NN I-PP O
or CC O O
chat VV B-VP O
room NN B-NP O
, , O O
with IN B-PP O
the DT I-PP O
intention NN I-PP O
of IN I-PP O
baiting VVG B-VP O
other JJ B-NP O
users NNS I-NP O
into IN B-PP O
an DT I-PP O
emotional JJ I-PP O
response NN I-PP O
or CC O O
to TO B-VP O
generally RB I-VP O
disrupt VV I-VP O
normal JJ B-NP O
on-topic JJ I-NP O
discussion NN I-NP O
. . O O

Star NP B-NP O
Trek NP I-NP O
character NN I-NP O
Worf NP I-NP B-TERM
, , O O
played VVN B-VP O
by IN B-PP O
Michael NP I-PP O
Dorn NP I-PP O
, , O O
is VBZ B-VP O
a DT B-NP B-GENUS
main NN I-NP I-GENUS
character NN B-NP B-HYPER
, , O O
RB ADVP O O
in IN B-PP O
the DT I-PP O
films NNS I-PP O
based VVN B-VP O
on IN B-PP O
The DT I-PP O
Next NP I-PP O
Generation NP I-PP O
. . O O

ΔT NN B-NP B-TERM
, , O O
Delta NP B-NP O
T NN I-NP O
, , I-NP O
delta-T NN I-NP O
, , I-NP O
deltaT NN I-NP O
, , O O
or CC O O
DT NP B-NP O
is VBZ B-VP O
the DT B-NP B-GENUS
time NN B-NP B-HYPER
difference NN I-NP I-HYPER
obtained VVN B-VP O
by IN B-PP O
subtracting VVG B-VP O
Universal NP B-NP O
Time NP I-NP O
from IN B-PP O
Terrestrial NP I-PP O
Time NP I-PP O
. . O O

CRYPTOGRAPHY NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP O
science NN I-NP O
of IN B-PP O
codes NNS B-NP B-HYPER
and CC B-NP O
cyphers NNS B-NP B-HYPER
. . O O

PAGERANK NN B-NP B-TERM
is VBZ B-VP O
GOOGLE NP B-NP B-GENUS
's POS I-NP I-GENUS
measure NN B-NP B-HYPER
of IN B-PP O
the DT B-PP O
quantity NN I-PP O
and CC I-PP O
quality NN I-PP O
of IN I-PP O
the DT I-PP O
links NNS I-PP O
that IN O O
point NN B-NP O
to TO B-PP O
a DT I-PP O
particular JJ I-PP O
web NN I-PP O
page NN I-PP O
, , O O
but CC O O
it PP B-NP O
's VBZ B-VP O
RB ADVP O O
RB ADVP O O
RB ADVP O O
to TO B-PP O
date NN I-PP O
or CC O O
RB ADJP O O
JJ ADJP O O
and CC O O
it PP B-NP O
has VHZ B-VP O
few JJ B-NP O
followers NNS I-NP O
outside IN B-PP O
the DT I-PP O
enthusiasts NNS I-PP O
who WP B-NP O
have VHP B-VP O
installed VVN I-VP O
the DT B-NP O
google NN I-NP O
toolbar NN I-NP O
to TO B-VP O
keep VV I-VP O
an DT B-NP O
eye NN I-NP O
on IN B-PP O
it PP I-PP O
. . O O

EQUIVALENCE-CLASS NN B-NP B-TERM
is VBZ B-VP O
defined VVN I-VP O
as IN B-PP O
a DT I-PP O
set NN I-PP O
of IN I-PP O
identical JJ B-NP B-HYPER
nodes NNS I-NP I-HYPER
in IN B-PP O
the DT I-PP O
xis NNS I-PP O
tree NN I-PP O
for IN I-PP O
an DT I-PP O
input NN I-PP O
xml NN I-PP O
document NN I-PP O
. . O O

Permuting NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP O
special JJ I-NP O
case NN I-NP O
of IN B-PP O
sorting VVG B-VP B-HYPER
. . O O

CLAM NN B-NP B-TERM
is VBZ B-VP O
burrowing VVG B-VP B-GENUS
marine JJ B-NP I-GENUS
mollusk NN B-NP B-HYPER
living VVG B-VP O
on IN B-PP O
sand NN I-PP O
or CC I-PP O
mud NN I-PP O
. . O O

CONDOR NN B-NP B-TERM
are VBP B-VP O
the DT B-NP B-GENUS
largest JJS I-NP I-GENUS
flying VVG I-NP I-GENUS
birds NNS B-NP B-HYPER
in IN B-PP O
the DT I-PP O
western JJ I-PP O
hemisphere NN I-PP O
. . O O

Class-Hierarchy NN B-NP B-TERM
defines VVZ B-VP O
the DT B-NP B-GENUS
relationship NN B-NP B-HYPER
between IN B-PP O
different JJ I-PP O
classes NNS I-PP O
. . O O

Frame-Rate NN B-NP B-TERM
RB ADVP O O
defines VVZ B-VP O
the DT B-NP B-GENUS
interval NN B-NP B-HYPER
between IN B-PP O
consecutive JJ I-PP O
image NN I-PP O
transfers NNS I-PP O
. . O O

Problem-Space NN B-NP B-TERM
( ( O O
RB ADVP O O
State NP B-NP O
Space NP I-NP O
) ) O O
: : O O
is VBZ B-VP O
the DT B-NP O
formulation NN I-NP O
of IN B-PP O
an DT B-PP B-GENUS
AI NP I-PP I-GENUS
problem NN B-PP B-HYPER
into IN B-PP O
states NNS I-PP O
and CC I-PP O
operators NNS I-PP O
. . O O

