-DOCSTART- -X- -X- O
the DT B-NP I-DEF
objective NN I-NP I-DEF
's POS I-NP I-DEF
strength NN I-NP I-DEF
in IN B-PP I-DEF
determining NN B-VP I-DEF
the DT B-NP I-DEF
overall JJ I-NP I-DEF
value NN I-NP I-DEF
difference NN I-NP I-DEF
between IN B-PP I-DEF
the DT B-NP I-DEF
two CD I-NP I-DEF
alternatives NNS I-NP I-DEF
, , O I-DEF
other JJ B-NP I-DEF
things NNS I-NP I-DEF
being VBG B-VP I-DEF
equal JJ O I-DEF
. . O O

5The CD B-NP O
MS NNS I-NP B-TERM
tagset VBP I-NP I-TERM
tends NNS B-VP B-DEF
to TO I-VP I-DEF
follow VB I-VP I-DEF
the DT B-NP I-DEF
MULTEXT NNP I-NP I-DEF
lexical JJ I-NP I-DEF
description NN I-NP I-DEF
for IN B-PP I-DEF
French JJ B-NP I-DEF
, , O I-DEF
modified JJ B-VP I-DEF
within IN B-PP I-DEF
the DT B-NP I-DEF
GRACE NNP I-NP I-DEF
action NN I-NP I-DEF
( : I-NP I-DEF
http NN I-NP I-DEF
: : O I-DEF
//www.limsi.fr/TLP/grace/doc/GTR-32.1.tex JJ B-NP I-DEF
) NN I-NP I-DEF
. . O O

The DT B-NP O
LCS NNP I-NP B-TERM
represents VBZ B-VP O
predicate JJ B-NP B-DEF
argument NN I-NP I-DEF
structure NN I-NP I-DEF
abstracted VBD B-VP I-DEF
away RB O I-DEF
from IN B-PP I-DEF
languagespecific JJ B-NP I-DEF
properties NNS I-NP I-DEF
of IN B-PP I-DEF
semantics NNS B-NP I-DEF
and CC I-NP I-DEF
syntax NN I-NP I-DEF
. . O O

Si NNP B-NP B-TERM
and CC I-NP O
Sf NNP I-NP B-TERM
stand NN B-VP O
for IN B-PP O
the DT B-NP B-DEF
initial JJ I-NP I-DEF
and CC O I-DEF
the DT B-NP I-DEF
final JJ I-NP I-DEF
state NN I-NP I-DEF
of IN B-PP I-DEF
chunk NN B-NP I-DEF
whose WP$ I-NP I-DEF
descriptor NN I-NP I-DEF
is VBZ B-VP I-DEF
Si NNP B-NP I-DEF
. . O O

The DT B-NP O
first JJ I-NP O
metric JJ I-NP O
, , I-NP O
simple JJ I-NP B-TERM
accuracy NN I-NP I-TERM
, , O O
is VBZ B-VP O
the DT B-NP B-DEF
same JJ I-NP I-DEF
string NN I-NP I-DEF
distance NN I-NP I-DEF
metric JJ I-NP I-DEF
used VBN B-VP I-DEF
for IN B-PP I-DEF
measuring NN B-VP I-DEF
speech NN B-NP I-DEF
recognition NN I-NP I-DEF
accuracy NN I-NP I-DEF
. . O O

In IN B-PP O
( `` B-NP O
Turmo NNP I-NP O
et NN I-NP O
al. NNP O O
, , O O
1999 CD B-NP O
) : I-NP O
, , O O
the DT B-NP O
concept NN I-NP O
of IN B-PP O
S-set JJ B-NP B-TERM
has VBZ B-VP O
been VBN I-VP O
presented VBN I-VP O
as IN B-PP O
a DT B-NP B-DEF
syntactic JJ I-NP I-DEF
relation NN I-NP I-DEF
generalization NN I-NP I-DEF
, , O O
and CC O O
a DT B-NP O
distance NN I-NP O
measure NN I-NP O
has VBZ B-VP O
been VBN I-VP O
based VBN I-VP O
on IN B-PP O
this DT B-NP O
concept NN I-NP O
. . O O

The DT B-NP O
basic JJ I-NP B-TERM
entity NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
semantic JJ I-NP I-DEF
object NN I-NP I-DEF
( : I-NP I-DEF
S NNP I-NP I-DEF
) : O I-DEF
which WDT B-NP I-DEF
is VBZ B-VP I-DEF
an DT B-NP I-DEF
atomic JJ I-NP I-DEF
item NN I-NP I-DEF
treated VBD B-VP I-DEF
by IN B-PP I-DEF
the DT B-NP I-DEF
DM NNP I-NP I-DEF
. . O O

Internally RB O O
, , O O
STOP NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
fairly RB I-NP I-DEF
conventional JJ I-NP I-DEF
shallow NN I-NP I-DEF
NLG NNP I-NP I-DEF
system NN I-NP I-DEF
, , O I-DEF
with IN B-PP I-DEF
its PRP$ B-NP I-DEF
main JJ I-NP I-DEF
innovation NN I-NP I-DEF
being VBG B-VP I-DEF
the DT B-NP I-DEF
processing NN I-NP I-DEF
used VBD B-VP I-DEF
to TO I-VP I-DEF
control NN I-VP I-DEF
the DT B-NP I-DEF
length NN I-NP I-DEF
of IN B-PP I-DEF
leaflets NNS B-NP I-DEF
( : I-NP O
Reiter NNP I-NP O
, , O O
2000 CD B-NP O
) : I-NP O
. . O O

Virtual NNP B-NP B-TERM
prototyping NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
technique NN I-NP I-DEF
which WDT I-NP I-DEF
has VBZ B-VP I-DEF
been VBN I-VP I-DEF
suggested VBN I-VP I-DEF
for IN B-PP I-DEF
use NN B-NP I-DEF
in IN B-PP I-DEF
, , O I-DEF
for IN B-PP I-DEF
example NN B-NP I-DEF
, , O I-DEF
telecommunication NN B-NP I-DEF
product NN I-NP I-DEF
development NN I-NP I-DEF
as IN B-PP I-DEF
a DT B-NP I-DEF
high-end JJ I-NP I-DEF
technology NN I-NP I-DEF
to TO B-VP I-DEF
achieve VB I-VP I-DEF
a DT B-NP I-DEF
quick NN I-NP I-DEF
digital NN I-NP I-DEF
model NN I-NP I-DEF
that WDT I-NP I-DEF
could MD B-VP I-DEF
be VB I-VP I-DEF
used VBN I-VP I-DEF
in IN B-PP I-DEF
the DT O I-DEF
same JJ O I-DEF
way NN O I-DEF
as IN B-PP I-DEF
a DT O I-DEF
real JJ O I-DEF
prototype NN O I-DEF
. . O O

Figure NN B-NP O
2 CD I-NP O
sketches NNS I-NP O
such JJ I-NP O
a DT I-NP O
cascade NN I-NP O
of IN B-PP O
dependent NN B-NP O
parallel NN I-NP O
processes NNS I-NP O
in IN B-PP O
our PRP$ B-NP O
model NN I-NP O
of IN B-PP O
the DT B-NP O
conceptualizer NN I-NP O
: : O O
The DT B-NP O
cascade NN I-NP B-TERM
consists VBZ B-VP B-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
processes NNS I-NP I-DEF
construction NN I-NP I-DEF
, , O I-DEF
selection NN B-NP I-DEF
, , O I-DEF
linearization NN B-NP I-DEF
, , O I-DEF
and CC O I-DEF
pvm-generation NN O I-DEF
( : O I-DEF
preverbal-message-generation NN O I-DEF
) : O I-DEF
. . O O

To TO B-VP O
avoid VBD I-VP O
the DT B-NP O
burden NN I-NP O
of IN B-PP O
reading NN B-VP O
such JJ B-NP O
long JJ I-NP O
and CC I-NP O
complex JJ I-NP O
sentences NNS I-NP O
, , O O
we PRP B-NP O
have VBP B-VP O
developed VBN I-VP O
the DT B-NP O
phrase-representation NN I-NP B-TERM
summarization NN I-NP I-TERM
method NN I-NP I-TERM
, , O O
which WDT B-NP O
represents VBZ B-VP B-DEF
the DT B-NP I-DEF
outline NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
document NN I-NP I-DEF
by IN B-PP I-DEF
a DT B-NP I-DEF
series NN I-NP I-DEF
of IN B-PP I-DEF
short JJ B-NP I-DEF
and CC I-NP I-DEF
simple JJ I-NP I-DEF
expressions NNS I-NP I-DEF
( : O I-DEF
`` `` O I-DEF
phrases NNS O I-DEF
'' '' O I-DEF
) : O I-DEF
that IN O I-DEF
contain NN B-VP I-DEF
key NN O I-DEF
concepts NNS O I-DEF
. . O O

Statistical JJ B-NP B-TERM
dependency NN I-NP I-TERM
structure NN I-NP I-TERM
analysis NN I-NP I-TERM
is VBZ B-VP O
defined VBN I-VP O
as RB B-PP O
a DT B-NP B-DEF
searching NN I-NP I-DEF
problem NN I-NP I-DEF
for IN B-PP I-DEF
the DT B-NP I-DEF
dependency NN I-NP I-DEF
pattern NN I-NP I-DEF
D NNP I-NP I-DEF
that IN I-NP I-DEF
maximizes VBZ B-VP I-DEF
the DT B-NP I-DEF
conditional JJ I-NP I-DEF
probability NN I-NP I-DEF
P NNP I-NP I-DEF
( NNP I-NP I-DEF
DIB NNP I-NP I-DEF
) NNP I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
in20 NNP I-NP I-DEF
put VBD B-VP I-DEF
sequence NN B-NP I-DEF
under IN B-PP I-DEF
the DT B-NP I-DEF
above-mentioned JJ I-NP I-DEF
constraints NNS I-NP I-DEF
. . O O

• NN B-NP O
PP NNP I-NP B-TERM
rules NNS I-NP I-TERM
for IN B-PP I-TERM
word-sense JJ B-NP I-TERM
disambiguation NN I-NP I-TERM
: : O O
For IN B-PP B-DEF
some DT B-NP I-DEF
nouns NNS I-NP I-DEF
( VBP I-NP I-DEF
propernouns NNS I-NP I-DEF
) : O I-DEF
which WDT B-NP I-DEF
are VBP B-VP I-DEF
the DT B-NP I-DEF
object NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
preposition NN I-NP I-DEF
, , O I-DEF
the DT B-NP I-DEF
intersection NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
semtype NN I-NP I-DEF
value NN I-NP I-DEF
sets VBZ I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
preposition NN I-NP I-DEF
word NN I-NP I-DEF
and CC O I-DEF
its PRP$ O I-DEF
object NN O I-DEF
determines NNS B-VP I-DEF
their PRP$ O I-DEF
semtype NN O I-DEF
. . O O

fl NN B-NP O
, , O O
f2 NNP B-NP O
, , O O
and CC O O
f3 NNP B-NP O
represent NN B-VP O
the DT B-NP O
three CD I-NP O
features NNS I-NP O
, , O O
c NN B-NP B-TERM
represents VBZ B-VP O
the DT B-NP B-DEF
class NN I-NP I-DEF
label NN I-NP I-DEF
. . O O

The DT B-NP O
Partial NNP I-NP B-TERM
Parser NNP I-NP I-TERM
Module NNP I-NP I-TERM
then RB O O
takes VBZ B-VP B-DEF
this DT B-NP I-DEF
updated VBN I-NP I-DEF
text NN I-NP I-DEF
and CC O I-DEF
breaks VBZ B-VP I-DEF
it PRP B-NP I-DEF
into IN B-PP I-DEF
phrases NNS B-NP I-DEF
while IN O I-DEF
attempting VBG B-VP I-DEF
to TO I-VP I-DEF
lexically RB I-VP I-DEF
disambiguate VB I-VP I-DEF
the DT B-NP I-DEF
text NN I-NP I-DEF
. . O O

Of IN B-PP O
these DT B-NP O
, , O O
5 CD B-NP O
,922 -NONE- I-NP O
words NNS I-NP O
are VBP B-VP O
polysemous JJ O B-TERM
, , O O
i.e. NNP B-NP O
, , O O
they PRP B-NP B-DEF
have VBP B-VP I-DEF
more JJR B-NP I-DEF
than IN I-NP I-DEF
one CD I-NP I-DEF
sense NN I-NP I-DEF
. . O O

There EX B-NP O
is VBZ B-VP O
one CD B-NP O
script NN I-NP B-TERM
interpreter NN I-NP I-TERM
, , O O
which WDT B-NP O
functions NNS B-VP B-DEF
both DT B-NP I-DEF
as IN B-PP I-DEF
a DT B-NP I-DEF
script NN I-NP I-DEF
executive NN I-NP I-DEF
and CC O I-DEF
a DT B-NP I-DEF
script NN I-NP I-DEF
evaluator NN I-NP I-DEF
, , O O
and CC O O
one CD B-NP O
set NN I-NP O
of IN B-PP O
rules NNS B-NP B-TERM
which WDT I-NP O
defines NNS B-VP B-DEF
the DT O I-DEF
procedural JJ O I-DEF
semantics NNS O I-DEF
of IN B-PP I-DEF
script NN O I-DEF
actions NNS O I-DEF
. . O O

The DT B-NP O
theoretical JJ I-NP B-TERM
generality NN I-NP I-TERM
of IN B-PP O
a DT B-NP O
generalized JJ I-NP O
clause NN I-NP O
is VBZ B-VP O
the DT B-NP B-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
not RB B-NP I-DEF
generalized VBN I-NP I-DEF
clauses NNS I-NP I-DEF
( : I-NP I-DEF
E NNP I-NP I-DEF
+ : I-NP I-DEF
) : I-NP I-DEF
that IN B-PP I-DEF
this DT B-NP I-DEF
clause NN I-NP I-DEF
can MD B-VP I-DEF
cover VB I-VP I-DEF
. . O O

The DT B-NP O
definition NN I-NP O
of IN B-PP O
aggregation NN B-NP B-TERM
that IN O O
we PRP B-NP O
gave VBP B-VP O
at IN B-PP O
the DT B-NP O
beginning NN I-NP O
of IN B-PP O
previous JJ B-NP O
section NN I-NP O
is VBZ B-VP O
similar JJ O B-DEF
to TO B-PP I-DEF
those DT B-NP I-DEF
provided VBN B-VP I-DEF
by IN B-PP I-DEF
Dalianis NNP B-NP I-DEF
and CC I-NP I-DEF
Huang NNP I-NP I-DEF
, , O I-DEF
although IN O I-DEF
it PRP B-NP I-DEF
focuses VBZ B-VP I-DEF
on IN B-PP I-DEF
common JJ B-NP I-DEF
feature NN I-NP I-DEF
factorization NN I-NP I-DEF
to TO B-VP I-DEF
insure VB I-VP I-DEF
aggregation NN O I-DEF
remains VBZ B-VP I-DEF
a DT O I-DEF
proper NN O I-DEF
subset NN O I-DEF
of IN B-PP I-DEF
sentence NN O I-DEF
planning VBG O I-DEF
. . O O

In IN B-PP O
the DT B-NP O
first JJ I-NP O
case NN I-NP O
the DT I-NP O
representation NN I-NP O
theory NN I-NP O
is VBZ B-VP O
first JJ B-NP O
order NN I-NP O
logic NN I-NP O
without IN B-PP O
structural JJ B-NP O
rules NNS I-NP O
, , O O
the DT B-NP O
formal JJ I-NP O
learning NN I-NP O
theory NN I-NP O
from IN B-PP O
a DT B-NP O
logical JJ I-NP O
point NN I-NP O
of IN B-PP O
view NN B-NP O
is VBZ B-VP O
inductive JJ B-NP O
substructural JJ I-NP O
logic NN I-NP O
programming NN I-NP O
and CC O O
an DT B-NP O
example NN I-NP O
of IN B-PP O
a DT O O
learning NN O O
strategy NN O O
in IN B-PP O
this DT O O
framework NN O O
is VBZ B-VP O
EMILE NNP O B-TERM
, , O O
a DT O B-DEF
learning NN O I-DEF
algorithm NN O I-DEF
that WDT O I-DEF
learns VBZ B-VP I-DEF
categorial JJ O I-DEF
grammars NNS O I-DEF
( : O O
Adriaans NNS O O
, , O O
1992 CD O O
) : O O
. . O O

The DT B-NP O
Domain NNP I-NP B-TERM
Knowledge NNP I-NP I-TERM
Manager NNP I-NP I-TERM
is VBZ B-VP O
functional JJ B-NP B-DEF
utilising NN I-NP I-DEF
a DT I-NP I-DEF
Spatial NNP I-NP I-DEF
Reasoner NNP I-NP I-DEF
for IN B-PP I-DEF
one CD B-NP I-DEF
sub-area NN I-NP I-DEF
of IN B-PP I-DEF
OstergStland NNP B-NP I-DEF
and CC O I-DEF
a DT B-NP I-DEF
Temporal NNP I-NP I-DEF
Reasoner NNP I-NP I-DEF
. . O O

Document NNP B-NP O
# # I-NP O
3 CD I-NP O
: : O O
Mike NNP B-NP B-TERM
Smith NNP I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
programmer NN I-NP I-DEF
for IN B-PP I-DEF
XYZ NNP B-NP I-DEF
Corporation NNP I-NP I-DEF
. . O O

IF IN B-PP O
( `` B-NP O
Interchange NNP I-NP O
Format NNP I-NP O
) NNP I-NP O
, , O O
the DT B-NP O
interlingua NN I-NP B-TERM
used VBD B-VP I-TERM
by IN B-PP I-TERM
the DT B-NP I-TERM
C-STAR JJ I-NP I-TERM
consortium NN I-NP I-TERM
, , O O
is VBZ B-VP O
a DT B-NP B-DEF
speech-act JJ I-NP I-DEF
based VBN I-NP I-DEF
interlingua NN I-NP I-DEF
for IN B-PP I-DEF
taskriented VBN B-NP O
dialogue NN I-NP O
. . O O

A DT B-NP O
word NN I-NP B-TERM
token VBN I-NP I-TERM
is VBZ B-VP O
an DT B-NP B-DEF
occurrence NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
type NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
corpus NN I-NP I-DEF
. . O O

The DT B-NP O
ranks NNS I-NP O
assigned VBD B-VP O
by IN B-PP O
an DT B-NP O
evaluation NN I-NP O
measure NN I-NP O
produce NN I-NP O
equivalence NN I-NP O
classes NNS I-NP O
of IN B-PP O
extract NN B-NP O
summaries NNS I-NP O
; : O O
each DT B-NP O
rank NN I-NP B-TERM
equivalence NN I-NP I-TERM
class NN I-NP I-TERM
contains VBZ B-VP B-DEF
summaries NNS B-NP I-DEF
which WDT I-NP I-DEF
received VBD B-VP I-DEF
the DT B-NP I-DEF
same JJ I-NP I-DEF
score NN I-NP I-DEF
. . O O

In IN B-PP O
this DT B-NP O
paper NN I-NP O
, , O O
we PRP B-NP O
have VBP B-VP O
summarized VBN I-VP O
the DT B-NP O
evidence NN I-NP O
for IN B-PP O
this DT B-NP O
view NN I-NP O
of IN B-PP O
human JJ B-NP O
conversation NN I-NP O
, , O O
and CC O O
shown VB B-VP O
how WRB O O
it PRP B-NP O
informs VBZ B-VP O
the DT B-NP O
generation NN I-NP O
of IN B-PP O
communicative JJ B-NP O
action NN I-NP O
in IN B-PP O
our PRP$ B-NP O
artificial JJ I-NP B-DEF
embodied JJ I-NP I-DEF
conversational JJ I-NP I-DEF
agent NN I-NP I-DEF
, , O O
REA NNP O B-TERM
. . O O

The DT B-NP O
RAGS NNP I-NP B-TERM
architecture NN I-NP I-TERM
( : I-NP O
Cahill NNP I-NP O
et NN I-NP O
al. NNP O O
, , O O
1999 CD B-NP O
) : I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
reference NN I-NP I-DEF
architecture NN I-NP I-DEF
for IN B-PP I-DEF
natural JJ B-NP I-DEF
language NN I-NP I-DEF
generation NN I-NP I-DEF
systems NNS I-NP I-DEF
. . O O

In IN B-PP O
this DT B-NP O
respect NN I-NP O
, , O O
we PRP B-NP O
have VBP B-VP O
not RB I-VP O
been VBN I-VP O
facing VBG I-VP O
many JJ B-NP O
problems NNS I-NP O
in IN B-PP O
fitting NN B-NP O
Portuguese NNP I-NP O
structures NNS I-NP O
with IN B-PP O
UNL NNP B-NP O
ones NNS I-NP O
, , O O
since IN B-PP O
Portuguese NNP B-NP B-TERM
, , O O
like IN B-PP O
English NNP B-NP O
, , O O
is VBZ B-VP O
an DT B-NP B-DEF
inflectional JJ I-NP I-DEF
language NN I-NP I-DEF
that IN I-NP I-DEF
also RB O I-DEF
employs VBZ B-VP I-DEF
prepositional JJ O I-DEF
constructions NNS O I-DEF
. . O O

LazyBoosting NN B-NP B-TERM
( `` I-NP O
Escudero NNP I-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
2000a CD B-NP O
) : I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
simple JJ I-NP I-DEF
modification NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
AdaBoost NNP I-NP I-DEF
. . I-NP O
MH NNP I-NP B-TERM
algorithm NN I-NP I-TERM
, , O O
which WDT B-NP O
consists NNS B-VP B-DEF
in IN B-PP I-DEF
reducing VBG B-VP I-DEF
the DT B-NP I-DEF
feature NN I-NP I-DEF
space NN I-NP I-DEF
that WDT I-NP I-DEF
is VBZ B-VP I-DEF
explored VBN I-VP I-DEF
when WRB O I-DEF
learning VBG B-VP I-DEF
each DT B-NP I-DEF
weak JJ I-NP I-DEF
classifier NN I-NP I-DEF
. . O O

2.2.1 CD B-NP O
The DT I-NP O
evaluator NN I-NP O
The DT I-NP O
evaluator NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
function NN I-NP I-DEF
p NN I-NP I-DEF
( : I-NP I-DEF
t NN I-NP I-DEF
[ : I-NP I-DEF
t NN I-NP I-DEF
' '' I-NP I-DEF
, , O I-DEF
s VBZ B-NP I-DEF
) : O I-DEF
which WDT B-NP I-DEF
assigns NNS B-VP I-DEF
to TO B-PP I-DEF
each DT B-NP I-DEF
target-text JJ I-NP I-DEF
unit NN I-NP I-DEF
t NN B-PP I-DEF
an DT B-NP I-DEF
estimate NN I-NP I-DEF
of IN B-PP I-DEF
its PRP$ B-NP I-DEF
probability NN I-NP I-DEF
given VBN B-VP I-DEF
a DT O I-DEF
source NN O I-DEF
text NN O I-DEF
s NNS B-VP I-DEF
and CC O I-DEF
the DT O I-DEF
tokens NNS O I-DEF
t VBP O I-DEF
' '' O I-DEF
which WDT O I-DEF
precede VBP B-VP I-DEF
t NN O I-DEF
in IN B-PP I-DEF
the DT O I-DEF
current JJ O I-DEF
translation NN O I-DEF
of IN B-PP I-DEF
s NNS O I-DEF
. . O O

A DT B-NP O
corpus NN I-NP B-TERM
position NN I-NP I-TERM
for IN B-PP O
a DT B-NP O
corpus NN I-NP O
C NNP I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
tuple NN I-NP I-DEF
( : I-NP I-DEF
j NN I-NP I-DEF
, , O I-DEF
k NN B-NP I-DEF
) : I-NP I-DEF
, , O I-DEF
meaning NN B-VP I-DEF
the DT B-NP I-DEF
k NN I-NP I-DEF
th NN B-PP I-DEF
symbol NN B-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
jtb NN I-NP I-DEF
string VBG I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
corpus NN I-NP I-DEF
, , I-NP I-DEF
with IN B-PP I-DEF
the DT B-NP I-DEF
restrictions NNS I-NP I-DEF
: : O I-DEF
1 LS O I-DEF
_ NNP O I-DEF
< NNP O I-DEF
j NN O I-DEF
_ NNP B-PP I-DEF
< NNP O I-DEF
[ NNP O I-DEF
C NNP O I-DEF
[ NNP O I-DEF
and CC O I-DEF
0 -NONE- O I-DEF
_ NNP O I-DEF
< NNP B-PP I-DEF
k NN O I-DEF
_ NNP B-PP I-DEF
< NNP O I-DEF
[ NNP O I-DEF
CU NNP O I-DEF
] NNP O I-DEF
[ NNP O I-DEF
. . O O

Note VB B-VP O
that IN O O
the DT B-NP O
correlation NN I-NP B-TERM
metric JJ I-NP I-TERM
C NNP I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
square NN I-NP I-DEF
root NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
X NNP I-NP I-DEF
2 CD I-NP I-DEF
metric JJ I-NP I-DEF
. . O O

We PRP B-NP O
define VBP B-VP O
tightly RB I-VP B-TERM
bound IN I-VP I-TERM
as IN B-PP O
those DT B-NP B-DEF
schema NN I-NP I-DEF
that IN B-PP I-DEF
users NNS B-NP I-DEF
expect VBP B-VP I-DEF
to TO I-VP I-DEF
discuss VB I-VP I-DEF
interchangeably RB O I-DEF
, , O I-DEF
without IN B-PP I-DEF
explicit NN B-NP I-DEF
shifts NNS I-NP I-DEF
in IN B-PP I-DEF
conversational JJ B-NP I-DEF
focus NN I-NP I-DEF
. . O O

Pi NNP B-NP B-TERM
( : I-NP I-TERM
c~ JJ I-NP I-TERM
) NN I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
probability NN I-NP I-DEF
of IN B-PP I-DEF
beginning NN B-VP I-DEF
a DT B-NP I-DEF
derivation NN I-NP I-DEF
with IN B-PP I-DEF
c~ JJ B-NP I-DEF
; : O O
Ps NNP B-NP B-TERM
( : O I-TERM
o~ JJ B-NP I-TERM
I PRP I-NP I-TERM
77 CD I-NP I-TERM
) CD I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
probability NN I-NP I-DEF
of IN B-PP I-DEF
substituting VBG B-VP I-DEF
o~ JJ O I-DEF
at IN B-PP I-DEF
7 CD O I-DEF
; : O O
Pa NNP O B-TERM
( : O I-TERM
/~ : O I-TERM
I PRP O I-TERM
r/ VBP B-VP I-TERM
) : O I-TERM
is VBZ B-VP O
the DT O B-DEF
probability NN O I-DEF
of IN B-PP I-DEF
adjoining VBG B-VP I-DEF
~ : O I-DEF
at IN B-PP I-DEF
7/ CD O I-DEF
; : O O
finally RB O O
, , O O
Pa NNP O B-TERM
( NNP B-VP I-TERM
NONE NNP I-VP I-TERM
I NNP O I-TERM
7 CD O I-TERM
) CD O I-TERM
is VBZ B-VP O
the DT O B-DEF
probability NN O I-DEF
of IN B-PP I-DEF
nothing NN O I-DEF
adjoining VBG O I-DEF
at IN B-PP I-DEF
~/ CD O I-DEF
. . O O

Below IN O O
we PRP B-NP O
provide VBP B-VP O
the DT B-NP O
standard JJ I-NP O
definition NN I-NP O
for IN B-PP O
regular JJ B-NP O
expressions NNS I-NP O
, , O O
and CC O O
then RB O O
define VB B-VP O
a DT B-NP B-DEF
less JJR I-NP I-DEF
expressive JJ I-NP I-DEF
language NN I-NP I-DEF
formafism NN I-NP I-DEF
, , O O
which WDT B-NP O
we PRP I-NP O
will MD B-VP O
refer VB I-VP O
to TO B-PP O
as RB I-PP O
reduced VBN B-NP B-TERM
regular JJ I-NP I-TERM
expressions NNS I-NP I-TERM
. . O O

Naive JJ B-NP B-TERM
Bayes NNS I-NP I-TERM
is VBZ B-VP O
intended VBN I-VP O
as RB B-PP O
a DT B-NP B-DEF
simple JJ I-NP I-DEF
representative NN I-NP I-DEF
of IN B-PP I-DEF
statistical JJ B-NP I-DEF
learning NN I-NP I-DEF
methods NNS I-NP I-DEF
. . O O

The DT B-NP O
type NN I-NP B-TERM
of IN B-PP I-TERM
an DT B-NP I-TERM
LCS NNP I-NP I-TERM
node NN I-NP I-TERM
is VBZ B-VP O
one CD B-NP B-DEF
of IN B-PP I-DEF
Event NNP B-NP I-DEF
, , O I-DEF
State NNP B-NP I-DEF
, , O I-DEF
Path NNP B-NP I-DEF
, , O I-DEF
Manner NNP B-NP I-DEF
, , O I-DEF
Property NNP B-NP I-DEF
or CC I-NP I-DEF
Thing NNP I-NP I-DEF
, , O O
loosely RB B-VP O
correlated VBN I-VP O
with IN B-PP O
verbs NNS B-NP O
prepositions NNS I-NP O
, , O O
adverbs NNS O O
, , O O
adjectives NNS O O
and CC O O
nouns NNS O O
. . O O

2This CD B-NP O
corpus NN I-NP O
is VBZ B-VP O
collected VBN I-VP O
and CC I-VP O
annotated VBN I-VP O
for IN B-PP O
the DT B-NP O
GNOME NNP I-NP B-TERM
project NN I-NP I-TERM
( : I-NP O
Poesio NNP I-NP O
, , O O
2000 CD B-NP O
) : I-NP O
, , O O
which WDT B-NP O
aims NNS B-VP B-DEF
at IN B-PP I-DEF
developing VBG B-VP I-DEF
general JJ B-NP I-DEF
algorithms NNS I-NP I-DEF
for IN B-PP I-DEF
generating VBG B-VP I-DEF
nominal JJ B-NP I-DEF
expressions NNS I-NP I-DEF
. . O O

The DT B-NP O
parameters NNS I-NP O
e VBP I-NP O
and CC O O
S NNP B-NP O
have VBP B-VP O
the DT B-NP O
following VBG I-NP O
meaning NN I-NP O
: : O O
e NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
probability NN I-NP I-DEF
that IN B-PP I-DEF
the DT B-NP I-DEF
learner NN I-NP I-DEF
produces VBZ B-VP I-DEF
a DT B-NP I-DEF
generalization NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
sample NN I-NP I-DEF
that IN I-NP I-DEF
does VBZ B-VP I-DEF
not RB I-VP I-DEF
coincide VB I-VP I-DEF
with IN B-PP I-DEF
the DT O I-DEF
target NN O I-DEF
concept NN O I-DEF
, , O O
while IN O O
S NNP O B-TERM
is VBZ B-VP O
the DT O B-DEF
probability NN O I-DEF
, , O I-DEF
given VBN B-PP I-DEF
D NNP O I-DEF
, , O I-DEF
that IN B-PP I-DEF
a DT O I-DEF
particularly RB O I-DEF
unrepresentative JJ O I-DEF
( NN O I-DEF
or CC O I-DEF
noisy NN O I-DEF
) : O I-DEF
training NN O I-DEF
sample NN O I-DEF
is VBZ B-VP I-DEF
drawn VBN I-VP I-DEF
. . O O

TransType NN B-NP B-TERM
: : O O
a DT B-NP B-DEF
Computer NNP I-NP I-DEF
-- : O I-DEF
Aided NNP B-VP I-DEF
Translation NNP B-NP I-DEF
Typing NNP I-NP I-DEF
System NNP I-NP I-DEF
Philippe NNP I-NP O
Langlais NNP I-NP O
and CC O O
George NNP B-NP O
