-DOCSTART- -X- -X- O
thesaurus NN I-NP B-TERM
tree NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
hierarchically RB I-NP I-DEF
organized VBN I-NP I-DEF
lexicon NN I-NP I-DEF
where WRB O I-DEF
leaf NN B-NP I-DEF
nodes VBZ B-VP I-DEF
encode NN B-NP I-DEF
lexical JJ I-NP I-DEF
data NNS I-NP I-DEF
21 CD O I-DEF
( CD B-NP I-DEF
i.e. NNP I-NP I-DEF
, , O I-DEF
words NNS B-NP I-DEF
) : O I-DEF
and CC O I-DEF
internal JJ B-NP I-DEF
nodes NNS I-NP I-DEF
represent VBP B-VP I-DEF
abstract NN B-NP I-DEF
semantic JJ I-NP I-DEF
classes NNS I-NP I-DEF
. . O O

The DT B-NP O
MATE NNP I-NP B-TERM
markup NN I-NP I-TERM
framework NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
conceptual JJ I-NP I-DEF
model NN I-NP I-DEF
which WDT I-NP I-DEF
basically RB O I-DEF
prescribes VBZ B-VP I-DEF
( : B-NP I-DEF
i PRP I-NP I-DEF
) VBP O I-DEF
how WRB O I-DEF
files NNS B-NP I-DEF
are VBP B-VP I-DEF
structured VBN I-VP I-DEF
, , O I-DEF
for IN B-PP I-DEF
instance NN B-NP I-DEF
to TO B-VP I-DEF
enable JJ I-VP I-DEF
multi-level NN B-NP I-DEF
annotation NN I-NP I-DEF
, , O I-DEF
( : B-NP I-DEF
ii NN I-NP I-DEF
) : O I-DEF
how WRB O I-DEF
tag NN B-NP I-DEF
sets VBZ B-VP I-DEF
arc NN O I-DEF
; : O I-DEF
represented VBD B-VP I-DEF
in IN B-PP I-DEF
terms NNS O I-DEF
of IN B-PP I-DEF
elements NNS O I-DEF
and CC O I-DEF
attributes NNS B-VP I-DEF
, , O I-DEF
and CC O I-DEF
( : O I-DEF
iii NN O I-DEF
) : B-VP I-DEF
how WRB O I-DEF
to TO B-VP I-DEF
provide VB I-VP I-DEF
essential JJ O I-DEF
information NN O I-DEF
on IN B-PP I-DEF
markup NN O I-DEF
, , O I-DEF
semantics NNS O I-DEF
, , O I-DEF
coding VBG O I-DEF
purpose NN O I-DEF
etc NN O I-DEF
. . O O

( NN B-NP O
2 CD I-NP O
) CD I-NP O
where WRB O O
p NN B-NP B-TERM
( : B-VP O
w NN O O
[ : B-NP O
hi NN B-VP O
) : B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
language NN I-NP I-DEF
model NN I-NP I-DEF
, , O O
p NN B-NP B-TERM
( : I-NP O
wli NN I-NP O
, , O O
s VBZ B-VP O
) : B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
translation NN I-NP I-DEF
model NN I-NP I-DEF
, , O O
and CC O O
A DT B-NP B-TERM
E NNP I-NP I-TERM
[ NNP I-NP O
0 -NONE- O O
, , O O
1 CD O O
] : O O
is VBZ B-VP O
a DT O B-DEF
combining NN O I-DEF
weight NN O I-DEF
. . O O

We PRP B-NP O
will MD B-VP O
pay VB I-VP O
special JJ B-NP O
attention NN I-NP O
to TO B-PP O
localcontent VB B-NP B-TERM
collocations NNS I-NP I-TERM
, , O O
as IN O O
they PRP B-NP O
are VBP B-VP O
the DT B-NP B-DEF
strongest JJS I-NP I-DEF
, , O I-DEF
and CC O I-DEF
also RB O I-DEF
closer JJR O I-DEF
to TO B-PP I-DEF
strict VB B-NP I-DEF
definitions NNS I-NP I-DEF
of IN B-PP I-DEF
collocation NN B-NP I-DEF
. . O O

These DT B-NP O
studies NNS I-NP O
frequently RB O O
involve VBP B-VP O
the DT B-NP O
construction NN I-NP O
of IN B-PP O
an DT B-NP O
idealized JJ I-NP B-TERM
language NN I-NP I-TERM
sample NN I-NP I-TERM
which WDT I-NP O
is VBZ B-VP O
( : I-VP O
at IN O O
best JJS O O
) : B-VP O
an DT B-NP B-DEF
accurate JJ I-NP I-DEF
subset NN I-NP I-DEF
of IN B-PP I-DEF
sentences NNS B-NP I-DEF
that WDT B-PP I-DEF
a DT B-NP I-DEF
child NN I-NP I-DEF
might MD B-VP I-DEF
hear VB I-VP I-DEF
. . O O

XMALIN NNP B-NP B-TERM
( : I-NP I-TERM
Multi-modal JJ I-NP I-TERM
Application NN I-NP I-TERM
of IN B-PP I-TERM
LINLIN NNP B-NP I-TERM
) NNP I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
refinement NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
LINLINsystem NNP I-NP I-DEF
( NNP I-NP I-DEF
Ahrenberg NNP I-NP I-DEF
et NN I-NP I-DEF
al NN I-NP I-DEF
. . O I-DEF
, , O I-DEF
1990 CD B-NP I-DEF
; : O I-DEF
JSnsson NNP B-NP I-DEF
, , O I-DEF
1997 CD B-NP I-DEF
) : I-NP I-DEF
to TO B-VP I-DEF
handle VB I-VP I-DEF
also RB B-NP I-DEF
multi-modal JJ I-NP I-DEF
interaction NN I-NP I-DEF
and CC O I-DEF
more JJR B-NP I-DEF
advanced JJ I-NP I-DEF
applications NNS I-NP I-DEF
. . O O

The DT B-NP O
hotel NN I-NP B-TERM
Regina NNP I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
small JJ I-NP I-DEF
hotel NN I-NP I-DEF
. . O O

Following VBG B-VP O
Briscoe NNP B-NP O
and CC I-NP O
Carroll NNP I-NP O
( NNP I-NP O
1997 CD I-NP O
) CD I-NP O
, , O O
we PRP B-NP O
calculated VBD B-VP O
precision NN B-NP B-TERM
( : I-NP O
percentage NN I-NP B-DEF
of IN B-PP I-DEF
SCFS NNP B-NP I-DEF
acquired VBD B-VP I-DEF
which WDT B-NP I-DEF
were VBD B-VP I-DEF
also RB I-VP I-DEF
exemplified VBN I-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
manual JJ I-NP I-DEF
analysis NN I-NP I-DEF
) : I-NP O
and CC O O
recall NN B-VP B-TERM
( : B-NP O
percentage NN I-NP B-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
SCFs NNP I-NP I-DEF
exemplified VBD B-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
manual JJ I-NP I-DEF
analysis NN I-NP I-DEF
which WDT O I-DEF
were VBD B-VP I-DEF
acquired VBN I-VP I-DEF
automatically RB O I-DEF
) : O O
. . O O

The DT B-NP O
automatically RB I-NP O
created VBN I-NP O
ATS NNS I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
labelled VBN I-NP I-DEF
oriented VBN I-NP I-DEF
acyclic JJ I-NP I-DEF
graph NN I-NP I-DEF
with IN B-PP I-DEF
a DT B-NP I-DEF
single JJ I-NP I-DEF
root NN I-NP I-DEF
( : I-NP I-DEF
dependency NN I-NP I-DEF
tree NN I-NP I-DEF
) : I-NP I-DEF
. . O O

The DT B-NP O
semantic JJ I-NP B-TERM
zone NN I-NP I-TERM
maps NNS I-NP B-DEF
a DT I-NP I-DEF
sense NN I-NP I-DEF
into IN B-PP I-DEF
an DT B-NP I-DEF
ontological JJ I-NP I-DEF
concept NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
case NN I-NP I-DEF
of IN B-PP I-DEF
single JJ B-NP I-DEF
sense NN I-NP I-DEF
, , B-PP I-DEF
or CC I-PP I-DEF
to TO I-PP I-DEF
several JJ B-NP I-DEF
concepts NNS I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
case NN I-NP I-DEF
of IN B-PP I-DEF
multiple NN B-NP I-DEF
senses NNS I-NP I-DEF
. . O O

LT NNP B-NP B-TERM
TTT NNP I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
good JJ I-NP I-DEF
tradeff NN I-NP O
between IN B-PP O
the DT B-NP O
rapidity NN I-NP O
of IN B-PP O
CASS NNP B-NP O
and CC O O
the DT B-NP O
rich JJ I-NP O
formalism NN I-NP O
of IN B-PP O
XFST NNP B-NP O
. . O O

MOVE NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
label NN I-NP I-DEF
for IN B-PP I-DEF
complex JJ B-NP I-DEF
events NNS I-NP I-DEF
that WDT I-NP I-DEF
consists VBZ B-VP I-DEF
of IN B-PP I-DEF
maximally RB B-NP I-DEF
three CD I-NP I-DEF
sub-events NNS I-NP I-DEF
, , O I-DEF
namely RB O I-DEF
START NNP B-NP I-DEF
, , O I-DEF
CHPOS NNP B-NP I-DEF
( NNP I-NP I-DEF
CHANGE NNP I-NP I-DEF
OF NNP B-PP I-DEF
POSITION NNP B-NP I-DEF
) NNP I-NP I-DEF
, , O I-DEF
and CC O I-DEF
STOP NNP B-NP I-DEF
, , O I-DEF
where WRB O I-DEF
the DT O I-DEF
first JJ O I-DEF
and CC O I-DEF
the DT O I-DEF
last JJ O I-DEF
sub-event NN O I-DEF
are VBP B-VP I-DEF
optional JJ O I-DEF
and CC O I-DEF
the DT O I-DEF
middle NN O I-DEF
event NN O I-DEF
can MD B-VP I-DEF
be VB I-VP I-DEF
any DT O I-DEF
kind NN O I-DEF
of IN B-PP I-DEF
movement NN O I-DEF
along IN B-PP I-DEF
a DT O I-DEF
trajectory NN O I-DEF
. . O O

When WRB O O
a DT B-NP O
feature NN I-NP O
F NN I-NP O
is VBZ B-VP O
given VBN I-VP O
, , O O
the DT B-NP O
conditional JJ I-NP B-TERM
entropy NN I-NP I-TERM
for IN B-PP O
NE NNP B-NP O
classes NNS I-NP O
H NNP I-NP O
( NNP I-NP O
CIF NNP I-NP O
) NNP I-NP O
is VBZ B-VP O
defined VBN I-VP O
by IN B-PP O
p NN B-NP B-DEF
( : I-NP I-DEF
~ : I-NP I-DEF
, , O I-DEF
f NN B-NP I-DEF
) : I-NP I-DEF
logs NNS B-VP I-DEF
p VBP B-NP I-DEF
( : I-NP I-DEF
cll NN I-NP I-DEF
) : I-NP I-DEF
H NNP I-NP I-DEF
( : I-NP I-DEF
C NNP I-NP I-DEF
] : I-NP I-DEF
F NNP I-NP I-DEF
) : I-NP I-DEF
cEC NNP I-NP I-DEF
fEF NNP I-NP I-DEF
. . O O

REXTOR NN B-NP B-TERM
( `` I-NP I-TERM
Relations NNS I-NP I-TERM
EXtracTOR NNP I-NP I-TERM
) NNP I-NP I-TERM
is VBZ B-VP O
an DT B-NP B-DEF
implementation NN I-NP I-DEF
of IN B-PP I-DEF
this DT B-NP I-DEF
model NN I-NP I-DEF
; : O I-DEF
in IN B-PP I-DEF
one CD B-NP I-DEF
uniform NN I-NP I-DEF
framework NN I-NP I-DEF
, , O I-DEF
the DT B-NP I-DEF
system NN I-NP I-DEF
provides VBZ B-VP I-DEF
two CD B-NP I-DEF
separate JJ I-NP I-DEF
grammars NNS I-NP I-DEF
for IN B-PP I-DEF
extracting VBG B-VP I-DEF
arbitrary JJ B-NP I-DEF
patterns NNS I-NP I-DEF
of IN B-PP I-DEF
text NN B-NP I-DEF
and CC I-NP I-DEF
building NN I-NP I-DEF
ternary NN I-NP I-DEF
expressions NNS I-NP I-DEF
from IN B-PP I-DEF
them PRP B-NP I-DEF
. . O O

The DT B-NP O
recall NN I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
errors NNS B-NP I-DEF
identified VBD B-VP I-DEF
by IN B-PP I-DEF
a DT B-NP I-DEF
particular JJ I-NP I-DEF
feature NN I-NP I-DEF
divided VBD B-VP I-DEF
by IN B-PP I-DEF
the DT B-NP I-DEF
total JJ I-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
errors NNS B-NP I-DEF
. . O O

One CD B-NP O
of IN B-PP O
the DT B-NP O
main JJ I-NP O
advantages NNS I-NP O
of IN B-PP O
probabilistic JJ B-NP B-TERM
methods NNS I-NP I-TERM
, , O O
on IN B-PP O
the DT B-NP O
other JJ I-NP O
hand NN I-NP O
, , O O
is VBZ B-VP O
that IN O O
they PRP B-NP O
include VBP B-VP B-DEF
a DT B-NP I-DEF
measure NN I-NP I-DEF
of IN B-PP I-DEF
uncertainty NN B-NP I-DEF
in IN B-PP I-DEF
their PRP$ B-NP I-DEF
output NN I-NP I-DEF
. . O O

Both DT B-NP O
of IN B-PP O
them PRP B-NP O
try VBP B-VP O
to TO I-VP O
expand VB I-VP O
a DT B-NP O
`` `` I-NP O
basic-keyword JJ I-NP B-TERM
' '' I-NP O
' '' I-NP O
, , O O
that IN B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
keyword NN I-NP I-DEF
direcdy NN I-NP I-DEF
derived VBD B-VP I-DEF
from IN B-PP I-DEF
a DT B-NP I-DEF
natural JJ I-NP I-DEF
language NN I-NP I-DEF
question NN I-NP I-DEF
. . O O

a DT B-NP O
QA NNP I-NP O
system NN I-NP O
will MD B-VP O
return VB I-VP O
: : O O
cp NN B-NP O
However RB O O
, , O O
an DT B-NP O
AE NNP I-NP B-TERM
system NN I-NP I-TERM
will MD B-VP O
return VB I-VP B-DEF
all DT B-NP I-DEF
the DT I-NP I-DEF
sentences NNS I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
text NN I-NP I-DEF
that IN B-PP I-DEF
directly RB B-NP I-DEF
answer JJR B-VP I-DEF
the DT B-NP I-DEF
question NN I-NP I-DEF
, , O O
among IN B-PP O
them PRP B-NP O
( : B-VP O
1 CD B-NP O
) CD I-NP O
. . O O

For IN B-PP O
the DT B-NP O
baseline NN I-NP O
run VBN I-NP O
experiments NNS I-NP O
, , O O
we PRP B-NP O
utilized VBD B-VP O
the DT B-NP O
engine NN I-NP O
of IN B-PP O
Coneeptbase NNP B-NP B-TERM
Search NNP I-NP I-TERM
1.2 CD I-NP I-TERM
, , O O
a DT B-NP B-DEF
commercial JJ I-NP I-DEF
based VBN I-NP I-DEF
search NN I-NP I-DEF
engine NN I-NP I-DEF
adopting VBG B-VP I-DEF
vector NN B-NP I-DEF
space NN I-NP I-DEF
model NN I-NP I-DEF
approach NN I-NP I-DEF
. . O O

Word NNP B-NP B-TERM
Sense NNP I-NP I-TERM
Disambiguation NNP I-NP I-TERM
( NNP O O
WSD NNP B-NP B-TERM
) NNP I-NP O
is VBZ B-VP O
the DT B-NP B-DEF
problem NN I-NP I-DEF
of IN B-PP I-DEF
assigning VBG B-VP I-DEF
the DT B-NP I-DEF
appropriate NN I-NP I-DEF
meaning NN I-NP I-DEF
( : O I-DEF
or CC O I-DEF
sense NN B-NP I-DEF
) : I-NP I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
given VBN I-NP I-DEF
word NN I-NP I-DEF
in IN B-PP I-DEF
a DT B-NP I-DEF
text NN I-NP I-DEF
or CC I-NP I-DEF
discourse NN I-NP I-DEF
. . O O

( NN B-NP O
1 CD I-NP O
) CD I-NP O
IfSj NNP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
only JJ I-NP I-DEF
one CD I-NP I-DEF
syuset NN I-NP I-DEF
that WDT I-NP I-DEF
has VBZ B-VP I-DEF
been VBN I-VP I-DEF
mapped VBN I-VP I-DEF
to TO B-PP I-DEF
Cilin NNP B-NP I-DEF
tags NNS I-NP I-DEF
, , O O
we PRP B-NP O
choose VBP B-VP O
a DT B-NP O
Cilin NNP I-NP O
tag NN I-NP O
and CC I-NP O
map NN I-NP O
Si NNP I-NP O
to TO B-PP O
it PRP B-NP O
. . O O

HMM NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
probabilistic JJ I-NP I-DEF
finite NN I-NP I-DEF
state NN I-NP I-DEF
automaton NN I-NP I-DEF
used VBD B-VP I-DEF
to TO I-VP I-DEF
model VB I-VP I-DEF
the DT B-NP I-DEF
probabilistic JJ I-NP I-DEF
generation NN I-NP I-DEF
of IN B-PP I-DEF
sequential JJ B-NP I-DEF
processes NNS I-NP I-DEF
. . O O

The DT B-NP O
result NN I-NP O
would MD B-VP O
be VB I-VP O
a DT B-NP O
new JJ I-NP O
list NN I-NP O
L NNP I-NP O
= NNP B-VP O
{ NNP O O
yellow NN O O
, , O O
chihuahua NN B-NP O
, , O O
largestl NN B-NP O
} : I-NP O
, , O O
where WRB O O
'largestt' JJ B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
property NN I-NP I-DEF
'being NN O I-DEF
the DT B-NP I-DEF
unique JJ I-NP I-DEF
largest JJS I-NP I-DEF
element NN I-NP I-DEF
of IN B-PP I-DEF
C NNP B-NP I-DEF
' POS I-NP I-DEF
. . O O

This DT B-NP O
work NN I-NP O
represents VBZ B-VP O
a DT B-NP O
novel NN I-NP O
approach NN I-NP O
to TO B-PP O
translation NN B-NP O
modeling VBG I-NP O
which WDT I-NP O
is VBZ B-VP O
most JJS O O
appropriate JJ O O
for IN B-PP O
applications NNS B-NP O
like IN B-PP O
TransType NNP B-NP B-TERM
which WDT I-NP O
need VBP B-VP B-DEF
to TO I-VP I-DEF
make VB I-VP I-DEF
rapid JJ B-NP I-DEF
predictions NNS I-NP I-DEF
of IN B-PP I-DEF
upcoming VBG B-NP I-DEF
text NN I-NP I-DEF
. . O O

The DT B-NP O
process NN I-NP O
of IN B-PP O
extension NN B-NP B-TERM
simply RB O O
consists VBZ B-VP O
of IN B-PP O
deriving VBG B-VP B-DEF
a DT B-NP I-DEF
more JJR I-NP I-DEF
elaborate JJ I-NP I-DEF
form NN I-NP I-DEF
with IN B-PP I-DEF
a DT B-NP I-DEF
richer JJR I-NP I-DEF
meaning NN I-NP I-DEF
using VBG B-VP I-DEF
the DT B-NP I-DEF
generator NN I-NP I-DEF
's POS I-NP I-DEF
linguistic JJ I-NP I-DEF
resources NNS I-NP I-DEF
-- : O O
it PRP B-NP O
is VBZ B-VP O
useful JJ O O
to TO B-VP O
think VB I-VP O
of IN B-PP O
obtaining VBG B-VP O
this DT B-NP O
by IN B-PP O
carrying NN B-VP O
out IN O O
a DT B-NP O
step NN I-NP O
of IN B-PP O
derivation NN O O
in IN B-PP O
a DT O O
lexicalized JJ O O
grammar NN O O
( : O O
Stone NNP O O
and CC O O
Doran NNP O O
, , O O
1997 CD O O
) : O O
-- : O O
and CC O O
then RB B-VP O
consulting VBG I-VP O
the DT O O
model NN O O
of IN B-PP O
the DT O O
context NN O O
to TO B-VP O
obtain VB I-VP O
an DT O O
updated JJ O O
interpretation NN O O
. . O O

~The DT B-NP O
Kappa NNP I-NP B-TERM
statistic JJ I-NP I-TERM
( NN I-NP O
Cohen NNP I-NP O
, , O O
1960 CD B-NP O
) : I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
better JJR I-NP I-DEF
measure NN I-NP I-DEF
of IN B-PP I-DEF
inter-annotator NN B-NP I-DEF
agreement NN I-NP I-DEF
which WDT I-NP I-DEF
reduces NNS B-VP I-DEF
the DT B-NP I-DEF
effect NN I-NP I-DEF
of IN B-PP I-DEF
chance NN B-NP I-DEF
agreement NN I-NP I-DEF
. . O O

The DT B-NP O
size NN I-NP B-TERM
of IN B-PP I-TERM
a DT B-NP I-TERM
theory NN I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
sum NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
sizes NNS I-NP I-DEF
of IN B-PP I-DEF
its PRP$ B-NP I-DEF
clauses NNS I-NP I-DEF
. . O O

For IN B-PP O
example NN B-NP O
, , O O
revision NN B-NP B-TERM
( : I-NP O
Robin NNP I-NP O
, , O O
1994 CD B-NP O
) : I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
technique NN I-NP I-DEF
for IN B-PP I-DEF
building NN B-VP I-DEF
semantic JJ B-NP I-DEF
inputs NNS I-NP I-DEF
incrementally RB O I-DEF
. . O O

The DT B-NP O
latter NN I-NP O
are VBP B-VP O
explicitly RB I-VP O
represented VBN I-VP O
in IN B-PP O
his PRP$ B-NP O
system NN I-NP O
as IN B-PP O
a DT B-NP O
. . I-NP O
list NN I-NP B-TERM
of IN B-PP I-TERM
attributes NNS B-NP I-TERM
'to -NONE- O O
communicate VBP B-VP O
about IN B-PP O
an DT B-NP O
entity NN I-NP O
' '' I-NP O
, , O O
which WDT B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
subset NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
overall JJ I-NP I-DEF
knowledge NN I-NP I-DEF
the DT I-NP I-DEF
system NN I-NP I-DEF
has VBZ B-VP I-DEF
of IN O I-DEF
that DT O I-DEF
entity NN O I-DEF
. . O O

Given RB B-VP O
one CD B-NP O
of IN B-PP O
the DT B-NP O
N NNP I-NP O
most JJS I-NP O
probable JJ I-NP O
chunk NN I-NP O
sequences NNS I-NP O
extracted VBD B-VP O
by IN B-PP O
the DT B-NP O
error-driven JJ I-NP O
HMMbased NNP I-NP O
chunk NN I-NP O
tagger NN I-NP O
, , O O
we PRP B-NP O
can MD B-VP O
extract VB I-VP O
a DT B-NP O
set NN I-NP O
of IN B-PP O
chunk NN B-NP B-TERM
patterns NNS I-NP I-TERM
, , O O
each DT B-NP O
of IN B-PP O
them PRP B-NP O
with IN B-PP B-DEF
the DT B-NP I-DEF
format NN I-NP I-DEF
: : O I-DEF
XP NNP O I-DEF
1 CD O I-DEF
n NN O I-DEF
n+l JJ O I-DEF
r~+l NN O I-DEF
= : O I-DEF
poroPlrn NNP O I-DEF
Pn+l NNP O I-DEF
, , O I-DEF
where WRB O I-DEF
is VBZ B-VP I-DEF
the DT O I-DEF
structural JJ O I-DEF
relation NN O I-DEF
between IN B-PP I-DEF
Pi NNP O I-DEF
and CC O I-DEF
Pi+l NNP O I-DEF
. . O O

Very NNP O B-TERM
Reduced NNP B-NP I-TERM
Regular NNP I-NP I-TERM
Expression NNP I-NP I-TERM
( NNP I-NP I-TERM
VRRE NNP I-NP I-TERM
) NNP I-NP I-TERM
: : O O
Given NNP B-VP B-DEF
a DT B-NP I-DEF
finite JJ I-NP I-DEF
alphabet NN I-NP I-DEF
E NNP I-NP I-DEF
, , O I-DEF
the DT B-NP I-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
very RB B-NP I-DEF
reduced VBN I-NP I-DEF
regular JJ I-NP I-DEF
expressions NNS I-NP I-DEF
over IN B-PP I-DEF
that DT B-NP I-DEF
alphabet NN I-NP I-DEF
is VBZ B-VP I-DEF
defined VBN I-VP I-DEF
as RB B-PP I-DEF
: : O I-DEF
( : B-NP I-DEF
1 CD I-NP I-DEF
) CD I-NP I-DEF
'v'a~ JJ O I-DEF
E NNP B-NP I-DEF
: : O I-DEF
a DT B-NP I-DEF
is VBZ B-VP I-DEF
a DT B-NP I-DEF
VRRE NNP I-NP I-DEF
and CC O I-DEF
denotes VBZ B-VP I-DEF
the DT O I-DEF
set NN O I-DEF
{ : B-PP I-DEF
a DT O I-DEF
} NN O I-DEF
( : O I-DEF
2 CD O I-DEF
) CD O I-DEF
. . O O

The DT B-NP O
prosodic JJ I-NP B-TERM
information NN I-NP I-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
ToBI NNP B-NP I-DEF
labeling NN I-NP I-DEF
of IN B-PP I-DEF
accents NNS B-NP I-DEF
and CC I-NP I-DEF
breaks NNS I-NP I-DEF
( : B-PP O
Silverman NNP B-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
1992 CD B-NP O
) : I-NP O
. . O O

The DT B-NP O
core NN I-NP O
of IN B-PP O
LexTract NNP B-NP O
is VBZ B-VP O
an DT B-NP O
extraction NN I-NP B-TERM
algorithm NN I-NP I-TERM
that WDT I-NP O
takes VBZ B-VP B-DEF
a DT B-NP I-DEF
Treebank NNP I-NP I-DEF
sentence NN I-NP I-DEF
such JJ B-PP I-DEF
as IN I-PP I-DEF
the DT B-NP I-DEF
one CD I-NP I-DEF
in IN B-PP I-DEF
Figure NNP B-NP I-DEF
5 CD I-NP I-DEF
and CC O I-DEF
produces NNS B-VP I-DEF
the DT B-NP I-DEF
trees NNS I-NP I-DEF
( : B-VP I-DEF
elementary JJ B-NP I-DEF
trees NNS I-NP I-DEF
, , O I-DEF
derived VBD O I-DEF
trees NNS O I-DEF
and CC O I-DEF
derivation NN O I-DEF
trees NNS O I-DEF
) : O I-DEF
such JJ B-PP I-DEF
as IN I-PP I-DEF
the DT O I-DEF
ones NNS O I-DEF
in IN B-PP I-DEF
Figure NNP O I-DEF
3 CD O I-DEF
. . O O

This DT B-NP O
corpus NN I-NP O
has VBZ B-VP O
been VBN I-VP O
POS-tagged JJ O O
with IN B-PP O
the DT B-NP O
help NN I-NP O
of IN B-PP O
annotation NN B-NP O
tools NNS I-NP O
developed VBD B-VP O
in IN B-PP O
the DT B-NP O
MULTEXT NNP I-NP O
project NN I-NP O
( : I-NP O
Armstrong NNP I-NP O
, , O O
1996 CD B-NP O
) : I-NP O
; : O O
sentences NNS B-NP O
and CC I-NP O
words NNS I-NP O
are VBP B-VP O
first RB O O
segmented VBN B-PP O
with IN I-PP O
MtSeg NNP B-NP O
; : O O
words NNS B-NP O
are VBP B-VP O
analyzed VBN I-VP O
and CC I-VP O
lemmatized VBN I-VP O
with IN B-PP O
Mmorph NNP B-NP O
( NNP I-NP O
Petitpierre NNP I-NP O
and CC I-NP O
Russell NNP I-NP O
, , O O
1998 CD O O
; : O O
Bouillon NNP O O
et NN O O
al NN O O
. . O O
, , O O
1998 CD O O
) : O O
, , O O
and CC O O
finally RB B-VP O
disambiguated VBD I-VP O
by IN B-PP O
the DT O O
Tatoo NNP O B-TERM
tool NN O I-TERM
, , O O
a DT O B-DEF
Hidden NNP O I-DEF
Markov NNP O I-DEF
Model NNP O I-DEF
tagger NN O I-DEF
( : O O
Armstrong NNP O O
et NN O O
al NN O O
. . O O
, , O O
1995 CD O O
) : O O
. . O O

The DT B-NP O
overlap NN I-NP B-TERM
of IN B-PP I-TERM
the DT B-NP I-TERM
predicates NNS I-NP I-TERM
( : I-NP O
overlap NN I-NP O
henceforth NN I-NP O
) : I-NP O
of IN B-PP O
two CD B-NP O
sentences NNS I-NP O
is VBZ B-VP O
the DT B-NP B-DEF
maximum NN I-NP I-DEF
set VBD I-NP I-DEF
of IN B-PP I-DEF
predicates NNS B-NP I-DEF
that WDT I-NP I-DEF
can MD B-VP I-DEF
be VB I-VP I-DEF
used VBN I-VP I-DEF
as IN B-PP I-DEF
part NN B-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
logical JJ I-NP I-DEF
form NN I-NP I-DEF
in IN B-PP I-DEF
both DT B-NP I-DEF
sentences NNS I-NP I-DEF
. . O O

In IN B-PP O
EWN NNP B-NP O
, , O O
each DT B-NP O
monolingual JJ I-NP O
database NN I-NP O
is VBZ B-VP O
linked VBN I-VP O
, , O O
via IN B-PP O
CrossLanguage NNP B-NP O
equivalence NN I-NP O
relations NNS I-NP O
, , O O
to TO B-PP O
the DT B-NP O
InterLingual NNP I-NP B-TERM
Index NNP I-NP I-TERM
( NNP I-NP I-TERM
ILI NNP I-NP I-TERM
) NNP O I-TERM
which WDT B-NP O
is VBZ B-VP O
the DT B-NP B-DEF
superset NN I-NP I-DEF
of IN B-PP I-DEF
all DT B-NP I-DEF
concepts NNS I-NP I-DEF
occurring VBG B-VP I-DEF
in IN B-PP I-DEF
all DT B-NP I-DEF
languages NNS I-NP I-DEF
. . O O
. . O O

Reading VBG B-VP B-TERM
comprehension NN B-NP I-TERM
tests NNS I-NP I-TERM
are VBP B-VP O
specifically RB I-VP B-DEF
designed VBN I-VP I-DEF
to TO I-VP I-DEF
evaluate VB I-VP I-DEF
human JJ B-NP I-DEF
reading NN I-NP I-DEF
skills NNS I-NP I-DEF
, , O O
and CC O O
these DT B-NP O
require NN B-VP O
vast NN B-NP O
amounts NNS I-NP O
of IN B-PP O
world NN B-NP O
knowledge NN I-NP O
and CC O O
common-sense JJ B-NP O
