-DOCSTART- -X- -X- O
-P NN O I-DEF
( : O I-DEF
E NNP O I-DEF
) : O I-DEF
1-P CD O I-DEF
( CD O I-DEF
Z NNP O I-DEF
) NNP O I-DEF
Kappa NNP O O
is VBZ B-VP O
0 -NONE- O O
for IN B-PP O
if IN I-PP O
agreement NN O O
is VBZ B-VP O
only RB O O
as IN O O
would MD B-VP O
be VB I-VP O
expected VBN I-VP O
by IN B-PP O
chance NN O O
annotation NN O O
following VBG B-VP O
the DT O O
same JJ O O
distribution NN O O
as IN B-PP O
the DT O O
observed VBN O O
distribution NN O O
, , O O
and CC O O
1 CD O O
for IN O O
perfect NN O O
agreement NN O O
. . O O

A DT B-NP O
graph-based JJ I-NP B-TERM
operator NN I-NP I-TERM
defines NNS B-VP B-DEF
a DT B-NP I-DEF
transformation NN I-NP I-DEF
on IN B-PP I-DEF
a DT B-NP I-DEF
multi-document JJ I-NP I-DEF
graph NN I-NP I-DEF
( : I-NP I-DEF
MDG NNP I-NP I-DEF
) : I-NP I-DEF
G NNP I-NP I-DEF
which WDT I-NP I-DEF
preserves VBZ B-VP I-DEF
some DT B-NP I-DEF
of IN B-PP I-DEF
its PRP$ B-NP I-DEF
properties NNS I-NP I-DEF
while IN O I-DEF
reducing VBG B-VP I-DEF
the DT B-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
nodes NNS B-NP I-DEF
. . O O

UCE NN B-NP B-TERM
filtering VBG I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
text NN I-NP I-DEF
categorization NN I-NP I-DEF
task NN I-NP I-DEF
. . O O

The DT B-NP O
target NN I-NP O
string VBG I-NP O
IfV~ NN I-NP O
is VBZ B-VP O
then RB I-VP O
chosen VBN I-VP O
from IN B-PP O
all DT B-NP O
possible JJ I-NP O
reorderings NNS I-NP O
2 CD I-NP O
of IN B-PP O
I PRP B-NP O
? . O O
VT NNP O O
= NNP O O
argmax NN B-NP O
P NNP I-NP O
( NNP I-NP O
Ws NNP I-NP O
, , O O
WT NNP B-NP O
) NNP I-NP O
( NNP I-NP O
2 CD I-NP O
) CD I-NP O
WT NNP I-NP O
[ NNP I-NP O
TV~ NNP I-NP O
= NNP I-NP O
arg NN I-NP O
max NN I-NP O
P NNP I-NP O
( NNP I-NP O
I~VT NNP I-NP O
I NNP I-NP O
AT NNP B-VP O
) NNP I-VP O
( NNP B-NP O
3 CD I-NP O
) CD I-NP O
WTE~W JJ I-NP O
T NNP I-NP O
where WRB O O
AT NNP B-NP B-TERM
is VBZ B-VP O
the DT O B-DEF
target NN O I-DEF
language NN O I-DEF
model NN O I-DEF
and CC O O
AWT NNP O B-TERM
are VBP B-VP O
the DT O B-DEF
different JJ O I-DEF
reorderings NNS O I-DEF
of IN B-PP I-DEF
WT NNP O I-DEF
. . O O

The DT B-NP O
root NN I-NP O
node NN I-NP O
corresponds NNS I-NP O
to TO B-PP O
the DT B-NP O
null NN I-NP O
RRE NNP I-NP O
, , O O
and CC O O
so RB O O
the DT B-NP O
position NN I-NP B-TERM
set VBD B-VP I-TERM
consists NNS B-NP O
of IN B-PP O
the DT B-NP B-DEF
beginning NN I-NP I-DEF
of IN B-PP I-DEF
each DT B-NP I-DEF
string VBG I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
training NN I-NP I-DEF
set VBD I-NP I-DEF
. . O O

The DT B-NP O
generation NN I-NP B-TERM
process NN I-NP I-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
series NN I-NP I-DEF
of IN B-PP I-DEF
structure NN B-NP I-DEF
mappings NNS I-NP I-DEF
between IN B-PP I-DEF
adjacent NN B-NP I-DEF
strata NNS I-NP I-DEF
until IN B-PP I-DEF
the DT B-NP I-DEF
SMorph NNP I-NP I-DEF
stratum NN I-NP I-DEF
is VBZ B-VP I-DEF
reached VBN I-VP I-DEF
. . O O

In IN B-PP O
table JJ B-NP O
2 CD I-NP O
are VBP B-VP O
some DT B-NP O
example NN I-NP O
inputs NNS I-NP O
and CC I-NP O
outputs NNS I-NP O
, , O O
a DT B-NP O
1 CD I-NP B-TERM
represents NNS B-VP O
activation NN B-NP B-DEF
on IN B-PP I-DEF
an DT B-NP I-DEF
input NN I-NP I-DEF
or CC I-NP I-DEF
output NN I-NP I-DEF
node NN I-NP I-DEF
. . O O

REA NNP B-NP B-TERM
has VBZ B-VP O
a DT B-NP B-DEF
working NN I-NP I-DEF
implementation NN I-NP I-DEF
, , O I-DEF
which WDT B-NP I-DEF
includes VBZ B-VP I-DEF
the DT B-NP I-DEF
modules NNS I-NP I-DEF
described VBD B-VP I-DEF
in IN B-PP I-DEF
this DT B-NP I-DEF
paper NN I-NP I-DEF
, , O I-DEF
and CC O I-DEF
can MD B-VP I-DEF
engage VB I-VP I-DEF
in IN B-PP I-DEF
a DT B-NP I-DEF
variety NN I-NP I-DEF
of IN B-PP I-DEF
interactions NNS B-NP I-DEF
including VBG B-VP I-DEF
that IN B-NP I-DEF
in IN B-PP I-DEF
( NNP B-NP I-DEF
5 CD I-NP I-DEF
) CD I-NP I-DEF
. . O O

The DT B-NP O
vector NN I-NP B-TERM
simply RB O O
consists VBZ B-VP B-DEF
of IN B-PP I-DEF
an DT B-NP I-DEF
ordered VBN I-NP I-DEF
list NN I-NP I-DEF
of IN B-PP I-DEF
terms NNS B-NP I-DEF
, , O O
and CC O O
therefore RB O O
, , O O
the DT B-NP O
contextual JJ I-NP O
cues NNS I-NP O
have VBP B-VP O
also RB I-VP O
disappeared VBN I-VP O
. . O O

that DT B-PP O
similar JJ B-NP O
words NNS I-NP O
occur VBP B-VP O
in IN B-PP O
similar JJ B-NP O
contexts NNS I-NP O
, , O O
I PRP B-NP O
formalise VBP B-VP O
this DT B-NP O
in IN B-PP O
a DT B-NP O
slightly RB I-NP O
different JJ I-NP O
way NN I-NP O
: : O O
each DT B-NP O
word NN I-NP O
defines VBZ B-VP O
a DT B-NP O
probability NN I-NP B-TERM
distribution NN I-NP I-TERM
over IN B-PP I-TERM
all DT B-NP I-TERM
contexts NNS I-NP I-TERM
, , O O
namely RB O O
the DT B-NP B-DEF
probability NN I-NP I-DEF
of IN B-PP I-DEF
the DT O I-DEF
context NN O I-DEF
given VBN B-VP I-DEF
the DT O I-DEF
word NN O I-DEF
. . O O

The DT B-NP O
Panasonic NNP I-NP B-TERM
LC90S NNP I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
19 CD I-NP I-DEF
'' '' I-NP I-DEF
-display NNP I-NP I-DEF
. . O O

XMALIN NNP B-NP B-TERM
( : I-NP I-TERM
Multi-modal JJ I-NP I-TERM
Application NN I-NP I-TERM
of IN B-PP I-TERM
LINLIN NNP B-NP I-TERM
) NNP I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
refinement NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
LINLINsystem NNP I-NP I-DEF
( NNP I-NP I-DEF
Ahrenberg NNP I-NP I-DEF
et NN I-NP I-DEF
al NN I-NP I-DEF
. . O I-DEF
, , O I-DEF
1990 CD B-NP I-DEF
; : O I-DEF
JSnsson NNP B-NP I-DEF
, , O I-DEF
1997 CD B-NP I-DEF
) : I-NP I-DEF
to TO B-VP I-DEF
handle VB I-VP I-DEF
also RB B-NP I-DEF
multi-modal JJ I-NP I-DEF
interaction NN I-NP I-DEF
and CC O I-DEF
more JJR B-NP I-DEF
advanced JJ I-NP I-DEF
applications NNS I-NP I-DEF
. . O O

The DT B-NP O
hotel NN I-NP B-TERM
Regina NNP I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
small JJ I-NP I-DEF
hotel NN I-NP I-DEF
. . O O

P NNP B-NP O
( : I-NP O
tl NN I-NP O
) : O O
= : O O
n NN O O
, , O O
__~_ NNP B-NP O
( NNP I-NP O
2 CD I-NP O
) CD I-NP O
N NNP I-NP O
P NNP I-NP O
( NNP I-NP O
t2 NNP I-NP O
) NNP I-NP O
= NNP O O
n NN B-NP O
,2 -NONE- I-NP O
( . O O
3 CD B-NP O
) CD I-NP O
N NNP I-NP O
P NNP I-NP O
( NNP I-NP O
tl NN I-NP O
, , O O
t2 NNP B-NP O
) NNP O O
= NNP O O
n NN O O
, , O O
, , O O
, , O O
, , O O
~ : B-NP O
( : B-VP O
4 CD B-NP O
) CD I-NP O
N NNP I-NP O
Where NNP B-PP O
nt~ NNP B-NP B-TERM
, , O O
nt2 NNP B-NP B-TERM
is VBZ B-VP O
the DT O B-DEF
individual JJ O I-DEF
term NN O I-DEF
frequency NN O I-DEF
of IN B-PP I-DEF
term NN O I-DEF
t NN O I-DEF
I PRP O I-DEF
and CC O I-DEF
t VB B-VP I-DEF
2 CD O I-DEF
respectively RB O I-DEF
if IN B-PP I-DEF
either DT O I-DEF
of IN B-PP I-DEF
them PRP O I-DEF
occur VBP B-VP I-DEF
in IN B-PP I-DEF
a DT O I-DEF
sentence NN O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
collection NN O I-DEF
, , O O
ntt NN O B-TERM
is VBZ B-VP O
the DT O B-DEF
co-occurrence NN O I-DEF
frequency NN O I-DEF
of IN B-PP I-DEF
term NN O I-DEF
t NN O I-DEF
I PRP O I-DEF
and CC O I-DEF
t VB B-VP I-DEF
2 CD O I-DEF
if IN B-PP I-DEF
they PRP O I-DEF
are VBP B-VP I-DEF
all RB O I-DEF
in IN B-PP I-DEF
a DT O I-DEF
sentence NN O I-DEF
of IN O I-DEF
the DT O I-DEF
collection NN O I-DEF
. . O O

Let NNP B-NP O
R NNP I-NP B-TERM
( NNP I-NP I-TERM
z NN I-NP I-TERM
) : B-VP I-TERM
to TO I-VP O
be VB I-VP O
the DT B-NP B-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
rules NNS B-NP I-DEF
r VBP I-NP I-DEF
that IN I-NP I-DEF
applies NNS B-VP I-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
state NN I-NP I-DEF
el NN I-NP I-DEF
( NN I-NP I-DEF
z NN I-NP I-DEF
) : I-NP I-DEF
, , O O
R NNP B-NP O
( NNP B-VP O
z NN B-NP O
) : I-NP O
= : O O
{ : B-NP O
ri NN I-NP O
~ : I-NP O
7~Ir~ CD I-NP O
applies NNS B-VP O
to TO B-PP O
si VB O O
( : O O
z NN O O
) : O O
} : B-VP O
An DT O O
equivalence NN O B-TERM
class NN O I-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
all DT O I-DEF
the DT O I-DEF
samples NNS O I-DEF
z VBP O I-DEF
that IN O I-DEF
have JJ B-VP I-DEF
the DT O I-DEF
same JJ O I-DEF
R NNP O I-DEF
( NNP O I-DEF
z NN O I-DEF
) : O I-DEF
. . O O

The DT B-NP O
automatically RB I-NP O
created VBN I-NP O
ATS NNS I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
labelled VBN I-NP I-DEF
oriented VBN I-NP I-DEF
acyclic JJ I-NP I-DEF
graph NN I-NP I-DEF
with IN B-PP I-DEF
a DT B-NP I-DEF
single JJ I-NP I-DEF
root NN I-NP I-DEF
( : I-NP I-DEF
dependency NN I-NP I-DEF
tree NN I-NP I-DEF
) : I-NP I-DEF
. . O O

( NN B-NP O
x NN I-NP O
_/~ NN O O
, , O O
) : B-NP O
log NN B-VP O
l NN B-NP O
, , O O
I PRP B-NP O
+2 -NONE- B-VP O
log VBP B-NP O
p NN I-NP O
( : I-NP O
w NN I-NP O
c NN I-NP O
) : I-NP O
g NN I-NP O
, , O O
( : B-NP O
x NN I-NP O
) : I-NP O
= : O O
( : B-NP O
x-lee JJ I-NP O
) NN I-NP O
r NN I-NP O
Z NNP I-NP O
, , O O
-~ NNP B-NP O
( NNP I-NP O
x-/~ NNP I-NP O
, , O O
) NNP B-NP O
log NN B-VP O
] : B-PP O
Z~ NN O O
] : O O
+2log JJ O O
p NN O O
( : O O
w NN O O
, , O O
) : O O
Pc NNP O B-TERM
and CC O O
, , O O
ue NN O B-TERM
are VBP B-VP O
the DT O B-DEF
mean JJ O I-DEF
vectors NNS O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
class NN O I-DEF
wc NN O I-DEF
and CC O I-DEF
we PRP O I-DEF
, , O O
respectively RB O O
, , O O
C NNP O B-TERM
( NNP O I-TERM
Wc NNP O I-TERM
, , O I-TERM
We NNP O I-TERM
) NNP O I-TERM
are VBP B-VP O
the DT O B-DEF
covariance NN O I-DEF
matrices NNS O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
class NN O I-DEF
wc NN O I-DEF
and CC O I-DEF
we PRP O I-DEF
, , O O
respectively RB O O
, , O O
and CC O O
1-I CD O O
is VBZ B-VP O
the DT O O
determinant JJ O O
. . O O

The DT B-NP O
position NN I-NP O
value NN I-NP O
posi_v NNP I-NP O
of IN B-PP O
the DT B-NP O
ith NN I-NP O
word NN I-NP O
wi NN I-NP O
is VBZ B-VP O
calculated VBN I-VP O
as RB B-PP O
pos VBZ B-NP O
_v NNP I-NP O
= NNP O O
r NN B-NP O
× : I-NP O
R NNP I-NP O
] : I-NP O
, , O O
where WRB O O
n NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
words NNS B-NP I-DEF
and CC I-NP O
R NNP I-NP B-TERM
represents NNS B-VP B-DEF
the DT B-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
regions NNS B-NP I-DEF
in IN B-PP I-DEF
the DT O I-DEF
sentence NN O I-DEF
. . O O

2 LS B-NP O
An DT I-NP O
Overview NNP I-NP O
of IN B-PP O
YAG NNP B-NP O
YAG NNP I-NP B-TERM
( NNP B-VP I-TERM
Yet NNP B-NP I-TERM
Another NNP I-NP I-TERM
Generator NNP I-NP I-TERM
) NNP I-NP I-TERM
( NNP I-NP O
Channarukul NNP I-NP O
, , O O
1999 CD B-NP O
; : O O
McRoy NNP B-NP O
et NN I-NP O
al. NNP O O
, , O O
1999 CD B-NP O
) : I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
template-based JJ I-NP I-DEF
textrealization NN I-NP I-DEF
system NN I-NP I-DEF
that WDT I-NP I-DEF
generates VBZ B-VP I-DEF
text NN O I-DEF
in IN B-PP I-DEF
real-time JJ O I-DEF
. . O O

Corpus NNP B-NP B-TERM
H NNP I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
subset NN I-NP I-DEF
of IN B-PP I-DEF
Corpus NNP B-NP I-DEF
I NNP I-NP I-DEF
. . O O

Text NNP B-NP O
Planner NNP I-NP O
The NNP I-NP O
input NN I-NP O
to TO B-PP O
the DT B-NP O
Longbow NNP I-NP O
text NN I-NP O
planner NN I-NP O
discussed VBD B-VP O
in IN B-PP O
section NN B-NP O
4 CD I-NP O
above IN I-NP O
is VBZ B-VP O
a DT B-NP O
representation NN I-NP O
of IN B-PP O
a DT B-NP O
picture NN I-NP O
in IN B-PP O
SAGE NNP B-NP B-TERM
format NN I-NP I-TERM
( : O O
which WDT B-NP O
has VBZ B-VP O
been VBN I-VP O
annotated VBN I-VP B-DEF
to TO I-VP I-DEF
indicate VB I-VP I-DEF
the DT B-NP I-DEF
types NNS I-NP I-DEF
of IN B-PP I-DEF
complexity NN O I-DEF
of IN B-PP I-DEF
each DT O I-DEF
grapheme NN O I-DEF
) : O O
together RB O O
with IN B-PP O
a DT O O
goal NN O B-TERM
, , O O
which WDT O O
can MD B-VP B-DEF
typically RB I-VP I-DEF
be VB I-VP I-DEF
interpreted VBN I-VP I-DEF
as IN B-PP I-DEF
`` `` O I-DEF
describe NN B-VP I-DEF
'' '' O I-DEF
. . O O

An DT B-NP O
ontology NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
body NN I-NP I-DEF
of IN B-PP I-DEF
knowledge NN B-NP I-DEF
about IN B-PP I-DEF
the DT B-NP I-DEF
world NN I-NP I-DEF
. . O O

An DT B-NP O
SDR NNP I-NP B-TERM
consists VBZ B-VP B-DEF
of IN B-PP I-DEF
two CD B-NP I-DEF
words NNS I-NP I-DEF
and CC O I-DEF
a DT B-NP I-DEF
dependency NN I-NP I-DEF
type NN I-NP I-DEF
. . O O

A DT B-NP O
`` `` I-NP O
meta-chain JJ I-NP O
'' '' O B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
representation NN I-NP I-DEF
of IN B-PP I-DEF
every DT B-NP I-DEF
possible JJ I-NP I-DEF
lexical JJ I-NP I-DEF
chain NN I-NP I-DEF
that WDT I-NP I-DEF
can MD B-VP I-DEF
be VB I-VP I-DEF
computed VBN I-VP I-DEF
starting VBG I-VP I-DEF
with IN B-PP I-DEF
a DT B-NP I-DEF
word NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
given VBN I-NP I-DEF
sense NN I-NP I-DEF
. . O O

The DT B-NP O
recall NN I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
errors NNS B-NP I-DEF
identified VBD B-VP I-DEF
by IN B-PP I-DEF
a DT B-NP I-DEF
particular JJ I-NP I-DEF
feature NN I-NP I-DEF
divided VBD B-VP I-DEF
by IN B-PP I-DEF
the DT B-NP I-DEF
total JJ I-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
errors NNS B-NP I-DEF
. . O O

One CD B-NP O
of IN B-PP O
the DT B-NP O
main JJ I-NP O
advantages NNS I-NP O
of IN B-PP O
probabilistic JJ B-NP B-TERM
methods NNS I-NP I-TERM
, , O O
on IN B-PP O
the DT B-NP O
other JJ I-NP O
hand NN I-NP O
, , O O
is VBZ B-VP O
that IN O O
they PRP B-NP O
include VBP B-VP B-DEF
a DT B-NP I-DEF
measure NN I-NP I-DEF
of IN B-PP I-DEF
uncertainty NN B-NP I-DEF
in IN B-PP I-DEF
their PRP$ B-NP I-DEF
output NN I-NP I-DEF
. . O O

5The CD B-NP O
MS NNS I-NP B-TERM
tagset VBP I-NP I-TERM
tends NNS B-VP B-DEF
to TO I-VP I-DEF
follow VB I-VP I-DEF
the DT B-NP I-DEF
MULTEXT NNP I-NP I-DEF
lexical JJ I-NP I-DEF
description NN I-NP I-DEF
for IN B-PP I-DEF
French JJ B-NP I-DEF
, , O I-DEF
modified JJ B-VP I-DEF
within IN B-PP I-DEF
the DT B-NP I-DEF
GRACE NNP I-NP I-DEF
action NN I-NP I-DEF
( : I-NP I-DEF
http NN I-NP I-DEF
: : O I-DEF
//www.limsi.fr/TLP/grace/doc/GTR-32.1.tex JJ B-NP I-DEF
) NN I-NP I-DEF
. . O O

So IN O O
TRANSTYPE NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
specialized VBN I-NP I-DEF
text NN I-NP I-DEF
editor NN I-NP I-DEF
with IN B-PP I-DEF
an DT B-NP I-DEF
embedded VBN I-NP I-DEF
Machine NNP I-NP I-DEF
translation NN I-NP I-DEF
engine NN I-NP I-DEF
as IN B-PP I-DEF
one CD B-NP I-DEF
of IN B-PP I-DEF
its PRP$ B-NP I-DEF
components NNS I-NP I-DEF
. . O O

Si NNP B-NP B-TERM
and CC I-NP O
Sf NNP I-NP B-TERM
stand NN B-VP O
for IN B-PP O
the DT B-NP B-DEF
initial JJ I-NP I-DEF
and CC O I-DEF
the DT B-NP I-DEF
final JJ I-NP I-DEF
state NN I-NP I-DEF
of IN B-PP I-DEF
chunk NN B-NP I-DEF
whose WP$ I-NP I-DEF
descriptor NN I-NP I-DEF
is VBZ B-VP I-DEF
Si NNP B-NP I-DEF
. . O O

Conversation NN B-NP B-TERM
agent VBD I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
kind NN I-NP I-DEF
of IN B-PP I-DEF
intelligent NN B-NP I-DEF
agent NN I-NP I-DEF
a DT I-NP I-DEF
computer NN I-NP I-DEF
program NN I-NP I-DEF
that WDT I-NP I-DEF
is VBZ B-VP I-DEF
able JJ O I-DEF
to TO B-VP I-DEF
communicate VB I-VP I-DEF
with IN B-PP I-DEF
humans NNS B-NP I-DEF
as IN B-PP I-DEF
another DT B-NP I-DEF
human NN I-NP I-DEF
being VBG I-NP I-DEF
. . O O

In IN B-PP O
( `` B-NP O
Turmo NNP I-NP O
et NN I-NP O
al. NNP O O
, , O O
1999 CD B-NP O
) : I-NP O
, , O O
the DT B-NP O
concept NN I-NP O
of IN B-PP O
S-set JJ B-NP B-TERM
has VBZ B-VP O
been VBN I-VP O
presented VBN I-VP O
as IN B-PP O
a DT B-NP B-DEF
syntactic JJ I-NP I-DEF
relation NN I-NP I-DEF
generalization NN I-NP I-DEF
, , O O
and CC O O
a DT B-NP O
distance NN I-NP O
measure NN I-NP O
has VBZ B-VP O
been VBN I-VP O
based VBN I-VP O
on IN B-PP O
this DT B-NP O
concept NN I-NP O
. . O O

MT NN B-NP O
has VBZ B-VP O
been VBN I-VP O
used VBN I-VP O
to TO I-VP O
facilitate VB I-VP O
cross-language JJ B-NP O
information NN I-NP B-DEF
retrieval NN I-NP B-TERM
( : I-NP O
IR NNP I-NP B-TERM
) : I-NP O
, , I-NP O
topic JJ I-NP O
detection NN I-NP O
and CC O O
other JJ B-NP O
, , I-NP O
wide-scoped JJ I-NP O
scenarios NNS I-NP O
. . O O

This DT B-NP O
work NN I-NP O
represents VBZ B-VP O
a DT B-NP O
novel NN I-NP O
approach NN I-NP O
to TO B-PP O
translation NN B-NP O
modeling VBG I-NP O
which WDT I-NP O
is VBZ B-VP O
most JJS O O
appropriate JJ O O
for IN B-PP O
applications NNS B-NP O
like IN B-PP O
TransType NNP B-NP B-TERM
which WDT I-NP O
need VBP B-VP B-DEF
to TO I-VP I-DEF
make VB I-VP I-DEF
rapid JJ B-NP I-DEF
predictions NNS I-NP I-DEF
of IN B-PP I-DEF
upcoming VBG B-NP I-DEF
text NN I-NP I-DEF
. . O O

He PRP B-NP O
defines VBZ B-VP O
also RB O O
a DT B-NP O
new JJ I-NP O
measure NN I-NP O
, , O O
called VBN B-NP O
success NN I-NP B-TERM
rate NN I-NP I-TERM
which WDT I-NP O
indicates VBZ B-VP B-DEF
if IN B-PP I-DEF
a DT B-NP I-DEF
question NN I-NP I-DEF
has VBZ B-VP I-DEF
an DT B-NP I-DEF
answer NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
top JJ I-NP I-DEF
ten NN I-NP I-DEF
documents NNS I-NP I-DEF
returned VBD B-VP I-DEF
by IN B-PP I-DEF
a DT B-NP I-DEF
retrieval NN I-NP I-DEF
system NN I-NP I-DEF
. . O O

The DT B-NP O
basic JJ I-NP B-TERM
entity NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
semantic JJ I-NP I-DEF
object NN I-NP I-DEF
( : I-NP I-DEF
S NNP I-NP I-DEF
) : O I-DEF
which WDT B-NP I-DEF
is VBZ B-VP I-DEF
an DT B-NP I-DEF
atomic JJ I-NP I-DEF
item NN I-NP I-DEF
treated VBD B-VP I-DEF
by IN B-PP I-DEF
the DT B-NP I-DEF
DM NNP I-NP I-DEF
. . O O

The DT B-NP O
process NN I-NP O
of IN B-PP O
extension NN B-NP B-TERM
simply RB O O
consists VBZ B-VP O
of IN B-PP O
deriving VBG B-VP B-DEF
a DT B-NP I-DEF
more JJR I-NP I-DEF
elaborate JJ I-NP I-DEF
form NN I-NP I-DEF
with IN B-PP I-DEF
a DT B-NP I-DEF
richer JJR I-NP I-DEF
meaning NN I-NP I-DEF
using VBG B-VP I-DEF
the DT B-NP I-DEF
generator NN I-NP I-DEF
's POS I-NP I-DEF
linguistic JJ I-NP I-DEF
resources NNS I-NP I-DEF
-- : O O
it PRP B-NP O
is VBZ B-VP O
useful JJ O O
to TO B-VP O
think VB I-VP O
of IN B-PP O
obtaining VBG B-VP O
this DT B-NP O
by IN B-PP O
carrying NN B-VP O
out IN O O
a DT B-NP O
step NN I-NP O
of IN B-PP O
derivation NN O O
in IN B-PP O
a DT O O
lexicalized JJ O O
grammar NN O O
( : O O
Stone NNP O O
and CC O O
Doran NNP O O
, , O O
1997 CD O O
) : O O
-- : O O
and CC O O
then RB B-VP O
consulting VBG I-VP O
the DT O O
model NN O O
of IN B-PP O
the DT O O
context NN O O
to TO B-VP O
obtain VB I-VP O
an DT O O
updated JJ O O
interpretation NN O O
. . O O

~The DT B-NP O
Kappa NNP I-NP B-TERM
statistic JJ I-NP I-TERM
( NN I-NP O
Cohen NNP I-NP O
, , O O
1960 CD B-NP O
) : I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
better JJR I-NP I-DEF
measure NN I-NP I-DEF
of IN B-PP I-DEF
inter-annotator NN B-NP I-DEF
agreement NN I-NP I-DEF
which WDT I-NP I-DEF
reduces NNS B-VP I-DEF
the DT B-NP I-DEF
effect NN I-NP I-DEF
of IN B-PP I-DEF
chance NN B-NP I-DEF
agreement NN I-NP I-DEF
. . O O

A DT B-NP O
difference NN I-NP B-TERM
coefficient NN I-NP I-TERM
defined VBD B-VP O
by IN B-PP O
Yule NNP B-NP O
( NNP I-NP O
1944 CD I-NP O
) CD I-NP O
showed VBD B-VP B-DEF
the DT B-NP I-DEF
relative JJ I-NP I-DEF
frequency NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
word NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
two CD I-NP I-DEF
corpora NN I-NP I-DEF
. . O O

An DT B-NP O
MCE NNP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
pair NN I-NP I-DEF
consisting VBG B-VP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
word NN I-NP I-DEF
and CC O I-DEF
a DT B-NP I-DEF
dependency NN I-NP I-DEF
type NN I-NP I-DEF
. . O O

According VBG B-PP O
to TO I-PP O
MDL NNP B-NP O
, , O O
the DT B-NP O
best JJS I-NP B-TERM
probability NN I-NP I-TERM
model NN I-NP I-TERM
for IN B-PP O
a DT B-NP O
given VBN I-NP O
set NN I-NP O
of IN B-PP O
data NNS B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
model NN I-NP I-DEF
that WDT I-NP I-DEF
uses VBZ B-VP I-DEF
the DT B-NP I-DEF
shortest JJS I-NP I-DEF
code NN I-NP I-DEF
length NN I-NP I-DEF
for IN B-PP I-DEF
encoding NN B-VP I-DEF
the DT B-NP I-DEF
model NN I-NP I-DEF
itself PRP I-NP I-DEF
and CC O I-DEF
the DT O I-DEF
given VBN O I-DEF
data NNS O I-DEF
relative JJ O I-DEF
to TO B-PP I-DEF
it PRP O I-DEF
. . O O

The DT B-NP O
prosodic JJ I-NP B-TERM
information NN I-NP I-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
ToBI NNP B-NP I-DEF
labeling NN I-NP I-DEF
of IN B-PP I-DEF
accents NNS B-NP I-DEF
and CC I-NP I-DEF
breaks NNS I-NP I-DEF
( : B-PP O
Silverman NNP B-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
1992 CD B-NP O
) : I-NP O
. . O O

Precision NN B-NP B-TERM
( `` I-NP O
P NNP I-NP B-TERM
) NNP I-NP O
is VBZ B-VP O
the DT B-NP B-DEF
percentage NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
predicted VBN I-NP I-DEF
documents NNS I-NP I-DEF
for IN B-PP I-DEF
a DT B-NP I-DEF
given VBN I-NP I-DEF
category NN I-NP I-DEF
that IN I-NP I-DEF
are VBP B-VP I-DEF
classifted VBN I-VP I-DEF
correctly RB O I-DEF
. . O O

In IN B-PP O
many JJ B-NP O
NLG NNP I-NP O
systems NNS I-NP O
, , O O
aggregation NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
