-DOCSTART- -X- -X- O
fm'ther RB O O
develop VB B-VP O
the DT O O
following VBG O O
concepts NNS O O
: : O O
Definition NNP O O
1 CD O O
: : O O
Chinese JJ O B-TERM
based VBN O I-TERM
phrases NNS O I-TERM
are VBP B-VP O
recognized VBN I-VP O
as IN B-PP O
atomic JJ O B-DEF
parts NNS O I-DEF
of IN O I-DEF
a DT O I-DEF
sentence NN O I-DEF
beyond NN O I-DEF
words NNS O I-DEF
that WDT O I-DEF
posses VBZ B-VP I-DEF
certain JJ O I-DEF
functions NNS O I-DEF
and CC O I-DEF
meanings NNS O I-DEF
. . O O

Word NNP B-NP B-TERM
Sense NNP I-NP I-TERM
Disambiguation NNP I-NP I-TERM
( NNP O O
WSD NNP B-NP B-TERM
) NNP I-NP O
is VBZ B-VP O
the DT B-NP B-DEF
problem NN I-NP I-DEF
of IN B-PP I-DEF
assigning VBG B-VP I-DEF
the DT B-NP I-DEF
appropriate NN I-NP I-DEF
meaning NN I-NP I-DEF
( : O I-DEF
or CC O I-DEF
sense NN B-NP I-DEF
) : I-NP I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
given VBN I-NP I-DEF
word NN I-NP I-DEF
in IN B-PP I-DEF
a DT B-NP I-DEF
text NN I-NP I-DEF
or CC I-NP I-DEF
discourse NN I-NP I-DEF
. . O O

( NN B-NP O
1 CD I-NP O
) CD I-NP O
IfSj NNP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
only JJ I-NP I-DEF
one CD I-NP I-DEF
syuset NN I-NP I-DEF
that WDT I-NP I-DEF
has VBZ B-VP I-DEF
been VBN I-VP I-DEF
mapped VBN I-VP I-DEF
to TO B-PP I-DEF
Cilin NNP B-NP I-DEF
tags NNS I-NP I-DEF
, , O O
we PRP B-NP O
choose VBP B-VP O
a DT B-NP O
Cilin NNP I-NP O
tag NN I-NP O
and CC I-NP O
map NN I-NP O
Si NNP I-NP O
to TO B-PP O
it PRP B-NP O
. . O O

The DT B-NP O
probability NN I-NP B-TERM
P NNP I-NP I-TERM
( NNP I-NP I-TERM
Ws NNP I-NP I-TERM
, , O I-TERM
WT NNP B-NP I-TERM
) NNP I-NP I-TERM
is VBZ B-VP O
computed VBN I-VP B-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
same JJ I-NP I-DEF
way NN I-NP I-DEF
as IN B-PP I-DEF
n-gram NN B-NP I-DEF
model NN I-NP I-DEF
: : O I-DEF
where WRB O I-DEF
wl NN B-NP I-DEF
E NNP I-NP I-DEF
LsUe NNP I-NP I-DEF
, , O I-DEF
zi NN B-NP I-DEF
E NNP I-NP I-DEF
LTUe NNP I-NP I-DEF
, , O I-DEF
e NN B-NP I-DEF
is VBZ B-VP I-DEF
the DT B-NP I-DEF
empty NN I-NP I-DEF
string VBG I-NP I-DEF
and CC I-NP I-DEF
wi_zi NNP I-NP I-DEF
is VBZ B-VP I-DEF
the DT O I-DEF
symbol NN O I-DEF
pair NN O I-DEF
( : O I-DEF
colons NNS O I-DEF
are VBP B-VP I-DEF
the DT O I-DEF
delimiters NNS O I-DEF
) : B-VP I-DEF
drawn VBN I-VP I-DEF
from IN B-PP I-DEF
the DT O I-DEF
source NN O I-DEF
and CC O I-DEF
target NN O I-DEF
language NN O I-DEF
. . O O

Our PRP$ B-NP O
test NN I-NP B-TERM
queries NNS I-NP I-TERM
are VBP B-VP O
real JJ B-NP B-DEF
world NN I-NP I-DEF
queries NNS B-VP I-DEF
that WDT O I-DEF
express NN B-VP I-DEF
a DT B-NP I-DEF
concrete JJ I-NP I-DEF
information NN I-NP I-DEF
need VBP I-NP I-DEF
. . O O

In IN B-PP O
particular JJ B-NP O
, , O O
consider NN B-VP O
a DT B-NP O
description NN I-NP O
L NNP I-NP O
that IN B-PP O
consists NNS B-NP O
of IN B-PP O
a DT B-NP O
list NN I-NP O
of IN B-PP O
constraints NNS B-NP B-TERM
@ IN B-VP O
Li NNP B-NP B-TERM
( NNP I-NP I-TERM
x NN I-NP I-TERM
) : B-VP I-TERM
formulated VBN I-VP B-DEF
in IN B-PP I-DEF
terms NNS B-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
tuple NN I-NP I-DEF
of IN B-PP I-DEF
variables NNS O I-DEF
x VBP O I-DEF
and CC O I-DEF
atomic JJ O I-DEF
conditions NNS O I-DEF
on IN B-PP I-DEF
those DT O I-DEF
variables NNS O I-DEF
Li NNP O I-DEF
( NNP O I-DEF
x NN O I-DEF
) : O I-DEF
. . O O

For IN B-PP O
a DT B-NP O
new JJ I-NP O
lexical JJ I-NP O
entry NN I-NP O
e NN I-NP O
i PRP I-NP O
, , O O
the DT B-NP O
effectiveness NN I-NP B-TERM
F~ NN B-PP I-TERM
( : B-NP I-TERM
e NN I-NP I-TERM
i PRP I-NP I-TERM
) VBP I-NP I-TERM
is VBZ B-VP O
measured VBN I-VP B-DEF
by IN B-PP I-DEF
the DT B-NP I-DEF
reduction NN I-NP I-DEF
in IN B-PP I-DEF
error NN B-NP I-DEF
which WDT I-NP I-DEF
results NNS B-VP I-DEF
from IN B-PP I-DEF
adding VBG B-VP I-DEF
the DT B-NP I-DEF
lexical JJ I-NP I-DEF
entry NN I-NP I-DEF
to TO B-PP I-DEF
-~ VB B-NP I-DEF
Error NNP I-NP I-DEF
( NNP I-NP I-DEF
e NN I-NP I-DEF
, , O I-DEF
) : B-NP I-DEF
. . O O

The DT B-NP O
mention NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
child NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
relative JJ I-NP I-DEF
clause NN I-NP I-DEF
. . O O

4.4 CD B-NP O
Perplexity NNP I-NP O
and CC I-NP O
Cross NNP I-NP O
Entropy NNP I-NP O
Cross NNP I-NP B-TERM
entropy NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
goodness NN I-NP I-DEF
measure NN I-NP I-DEF
for IN B-PP I-DEF
probability NN B-NP I-DEF
estimates NNS I-NP I-DEF
that WDT I-NP I-DEF
takes VBZ B-VP I-DEF
into IN B-PP I-DEF
account NN B-NP I-DEF
the DT I-NP I-DEF
accuracy NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
estimates NNS I-NP I-DEF
as IN O I-DEF
well RB O I-DEF
as IN O I-DEF
the DT B-NP I-DEF
classification NN I-NP I-DEF
accuracy NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
system NN I-NP I-DEF
. . O O

A DT B-NP O
tree-cut JJ I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
partition NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
thesaurus NN I-NP I-DEF
tree NN I-NP I-DEF
. . O O

This DT B-NP O
corpus NN I-NP O
has VBZ B-VP O
been VBN I-VP O
POS-tagged JJ O O
with IN B-PP O
the DT B-NP O
help NN I-NP O
of IN B-PP O
annotation NN B-NP O
tools NNS I-NP O
developed VBD B-VP O
in IN B-PP O
the DT B-NP O
MULTEXT NNP I-NP O
project NN I-NP O
( : I-NP O
Armstrong NNP I-NP O
, , O O
1996 CD B-NP O
) : I-NP O
; : O O
sentences NNS B-NP O
and CC I-NP O
words NNS I-NP O
are VBP B-VP O
first RB O O
segmented VBN B-PP O
with IN I-PP O
MtSeg NNP B-NP O
; : O O
words NNS B-NP O
are VBP B-VP O
analyzed VBN I-VP O
and CC I-VP O
lemmatized VBN I-VP O
with IN B-PP O
Mmorph NNP B-NP O
( NNP I-NP O
Petitpierre NNP I-NP O
and CC I-NP O
Russell NNP I-NP O
, , O O
1998 CD O O
; : O O
Bouillon NNP O O
et NN O O
al NN O O
. . O O
, , O O
1998 CD O O
) : O O
, , O O
and CC O O
finally RB B-VP O
disambiguated VBD I-VP O
by IN B-PP O
the DT O O
Tatoo NNP O B-TERM
tool NN O I-TERM
, , O O
a DT O B-DEF
Hidden NNP O I-DEF
Markov NNP O I-DEF
Model NNP O I-DEF
tagger NN O I-DEF
( : O O
Armstrong NNP O O
et NN O O
al NN O O
. . O O
, , O O
1995 CD O O
) : O O
. . O O

28 CD B-NP O
The DT I-NP O
UNL NNP I-NP B-TERM
system NN I-NP I-TERM
architecture NN I-NP I-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
two CD B-NP I-DEF
main JJ I-NP I-DEF
processes NNS I-NP I-DEF
, , O I-DEF
the DT B-NP I-DEF
encoder NN I-NP I-DEF
and CC I-NP I-DEF
decoder NN I-NP I-DEF
, , O I-DEF
and CC O I-DEF
several JJ B-NP I-DEF
linguistic JJ I-NP I-DEF
resources NNS I-NP I-DEF
, , O I-DEF
each DT B-NP I-DEF
group NN I-NP I-DEF
of IN B-PP I-DEF
these DT B-NP I-DEF
corresponding VBG I-NP I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
NL NNP I-NP I-DEF
embedded VBD B-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
system NN I-NP I-DEF
, , O O
as IN O O
depicted VBN B-VP O
in IN B-PP O
Figure NNP O O
3 CD O O
. . O O

At IN B-PP O
the DT B-NP O
elementary JJ I-NP O
unit NN I-NP O
level NN I-NP O
, , O O
the DT B-NP O
correspondence NN I-NP O
between IN B-PP O
Japanese JJ B-NP O
sentence NN I-NP O
( : I-NP O
4 CD I-NP O
) CD I-NP O
and CC O O
its PRP$ B-NP O
English NNP I-NP O
translation NN I-NP O
( : I-NP O
6 CD I-NP O
) CD I-NP O
can MD B-VP O
be VB I-VP O
represented VBN I-VP O
as IN B-PP O
in IN I-PP O
( NNP B-NP O
7 CD I-NP O
) CD I-NP O
, , O O
where WRB O O
jC-e JJ B-NP B-TERM
denotes NNS B-VP O
the DT B-NP B-DEF
fact NN I-NP I-DEF
that IN O I-DEF
the DT B-NP I-DEF
semantic JJ I-NP I-DEF
content NN I-NP I-DEF
of IN B-PP I-DEF
unit NN B-NP I-DEF
j NN I-NP I-DEF
is VBZ B-VP I-DEF
realized VBN I-VP I-DEF
fully RB O I-DEF
in IN B-PP I-DEF
unit NN O I-DEF
e NN O I-DEF
; : O O
jD-e JJ O B-TERM
denotes NNS B-VP O
the DT O B-DEF
fact NN O I-DEF
that IN O I-DEF
the DT O I-DEF
semantic JJ O I-DEF
content NN O I-DEF
of IN B-PP I-DEF
unit NN O I-DEF
e NN O I-DEF
is VBZ B-VP I-DEF
realized VBN I-VP I-DEF
fully RB O I-DEF
in IN B-PP I-DEF
unit NN O I-DEF
. . O O

Domain NNP B-NP B-TERM
dependency NN I-NP I-TERM
of IN B-PP I-TERM
words NNS B-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
measure NN I-NP I-DEF
showing VBG B-VP I-DEF
how WRB O I-DEF
greatly RB O I-DEF
each DT B-NP I-DEF
word NN I-NP I-DEF
features NNS B-VP I-DEF
a DT B-NP I-DEF
given VBN I-NP I-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
data NNS B-NP I-DEF
. . O O

In IN B-PP O
general JJ B-NP O
, , I-NP O
Chinese JJ I-NP B-TERM
phrases NNS I-NP I-TERM
can MD B-VP O
roughly RB I-VP O
be VB I-VP O
classified VBN I-VP B-DEF
into IN B-PP I-DEF
five CD B-NP I-DEF
categories NNS I-NP I-DEF
, , O I-DEF
i.e. NNP B-NP I-DEF
, , O I-DEF
subpredicate JJ B-NP I-DEF
, , I-NP I-DEF
verb-object JJ I-NP I-DEF
, , I-NP I-DEF
modifier-center JJ I-NP I-DEF
, , I-NP I-DEF
verbcomplement NN I-NP I-DEF
, , O I-DEF
and CC O I-DEF
coordinate VB B-VP I-DEF
. . O O

During IN B-PP O
keyword NN B-NP O
extraction NN I-NP O
, , O O
the DT B-NP O
document NN I-NP O
is VBZ B-VP O
first JJ I-VP O
segmented VBN I-VP O
and CC O O
converted VBN B-VP O
into IN B-PP O
a DT B-NP O
keyword NN I-NP O
frequency NN I-NP O
vector NN I-NP O
( : I-NP O
t NN I-NP O
fl NN I-NP O
, , O O
t NN B-NP O
f2 NNP I-NP O
, , O O
. . O O
. . O O
. . O O
, , O O
t NN B-NP O
. . O O
f NN O O
M NNP B-NP O
) NNP I-NP O
, , O O
where WRB O O
tfi NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
in-document JJ I-NP I-DEF
term NN I-NP I-DEF
frequency NN I-NP I-DEF
of IN B-PP I-DEF
keyword NN B-NP I-DEF
wi NN I-NP I-DEF
, , O O
and CC O O
M NNP O B-TERM
is VBZ B-VP O
the DT O B-DEF
number NN O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
keyword NN O I-DEF
features NNS O I-DEF
selected VBN B-VP I-DEF
. . O O

3.1.1 CD B-NP O
Elements NNS I-NP O
The DT I-NP O
basic JJ I-NP B-TERM
markup NN I-NP I-TERM
primitive JJ I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
dement NN I-NP I-DEF
( : O I-DEF
a DT B-NP I-DEF
term NN I-NP I-DEF
inherited VBN B-VP I-DEF
from IN B-PP I-DEF
TEI NNP B-NP I-DEF
and CC I-NP I-DEF
SGML NNP I-NP I-DEF
) NNP O I-DEF
which WDT B-NP I-DEF
represents VBZ B-VP I-DEF
a DT B-NP I-DEF
phenomenon NN I-NP I-DEF
such JJ B-PP I-DEF
as IN I-PP I-DEF
a DT B-NP I-DEF
particular JJ I-NP I-DEF
phoneme NN I-NP I-DEF
, , O I-DEF
word NN B-NP I-DEF
, , O I-DEF
utterance NN O I-DEF
, , O I-DEF
dialogue NN O I-DEF
act NN O I-DEF
, , O I-DEF
or CC O I-DEF
communication NN O I-DEF
problem NN O I-DEF
. . O O

• NN B-NP O
A DT I-NP O
level-0 NN I-NP B-TERM
fact NN I-NP I-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
single JJ I-NP I-DEF
node NN I-NP I-DEF
. . O O

Of IN B-PP O
these DT B-NP O
, , O O
5 CD B-NP O
,922 -NONE- I-NP O
words NNS I-NP O
are VBP B-VP O
polysemous JJ O B-TERM
, , O O
i.e. NNP B-NP O
, , O O
they PRP B-NP B-DEF
have VBP B-VP I-DEF
more JJR B-NP I-DEF
than IN I-NP I-DEF
one CD I-NP I-DEF
sense NN I-NP I-DEF
. . O O

The DT B-NP O
degree NN I-NP B-TERM
of IN B-PP I-TERM
polysemy NN B-NP I-TERM
is VBZ B-VP O
defined VBN I-VP O
as RB B-PP O
the DT B-NP B-DEF
average JJ I-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
senses NNS B-NP I-DEF
of IN B-PP I-DEF
words NNS B-NP I-DEF
. . O O

In IN B-PP O
Figure NNP B-NP O
6 CD I-NP O
, , O O
acceptable JJ B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
sum NN I-NP I-DEF
of IN B-PP I-DEF
perfect NN B-NP I-DEF
and CC I-NP I-DEF
ok NN I-NP I-DEF
scores NNS I-NP I-DEF
, , O O
s NNS B-VP O
Figure NNP B-NP O
6 CD I-NP O
shows VBZ B-VP O
the DT B-NP O
results NNS I-NP O
of IN B-PP O
the DT B-NP O
intra-site JJ I-NP O
and CC I-NP O
inter-site JJ I-NP O
evaluations NNS I-NP O
. . O O

Let NNP B-VP O
, , O O
_o=Po NNP B-NP O
, , O O
Zn-1 -NONE- B-NP O
be VB B-VP O
the DT B-NP O
set NN I-NP O
of IN B-PP O
( NN B-NP O
n-1 -NONE- I-NP O
) . I-NP O
-leveI NNP I-NP O
graphs NNS I-NP O
, , O O
suppose VBP B-VP O
Pn~ -NONE- B-NP O
( : I-NP O
, , O O
. . B-NP O
ouZiu NNP I-NP O
. . O O
. . O O
. . O O
. . O O
, , O O
Za4 NNP B-NP O
) NNP I-NP O
, , O O
( NNP B-NP O
PnnXn NNP I-NP O
. . O O
1 CD O O
) CD B-NP O
¢NIL JJ I-NP O
, , O O
En NNP O B-TERM
( NNP O I-TERM
C-Pn NNP O I-TERM
) NNP O I-TERM
is VBZ B-VP O
the DT O B-DEF
set NN O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
edges NNS O I-DEF
between IN B-PP I-DEF
points NNS O I-DEF
in IN B-PP I-DEF
P~ NN O I-DEF
, , O O
Rn NNP O B-TERM
( NNP O I-TERM
C NNP O I-TERM
( NNP O I-TERM
P=x NNP O I-TERM
En NNP O I-TERM
) NNP O I-TERM
) NNP O I-TERM
is VBZ B-VP O
the DT O B-DEF
set NN O I-DEF
of IN B-PP I-DEF
relations NNS O I-DEF
between IN B-PP I-DEF
points NNS O I-DEF
in IN B-PP I-DEF
P= NN O I-DEF
and CC O I-DEF
edges NNS O I-DEF
in IN B-PP I-DEF
En NNP O I-DEF
, , O O
then RB O O
: : O O
v NN O O
) : O O
vi NN O O
) : O O
vii NN O O
) : O O
viii NN O O
) : O O
< : O O
P~ JJ O O
, , O O
E~ JJ O O
, , O O
Rn NNP O B-TERM
is VBZ B-VP O
a DT O B-DEF
n-level JJ O I-DEF
compositional JJ O I-DEF
graph NN O I-DEF
; : O O
n-level JJ O B-TERM
concepts NNS O I-TERM
comprise VBP B-VP O
n-level JJ O B-DEF
compositional JJ O I-DEF
graphs NNS O I-DEF
, , O I-DEF
n-level JJ O I-DEF
point-headed JJ O I-DEF
graphs NNS O I-DEF
, , O I-DEF
and CC O I-DEF
n-level JJ O I-DEF
edge-headed JJ O I-DEF
graphs NNS O I-DEF
. . O O

Instead RB O O
, , O O
kNN NNP B-NP B-TERM
performs NNS B-VP B-DEF
online VBP B-NP I-DEF
scoring VBG I-NP I-DEF
to TO B-VP I-DEF
find VB I-VP I-DEF
the DT B-NP I-DEF
training NN I-NP I-DEF
patterns VBZ I-NP I-DEF
that IN I-NP I-DEF
are VBP B-VP I-DEF
nearest JJS I-VP I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
test NN I-NP I-DEF
pattern NN I-NP I-DEF
and CC O I-DEF
makes VBZ B-VP I-DEF
the DT B-NP I-DEF
decision NN I-NP I-DEF
based VBN B-VP I-DEF
on IN B-PP I-DEF
the DT B-NP I-DEF
statistical JJ I-NP I-DEF
presumption NN I-NP I-DEF
that WDT B-PP I-DEF
patterns VBZ B-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
same JJ I-NP I-DEF
category NN I-NP I-DEF
have VBP B-VP I-DEF
similar JJ O I-DEF
feature NN O I-DEF
representations NNS O I-DEF
. . O O

The DT B-NP O
ranks NNS I-NP O
assigned VBD B-VP O
by IN B-PP O
an DT B-NP O
evaluation NN I-NP O
measure NN I-NP O
produce NN I-NP O
equivalence NN I-NP O
classes NNS I-NP O
of IN B-PP O
extract NN B-NP O
summaries NNS I-NP O
; : O O
each DT B-NP O
rank NN I-NP B-TERM
equivalence NN I-NP I-TERM
class NN I-NP I-TERM
contains VBZ B-VP B-DEF
summaries NNS B-NP I-DEF
which WDT I-NP I-DEF
received VBD B-VP I-DEF
the DT B-NP I-DEF
same JJ I-NP I-DEF
score NN I-NP I-DEF
. . O O

X NNP B-NP B-TERM
° : I-NP O
is VBZ B-VP O
the DT B-NP B-DEF
head NN I-NP I-DEF
of IN B-PP I-DEF
X NNP B-NP I-DEF
m NN I-NP I-DEF
and CC O I-DEF
the DT B-NP I-DEF
anchor NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
etree JJ I-NP I-DEF
. . O O

That DT B-NP O
is VBZ B-VP O
, , O O
the DT B-NP O
Text NNP I-NP B-TERM
Planner NNP I-NP I-TERM
would MD B-VP O
plan VB I-VP B-DEF
the DT B-NP I-DEF
content NN I-NP I-DEF
of IN B-PP I-DEF
Un+l JJ B-NP I-DEF
by IN B-PP I-DEF
aiming NN B-VP I-DEF
to TO I-VP I-DEF
realise VB I-VP I-DEF
a DT B-NP I-DEF
proposition NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
knowledge NN I-NP I-DEF
base NN I-NP I-DEF
which WDT I-NP I-DEF
mentions NNS B-VP I-DEF
an DT B-NP I-DEF
entity NN I-NP I-DEF
which WDT I-NP I-DEF
is VBZ B-VP I-DEF
salient NN O I-DEF
in IN B-PP I-DEF
Un NNP O I-DEF
. . O O

The DT B-NP O
result NN I-NP O
of IN B-PP O
the DT B-NP O
linearization NN I-NP B-TERM
phase NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
word NN I-NP I-DEF
lattice NN I-NP I-DEF
specifying VBG B-VP I-DEF
the DT B-NP I-DEF
sequence NN I-NP I-DEF
of IN B-PP I-DEF
words NNS B-NP I-DEF
that WDT I-NP I-DEF
make VBP B-VP I-DEF
up RP O I-DEF
the DT B-NP I-DEF
resulting VBG I-NP I-DEF
sentence NN I-NP I-DEF
and CC O I-DEF
the DT B-NP I-DEF
points NNS I-NP I-DEF
of IN B-PP I-DEF
ambiguity NN B-NP I-DEF
where WRB O I-DEF
different JJ O I-DEF
generation NN O I-DEF
paths NNS O I-DEF
are VBP B-VP I-DEF
taken VBN I-VP I-DEF
. . O O

1 LS O O
. . O O
2 CD O O
Grounding NNP B-NP O
and CC O O
Common NNP B-NP O
Ground NNP I-NP O
Units NNP I-NP O
Grounding NNP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
process NN I-NP I-DEF
by IN B-PP I-DEF
which WDT B-NP I-DEF
information NN I-NP I-DEF
contributed VBD B-VP I-DEF
by IN B-PP I-DEF
participants NNS B-NP I-DEF
in IN B-PP I-DEF
interaction NN B-NP I-DEF
is VBZ B-VP I-DEF
taken VBN I-VP I-DEF
to TO I-VP I-DEF
have VB I-VP I-DEF
entered VBN I-VP I-DEF
the DT B-NP I-DEF
' NNP I-NP I-DEF
common JJ I-NP I-DEF
ground NN I-NP I-DEF
' '' I-NP I-DEF
, , I-NP I-DEF
or CC I-NP I-DEF
mutual JJ I-NP I-DEF
knowledge NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
participants NNS I-NP I-DEF
( : I-NP O
Clark NNP I-NP O
& CC I-NP O
Schaefer NNP I-NP O
1989 CD I-NP O
, , O O
Clark NNP O O
1996 CD O O
, , O O
Traum NNP O O
1994 CD O O
) CD O O
. . O O

MIMIC NNP B-NP B-TERM
currently RB O O
utilizes VBZ B-VP B-DEF
templatedriven VBN I-VP I-DEF
text NN B-NP I-DEF
generation NN I-NP I-DEF
, , O I-DEF
and CC O I-DEF
passes NNS B-VP I-DEF
on IN B-PP I-DEF
text NN B-NP I-DEF
strings NNS I-NP I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
stand-alone NN I-NP I-DEF
TTS NNP I-NP I-DEF
system NN I-NP I-DEF
. . O O

We PRP B-NP O
will MD B-VP O
take VB I-VP O
them PRP B-NP O
to TO B-VP O
be VB I-VP O
of IN B-PP O
the DT B-NP O
form NN I-NP O
n NN I-NP O
crn NN I-NP O
, , O O
where WRB O O
n NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
positive JJ I-NP I-DEF
natural JJ I-NP I-DEF
number NN I-NP I-DEF
. . O O

A DT B-NP O
good JJ I-NP B-TERM
embedding NN I-NP I-TERM
is VBZ B-VP O
one CD B-NP B-DEF
satisfying VBG B-VP I-DEF
all DT B-NP I-DEF
the DT I-NP I-DEF
following VBG I-NP I-DEF
conditions NNS I-NP I-DEF
: : O I-DEF
strative JJ O I-DEF
or CC O I-DEF
a DT B-NP I-DEF
bridging NN I-NP I-DEF
description NN I-NP I-DEF
( : B-VP O
as IN O O
defined VBN B-VP O
in IN B-PP O
( NNP B-NP O
Poesio NNP I-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
1997 CD B-NP O
) : I-NP O
) CD I-NP O
. . O O

Response NN B-NP B-TERM
Complexity NN I-NP I-TERM
: : O O
There EX B-NP B-DEF
is VBZ B-VP I-DEF
a DT B-NP I-DEF
reward NN I-NP I-DEF
and CC O I-DEF
a DT B-NP I-DEF
punishment NN I-NP I-DEF
associated VBN B-VP I-DEF
with IN B-PP I-DEF
each DT B-NP I-DEF
system NN I-NP I-DEF
response NN I-NP I-DEF
that WDT I-NP I-DEF
reflects VBZ B-VP I-DEF
the DT B-NP I-DEF
complexity NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
content NN I-NP I-DEF
and CC I-NP I-DEF
realization NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
system NN I-NP I-DEF
responses NNS I-NP I-DEF
. . O O

NJFun NNP B-NP B-TERM
: : O O
A DT B-NP B-DEF
Reinforcement NNP I-NP I-DEF
Learning NNP B-VP I-DEF
Spoken NNP B-NP I-DEF
Dialogue NNP I-NP I-DEF
System NNP I-NP I-DEF
Diane NNP I-NP O
Litman NNP I-NP O
, , O O
Satinder NNP B-NP O
Singh NNP I-NP O
, , O O
Michael NNP B-NP O
Kearns NNP I-NP O
and CC O O
Marilyn NNP B-NP O
Walker NNP I-NP O
AT NNP I-NP O
& CC I-NP O
T NNP I-NP O
Labs NNP I-NP O
-Research NNP I-NP O
180 CD I-NP O
Park NNP I-NP O
Avenue NNP I-NP O
Florham NNP I-NP O
Park NNP I-NP O
, , O O
NJ NNP B-NP O
07932 CD I-NP O
USA NNP I-NP O
{ NNP I-NP O
diane NN I-NP O
, , O O
bavej NN B-PP O
a DT B-NP O
, , O O
mkearns VBZ B-VP O
, , O O
walker NN B-NP O
} : B-PP O
@ IN O O
research NN O O
. . O O
att NN O O
. . O O
com NN O O

Communicative JJ B-NP B-TERM
space NN I-NP I-TERM
is VBZ B-VP O
defined VBN I-VP O
by IN B-PP O
a DT B-NP B-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
coordinates NNS B-NP I-DEF
that WDT I-NP I-DEF
characterise VBP B-VP I-DEF
the DT B-NP I-DEF
relationships NNS I-NP I-DEF
of IN B-PP I-DEF
participants NNS B-NP I-DEF
in IN B-PP I-DEF
a DT B-NP I-DEF
communicative JJ I-NP I-DEF
encounter NN I-NP I-DEF
. . O O

number NN B-NP O
of IN B-PP O
occurrences NNS B-NP O
of IN B-PP O
W NNP B-NP O
in IN B-PP O
C NNP B-NP O
x NN I-NP O
• : B-PP O
e0e NNP B-NP O
IGx NNP I-NP O
) NNP I-NP O
= NNP O O
length NN B-NP B-TERM
of IN B-PP I-TERM
Cx NNP B-NP I-TERM
which WDT I-NP O
is VBZ B-VP O
the DT B-NP B-DEF
general JJ I-NP I-DEF
language NN I-NP I-DEF
probability NN I-NP I-DEF
for IN B-PP I-DEF
word NN O I-DEF
W NNP O I-DEF
in IN B-PP I-DEF
language NN O I-DEF
x NN O I-DEF
. . O O
number NN O O
of IN B-PP O
occurrences NNS O O
of IN B-PP O
W NNP O O
in IN O O
D NNP O O
• NNP O O
e NN O O
( : O O
WlD NNP O O
) : O O
= : O O
length NN O O
of IN O O
D NNP O O
In NNP O O
principle NN O O
, , O O
any DT O O
large JJ O O
corpus NN O O
Cx NNP O O
that IN O O
is VBZ B-VP O
representative JJ O O
of IN O O
language NN O O
x NN O O
can MD B-VP O
be VB I-VP O
used VBN I-VP O
in IN O O
computing NN B-VP O
the DT O O
general JJ O O
language NN O O
probabilities NNS O O
. . O O

This DT B-NP O
can MD B-VP O
be VB I-VP O
computed VBN I-VP O
for IN B-PP O
given VBN B-NP O
word-pair JJ I-NP O
type NN I-NP O
( : I-NP O
wl NN I-NP O
, , O O
w2 NNP B-NP O
) NNP I-NP O
by IN B-PP O
recording NN B-VP O
each DT B-NP O
word-pair JJ I-NP O
token NN I-NP O
( : I-NP O
wl NN I-NP O
, , O O
w2 NNP B-NP O
, , O O
d VBD B-VP O
) : B-NP O
in IN B-PP O
a DT B-NP O
corpus NN I-NP O
, , O O
