-DOCSTART- -X- -X- O
biochemical JJ I-PP O
or CC I-PP O
physiological JJ I-PP O
properties NNS I-PP O
, , I-PP O
or CC I-PP O
behavior NN I-PP O
. . O O

In IN I-PP O
human JJ I-PP O
language NN I-PP O
, , O O
a DT B-NP O
Phoneme NP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
smallest JJS I-NP I-GENUS
posited VVN B-VP I-GENUS
structural JJ B-NP B-HYPER
unit NN I-NP I-HYPER
that WDT B-NP O
distinguishes VVZ B-VP O
meaning NN B-NP O
. . O O

A DT I-NP O
Plug-in NP I-NP B-TERM
( ( O O
plugin NP B-NP O
, , O O
addin NP B-NP O
, , I-NP O
add-in NP I-NP O
, , I-NP O
addon NP I-NP O
, , I-NP O
add-on NN I-NP O
or CC I-NP O
snap-in NN I-NP O
; : O O
but CC O O
see VV B-VP O
extension NN B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
computer NN B-NP B-HYPER
program NN I-NP I-HYPER
that WDT B-NP O
interacts VVZ B-VP O
with IN B-PP O
a DT I-PP O
host NN I-PP O
application NN I-PP O
( ( O O
a DT B-NP O
web NN I-NP O
browser NN I-NP O
or CC O O
an DT B-NP O
email NN I-NP O
client NN I-NP O
, , O O
for IN B-PP O
example NN I-PP O
) ) O O
to TO B-VP O
provide VV I-VP O
a DT B-NP O
certain JJ I-NP O
, , O O
RB ADVP O O
very RB B-NP O
specific JJ I-NP O
, , I-NP O
function NN I-NP O
" '' O O
on IN B-PP O
demand NN I-PP O
" '' O O
. . O O

A DT B-NP O
Polymerase NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
enzyme NN B-NP B-HYPER
whose WP$ B-NP O
central JJ I-NP O
function NN I-NP O
is VBZ B-VP O
associated VVN I-VP O
with IN B-PP O
polymers NNS I-PP O
of IN I-PP O
nucleic JJ I-PP O
acids NNS I-PP O
JJ ADJP O O
as IN B-PP O
RNA NP I-PP O
and CC I-PP O
DNA NP I-PP O
. . O O

In IN B-PP O
geometry NN I-PP O
Polytope NN I-PP B-TERM
means VVZ B-VP O
JJ ADJP O O
, , O O
the DT B-NP B-GENUS
generalization NN I-NP I-GENUS
to TO B-PP I-GENUS
RB ADJP O I-GENUS
dimension NN B-NP B-HYPER
of IN B-PP I-HYPER
polygon NN I-PP I-HYPER
in IN B-PP O
two CD I-PP O
dimensions NNS I-PP O
, , O O
polyhedron NN B-NP O
in IN B-PP O
three CD I-PP O
dimensions NNS I-PP O
, , O O
and CC O O
polychoron NN B-NP O
in IN B-PP O
four CD I-PP O
dimensions NNS I-PP O
. . O O

Gnaeus NP B-NP O
Pompeius NP I-NP O
Magnus NP I-NP O
, , O O
sometimes RB B-VP O
called VVN I-VP O
Pompey NP B-NP B-TERM
, , O O
Pompey NP B-NP O
the DT I-NP O
Great NP I-NP O
or CC I-NP O
Pompey NP I-NP O
the DT I-NP O
Triumvir NP I-NP O
( ( O O
Classical NP B-NP O
Latin NP I-NP O
abbreviation NN I-NP O
: : O O
CN·POMPEIVS·CN·F·SEX·N·MAGNVS NN B-NP O
) ) O O
( ( O O
September NP B-NP O
29 CD I-NP O
106 CD I-NP O
- : O O
September NN B-NP O
29 CD I-NP O
48 CD I-NP O
BC NP I-NP O
) ) O O
, , O O
was VBD B-VP O
a DT B-NP B-GENUS
distinguished VVN I-NP I-GENUS
military NN B-NP B-HYPER
and CC B-NP O
political JJ B-NP B-HYPER
leader NN I-NP I-HYPER
of IN B-PP O
the DT I-PP O
late JJ I-PP O
Roman NP I-PP O
Republic NP I-PP O
. . O O

In IN I-PP O
sociology NN I-PP O
and CC I-PP O
biology NN I-PP O
a DT B-NP O
Population NP I-NP B-TERM
is VBZ B-VP O
the DT B-NP O
collection NN I-NP O
of IN B-PP O
inter-breeding NP B-PP B-GENUS
organisms NNS B-NP B-HYPER
of IN B-PP O
a DT I-PP O
particular JJ I-PP O
species NN I-PP O
. . O O

A DT B-NP O
Priest NN I-NP B-TERM
or CC O O
priestess NN B-NP O
is VBZ B-VP O
a DT B-NP B-GENUS
person NN B-NP B-HYPER
having VHG B-VP O
the DT B-NP O
authority NN I-NP O
or CC I-NP O
power NN I-NP O
to TO B-VP O
administer VV I-VP O
religious JJ B-NP O
rites NNS I-NP O
; : O O
in IN B-PP O
particular JJ I-PP O
, , I-PP O
rites NNS I-PP O
of IN I-PP O
sacrifice NN I-PP O
to TO I-PP O
, , O O
and CC O O
propitiation NN B-NP O
of IN B-PP O
, , O O
a DT B-NP O
deity NN I-NP O
or CC I-NP O
deities NNS I-NP O
. . O O

In IN I-PP O
mathematics NN I-PP O
, , O O
RB ADVP O O
in IN B-PP O
abstract JJ I-PP O
algebra NN I-PP O
, , O O
a DT B-NP O
Quasigroup NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
algebraic JJ B-NP B-HYPER
structure NN I-NP I-HYPER
resembling VVG B-VP O
a DT B-NP O
group NN I-NP O
in IN B-PP O
the DT I-PP O
sense NN I-PP O
that IN O O
" `` O O
division NN B-NP O
" '' O O
is VBZ B-VP O
RB ADVP O O
JJ ADJP O O
. . O O

A DT B-NP O
Quiver NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
container NN B-NP B-HYPER
for IN B-PP O
arrows NNS I-PP O
, , O O
crossbow NN B-NP O
bolts NNS I-NP O
or CC O O
darts NN B-NP O
, , O O
JJ ADJP O O
as IN B-PP O
those DT I-PP O
shot NN I-PP O
from IN I-PP O
a DT I-PP O
bow NN I-PP O
, , I-PP O
crossbow NN I-PP O
or CC I-PP O
blowgun NN I-PP O
. . O O

In IN B-PP O
telecommunications NN I-PP O
, , O O
RS-232 NP B-NP B-TERM
( ( O O
Recommended NP B-NP O
Standard NP I-NP O
232 CD I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
standard NN B-NP B-HYPER
for IN B-PP O
serial JJ I-PP O
binary JJ I-PP O
data NN I-PP O
signals NNS I-PP O
connecting VVG B-VP O
between IN B-PP O
a DT I-PP O
DTE NP I-PP O
( ( O O
Data NP B-NP O
Terminal NP I-NP O
Equipment NP I-NP O
) ) O O
and CC O O
a DT B-NP O
DCE NP I-NP O
( ( O O
Data NP B-NP O
Circuit-terminating NP I-NP O
Equipment NP I-NP O
) ) O O
. . O O

Railtrack NN B-NP B-TERM
was VBD B-VP O
a DT B-NP B-GENUS
group NN B-NP B-HYPER
of IN B-PP I-HYPER
companies NNS B-NP I-HYPER
that WDT B-NP O
owned VVD B-VP O
the DT B-NP O
track NN I-NP O
, , O O
signalling VVG B-NP O
, , I-NP O
tunnels NNS I-NP O
, , I-NP O
bridges NNS I-NP O
, , I-NP O
level NN I-NP O
crossings NNS I-NP O
and CC O O
all DT B-NP O
but CC O O
a DT B-NP O
handful NN I-NP O
of IN B-PP O
the DT I-PP O
stations NNS I-PP O
of IN I-PP O
the DT I-PP O
British JJ I-PP O
railway NN I-PP O
system NN I-PP O
from IN I-PP O
its PP$ I-PP O
formation NN I-PP O
in IN I-PP O
April NP I-PP O
1994 CD I-PP O
until IN I-PP O
. . O O

A DT B-NP O
Ramjet NP I-NP B-TERM
, , O O
RB ADVP O O
referred VVD B-VP O
to TO B-PP O
as IN I-PP O
a DT I-PP O
stovepipe NN I-PP O
jet NN B-NP O
, , O O
is VBZ B-VP O
a DT B-NP O
form NN I-NP O
of IN B-PP O
jet NN B-PP B-HYPER
engine NN I-PP I-HYPER
that WDT B-NP O
contains VVZ B-VP O
no DT B-NP O
major JJ I-NP O
moving VVG B-VP O
parts NNS B-NP O
. . O O

The DT B-NP O
Recorder NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
woodwind NN I-NP I-GENUS
musical JJ B-NP B-HYPER
instrument NN I-NP I-HYPER
of IN B-PP O
the DT I-PP O
family NN I-PP O
known VVN B-VP O
as IN B-PP O
fipple NN I-PP O
flutes NNS I-PP O
or CC O O
internal JJ B-NP O
duct NN I-NP O
flutes NNS I-NP O
- : O O
whistlelike JJ B-NP O
instruments NNS I-NP O
which WDT I-NP O
include VVP B-VP O
the DT B-NP O
tin NN I-NP O
whistle NN I-NP O
and CC I-NP O
ocarina NN I-NP O
. . O O

The DT B-NP O
Reel NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
folk NN B-NP B-HYPER
dance NN I-NP I-HYPER
type NN B-NP O
RB ADVP O O
RB ADVP O O
as IN O O
the DT B-NP O
accompanying JJ I-NP O
dance NN I-NP O
tune NN I-NP O
type NN I-NP O
. . O O

A DT I-NP O
Replicant NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
or CC B-NP I-GENUS
biorobotic JJ I-NP I-GENUS
being NN B-NP B-HYPER
created VVN B-VP O
in IN B-PP O
the DT I-PP O
film NN I-PP O
Blade NP I-PP O
Runner NP I-PP O
( ( O O
1982 CD B-NP O
) ) O O
. . O O

A DT B-NP O
Sandpit NN I-NP B-TERM
or CC O O
sandbox NN B-NP O
is VBZ B-VP O
a DT B-NP B-GENUS
low JJ I-NP I-GENUS
, , O I-GENUS
RB ADJP O I-GENUS
container NN B-NP B-HYPER
or CC B-NP O
shallow JJ B-NP B-HYPER
depression NN I-NP I-HYPER
filled VVN B-VP O
with IN B-PP O
sand NN I-PP O
in IN I-PP O
which WDT I-PP O
children NNS B-NP O
can MD B-VP O
play VV I-VP O
. . O O

A DT B-NP O
Siege NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
military JJ B-NP B-HYPER
blockade NN I-NP I-HYPER
of IN B-PP O
a DT I-PP O
city NN I-PP O
or CC I-PP O
fortress NN I-PP O
with IN I-PP O
the DT I-PP O
intent NN I-PP O
of IN I-PP O
conquering VVG B-VP O
by IN B-PP O
attrition NN I-PP O
and/ NN I-PP O
or CC I-PP O
assault NN I-PP O
. . O O

In IN I-PP O
zootomy NN I-PP O
and CC I-PP O
dermatology NN I-PP O
, , O O
Skin NP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
largest JJS I-NP I-GENUS
organ NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
integumentary JJ I-PP O
system NN I-PP O
made VVD B-VP O
up RP O O
of IN B-PP O
multiple JJ I-PP O
layers NNS I-PP O
of IN I-PP O
epithelial JJ I-PP O
tissues NNS I-PP O
that WDT B-NP O
guard VVP B-VP O
underlying JJ B-NP O
muscles NNS I-NP O
and CC I-NP O
organs NNS I-NP O
. . O O

The DT B-NP O
Sloughi NP I-NP B-TERM
( ( I-NP O
/ˈsluːɡi/ NN I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
breed NN B-NP B-HYPER
of IN B-PP O
dog NN B-NP O
, , O O
RB ADVP O O
a DT B-NP O
member NN I-NP O
of IN B-PP O
the DT I-PP O
sighthound NN I-PP O
family NN I-PP O
. . O O

Smack NN B-NP B-TERM
may MD B-VP O
refer VV I-VP O
to TO I-VP O
Simplified NP B-NP B-GENUS
Mandatory NP B-NP B-HYPER
Access NP I-NP I-HYPER
Control NP I-NP I-HYPER
Kernel NP I-NP I-HYPER
, , O O
a DT B-NP O
Linux NP I-NP O
kernel NN I-NP O
security NN I-NP O
module NN I-NP O
. . O O

A DT B-NP O
Spear NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
pole NN I-NP I-GENUS
weapon NN B-NP B-HYPER
used VVN B-VP O
for IN B-PP O
hunting NN I-PP O
and CC I-PP O
war NN I-PP O
, , O O
consisting VVG B-VP O
of IN B-PP O
a DT I-PP O
shaft NN I-PP O
, , O O
RB ADVP O O
of IN B-PP O
wood NN I-PP O
, , O O
with IN B-PP O
a DT I-PP O
sharpened VVN I-PP O
head NN I-PP O
. . O O

A DT I-NP O
Stalactite NP I-NP B-TERM
( ( I-NP O
Greek JJ I-NP O
stalaktites NN I-NP O
, , O O
( ( O O
) ) O O
, , O O
from IN B-PP O
the DT I-PP O
word NN I-PP O
for IN I-PP O
" `` O O
drip NN B-NP O
" '' O O
and CC O O
meaning NN B-NP O
" '' O O
that IN O O
which WDT B-NP O
drips NNS I-NP O
" '' O O
) ) O O
is VBZ B-VP O
a DT B-NP O
type NN I-NP O
of IN B-PP O
speleothem NN B-NP B-HYPER
( ( B-NP O
secondary JJ I-NP O
mineral NN I-NP O
) ) O O
that WDT B-NP O
hangs VVZ B-VP O
from IN B-PP O
the DT I-PP O
ceiling NN I-PP O
or CC I-PP O
wall NN I-PP O
of IN I-PP O
limestone NN I-PP O
caves NNS I-PP O
. . O O

In IN I-PP O
the DT I-PP O
fictional JJ I-PP O
universe NN I-PP O
of IN I-PP O
Star NP I-PP O
Trek NP I-PP O
, , O O
Starfleet NP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
defense NN B-NP B-HYPER
, , O O
research NN B-NP B-HYPER
, , O O
diplomacy NN B-NP B-HYPER
, , O O
and CC O O
exploration NN B-NP B-HYPER
force NN I-NP I-HYPER
of IN B-PP O
the DT I-PP O
United NP I-PP O
Federation NP I-PP O
of IN I-PP O
Planets NP I-PP O
( ( O O
UFP NP B-NP O
) ) O O
. . O O

A DT B-NP O
Strategy NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
long JJ I-NP I-GENUS
term NN I-NP I-GENUS
plan NN B-NP B-HYPER
of IN B-PP O
action NN I-PP O
designed VVN B-VP O
to TO I-VP O
achieve VV I-VP O
a DT B-NP O
particular JJ I-NP O
goal NN I-NP O
, , O O
RBS ADVP O O
RB ADVP O O
" `` O O
winning VVG B-VP O
. SENT O O
" `` O O
Strategy NN B-NP O
is VBZ B-VP O
differentiated VVN I-VP O
from IN B-PP O
tactics NNS I-PP O
or CC O O
immediate JJ B-NP O
actions NNS I-NP O
with IN B-PP O
resources NNS I-PP O
at IN I-PP O
hand NN I-PP O
by IN I-PP O
its PP$ I-PP O
nature NN I-PP O
of IN I-PP O
being VBG B-VP O
extensively RB B-NP O
premeditated VVN I-NP O
, , O O
and CC O O
often RB B-VP O
practically RB I-VP O
rehearsed VVN I-VP O
. . O O

Texaphyrin NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
sub-class NN I-NP O
of IN B-PP O
heterocyclic JJ B-PP B-GENUS
macrocycle NN B-PP B-HYPER
molecules NNS I-PP I-HYPER
known VVN B-VP O
as IN B-PP O
porphyrins NNS I-PP O
. . O O

A DT B-NP O
Thesaurus NP I-NP B-TERM
is VBZ B-VP O
JJ ADJP O O
to TO B-PP O
a DT B-PP B-GENUS
dictionary NN B-NP B-HYPER
, , O O
but CC O O
RB ADVP O O
of IN B-PP O
definitions NNS I-PP O
and CC I-PP O
pronunciations NNS I-PP O
, , O O
it PP B-NP O
contains VVZ B-VP O
synonyms NNS B-NP O
and CC O O
RB ADVP O O
antonyms NNS B-NP O
. . O O

The DT B-NP O
Vaquita NP I-NP B-TERM
( ( O O
Phocoena NP B-NP O
sinus NN I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP O
rare JJ I-NP O
species NN I-NP O
of IN B-PP O
porpoise NN B-PP B-HYPER
. . O O

a DT B-NP O
NASH-EQUILIBRIUM NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
pair NN I-NP O
of IN B-PP O
strategies NNS B-NP B-HYPER
, , O O
one CD B-NP O
for IN B-PP O
each DT I-PP O
player NN I-PP O
. . O O

Named-entity-recognition NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP O
specific JJ I-NP O
instance NN I-NP O
of IN B-PP O
the DT I-PP O
more RBR I-PP O
general JJ I-PP O
problem NN I-PP O
of IN I-PP O
JJ ADJP O B-HYPER
clustering VVG B-VP I-HYPER
, , O O
in IN B-PP O
which WDT I-PP O
items NNS B-NP O
are VBP B-VP O
to TO I-VP O
be VB I-VP O
assigned VVN I-VP O
to TO B-PP O
non-exclusive JJ I-PP O
groups NNS I-PP O
based VVN B-VP O
on IN B-PP O
features NNS I-PP O
of IN I-PP O
the DT I-PP O
items NNS I-PP O
. . O O

GECKO NN B-NP B-TERM
is VBZ B-VP O
RB ADVP O O
of IN B-PP O
various JJ B-PP B-GENUS
small JJ I-PP I-GENUS
chiefly RB I-PP I-GENUS
tropical JJ I-PP I-GENUS
and CC I-PP I-GENUS
usually RB I-PP I-GENUS
nocturnal JJ I-PP I-GENUS
insectivorous JJ I-PP I-GENUS
terrestrial JJ I-PP I-GENUS
lizards NNS B-PP B-HYPER
RB ADVP O O
with IN B-PP O
immovable JJ I-PP O
eyelids NNS I-PP O
. . O O

GIBBON NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
smallest JJS I-NP I-GENUS
and CC I-NP I-GENUS
most RBS I-NP I-GENUS
perfectly RB I-NP I-GENUS
anthropoid JJ I-NP I-GENUS
arboreal JJ I-NP I-GENUS
ape NN B-NP B-HYPER
having VHG B-VP O
long JJ B-NP O
arms NNS I-NP O
and CC O O
no DT B-NP O
tail NN I-NP O
. . O O

ALLIGATOR NN I-NP B-TERM
is VBZ B-VP O
RB ADVP O O
of IN B-PP O
two CD B-PP B-GENUS
amphibious JJ I-PP I-GENUS
reptiles NNS B-PP B-HYPER
related VVN B-VP O
to TO B-PP O
crocodiles NNS I-PP O
but CC O O
with IN B-PP O
shorter JJR I-PP O
broader JJR B-NP O
snouts NNS I-NP O
. . O O

CLAM NN B-NP B-TERM
is VBZ B-VP O
burrowing VVG B-VP B-GENUS
marine JJ B-NP I-GENUS
mollusk NN B-NP B-HYPER
living VVG B-VP O
on IN B-PP O
sand NN I-PP O
or CC I-PP O
mud NN I-PP O
. . O O

SHEEP NN I-NP B-TERM
is VBZ B-VP O
JJ ADJP O B-GENUS
RB ADVP O I-GENUS
horned VVN B-VP I-GENUS
ruminant JJ B-NP I-GENUS
mammal NN B-NP B-HYPER
related VVN B-VP O
to TO B-PP O
the DT I-PP O
goat NN I-PP O
. . O O

a DT I-NP O
CRUSTACEAN NP I-NP B-TERM
is VBZ B-VP O
any DT B-NP O
RB ADVP O B-GENUS
aquatic JJ B-NP I-GENUS
arthropod NN B-NP B-HYPER
usually RB B-VP O
having VHG I-VP O
a DT B-NP O
segmented VVN I-NP O
body NN I-NP O
and CC O O
chitinous JJ B-NP O
exoskeleton NN I-NP O
. . O O

CALENDULA NN I-NP B-TERM
is VBZ B-VP O
RB ADVP O O
of IN B-PP O
JJ ADJP O B-GENUS
RB ADJP O I-GENUS
annual NN B-NP B-HYPER
herbs NNS I-NP I-HYPER
of IN B-PP O
the DT I-PP O
genus NN I-PP O
Calendula NN I-PP O
widely RB B-VP O
cultivated VVN I-VP O
for IN B-PP O
their PP$ I-PP O
yellow JJ I-PP O
or CC I-PP O
orange JJ I-PP O
flowers NNS I-PP O
. . O O

Sigmoidal-functions NN B-NP B-TERM
are VBP B-VP O
a DT B-NP O
type NN I-NP O
of IN B-PP O
squashing VVG B-VP B-GENUS
function NN B-NP B-HYPER
. . O O

" `` O O
exists NN B-NP B-TERM
" '' O O
is VBZ B-VP O
a DT B-NP B-GENUS
textual JJ I-NP I-GENUS
way NN B-NP B-HYPER
of IN B-PP O
writing VVG B-VP O
the DT B-NP O
existential JJ I-NP O
quantifier NN I-NP O
, , O O
which WDT B-NP O
is VBZ B-VP O
otherwise RB I-VP O
written VVN I-VP O
as IN B-PP O
an DT I-PP O
back-to-front NN I-PP O
capital NN I-PP O
. . O O

The DT I-NP O
Language-generated-by-a-grammar NP I-NP B-TERM
is VBZ B-VP O
the DT B-NP O
set NN I-NP O
of IN B-PP O
all DT B-PP B-GENUS
sentences NNS B-PP B-HYPER
that WDT B-NP O
can MD B-VP O
be VB I-VP O
derived VVN I-VP O
from IN B-PP O
the DT I-PP O
start NN I-PP O
symbol NN I-PP O
S NP B-NP O
of IN B-PP O
the DT I-PP O
grammar NN I-PP O
using VVG B-VP O
the DT B-NP O
grammar NN I-NP O
rules NNS I-NP O
. . O O

Subcat NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP O
name NN I-NP O
for IN B-PP O
the DT B-PP B-GENUS
feature NN B-PP B-HYPER
used VVN B-VP O
to TO I-VP O
record VV I-VP O
the DT B-NP O
subcategorization NN I-NP O
of IN B-PP O
a DT I-PP O
verb NN I-PP O
or CC I-PP O
adjective NN I-PP O
. . O O

Knowledge-base NN B-NP B-TERM
is VBZ B-VP O
RB ADVP O O
a DT B-NP B-GENUS
database NN B-NP B-HYPER
which WDT B-NP O
is VBZ B-VP O
used VVN I-VP O
to TO I-VP O
store VV I-VP O
all PDT B-NP O
the DT I-NP O
information NN I-NP O
on IN B-PP O
a DT I-PP O
particular JJ I-PP O
topic NN I-PP O
. . O O

Register NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP O
term NN I-NP O
used VVN B-VP O
to TO I-VP O
describe VV I-VP O
quadlet-aligned JJ B-NP B-GENUS
addresses NNS B-NP B-HYPER
that WDT B-NP O
may MD B-VP O
be VB I-VP O
read VVN I-VP O
or CC I-VP O
written VVN I-VP O
by IN B-PP O
bus NN I-PP O
transactions NNS I-PP O
. . O O

SXGA NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
1280x1024 JJ I-NP I-GENUS
pixel NN I-NP I-GENUS
resolution NN B-NP B-HYPER
. . O O

1394-standard NN B-NP B-TERM
RB ADVP O O
defines VVZ B-VP O
a DT B-NP B-GENUS
backplane NN I-NP I-GENUS
interface NN B-NP B-HYPER
. . O O

1394 NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
personal JJ I-NP I-GENUS
computer NN I-NP I-GENUS
( ( O I-GENUS
and CC O I-GENUS
digital JJ B-NP I-GENUS
audio/ JJ I-NP I-GENUS
digital JJ I-NP I-GENUS
video NN I-NP I-GENUS
) ) O I-GENUS
serial JJ B-NP I-GENUS
bus NN I-NP I-GENUS
interface NN B-NP B-HYPER
standard NN I-NP I-HYPER
, , O O
offering VVG B-VP O
high-speed JJ B-NP O
communications NNS I-NP O
and CC O O
isochronous JJ B-NP O
real-time JJ I-NP O
data NN I-NP O
services NNS I-NP O
. . O O

Problem-Space NN B-NP B-TERM
( ( O O
RB ADVP O O
State NP B-NP O
Space NP I-NP O
) ) O O
: : O O
is VBZ B-VP O
the DT B-NP O
formulation NN I-NP O
of IN B-PP O
an DT B-PP B-GENUS
AI NP I-PP I-GENUS
problem NN B-PP B-HYPER
into IN B-PP O
states NNS I-PP O
and CC I-PP O
operators NNS I-PP O
. . O O

Biometrics NN B-NP B-TERM
refers VVZ B-VP O
to TO B-PP O
a DT I-PP O
type NN I-PP O
of IN I-PP O
authentication NN B-PP B-HYPER
process NN I-PP I-HYPER
WRB ADVP O O
the DT B-NP O
identity NN I-NP O
of IN B-PP O
an DT I-PP O
individual NN I-PP O
is VBZ B-VP O
established VVN I-VP O
based VVN I-VP O
on IN B-PP O
unique JJ I-PP O
physical JJ I-PP O
attributes NNS I-PP O
. . O O

