-DOCSTART- -X- -X- O
Druid NP I-NP B-TERM
was VBD B-VP O
a DT B-NP O
member NN I-NP O
of IN B-PP O
the NP B-PP B-GENUS
JJ ADJP O I-GENUS
and CC B-NP I-GENUS
learned VVN I-NP I-GENUS
class NN B-NP B-HYPER
in IN B-PP O
the DT I-PP O
ancient JJ I-PP O
Celtic JJ I-PP O
societies NNS I-PP O
of IN I-PP O
Western NP I-PP O
Europe NP I-PP O
, , O O
Britain NP B-NP O
and CC I-NP O
Ireland NP I-NP O
. . O O

The DT B-NP O
Eaglet NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
character NN B-NP B-HYPER
appearing VVG B-VP O
in IN B-PP O
Chapter NP I-PP O
2 CD I-PP O
and CC I-PP O
3 CD I-PP O
of IN I-PP O
Alice NP I-PP O
's POS I-PP O
Adventures NP B-NP O
in IN B-PP O
Wonderland NP I-PP O
by IN I-PP O
Lewis NP I-PP O
Carroll NP I-PP O
, , O O
a DT B-NP O
reference NN I-NP O
to TO B-PP O
Edith NP I-PP O
Liddell NP I-PP O
, , O O
Alice NP B-NP O
's POS I-NP O
sister NN I-NP O
. . O O

Education NN B-NP B-TERM
refers VVZ B-VP O
to TO I-VP O
all PDT B-NP B-GENUS
the DT I-NP I-GENUS
experiences NNS B-NP B-HYPER
in IN B-PP O
which WDT I-PP O
children NNS I-PP O
can MD B-VP O
learn VVP I-VP O
something NN B-NP O
. . O O

In IN B-PP O
psychology NN I-PP O
, , O O
Egolessness NP B-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
emotional JJ B-NP B-HYPER
state NN I-NP I-HYPER
WRB ADVP O O
one PP B-NP O
feels VVZ B-VP O
no DT B-NP O
ego NN I-NP O
( ( O O
or CC O O
self NN B-NP O
) ) O O
; : O O
of IN B-PP O
having VHG B-VP O
no DT B-NP O
distinct JJ I-NP O
being VBG B-VP O
RB ADVP O O
from IN B-PP O
the DT I-PP O
world NN I-PP O
around IN I-PP O
oneself PP I-PP O
. . O O

The DT B-NP O
Electronvolt NP I-NP B-TERM
( ( O O
symbol NN B-NP O
eV NN I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
unit NN B-NP B-HYPER
of IN B-PP I-HYPER
energy NN B-NP I-HYPER
. . O O

An DT B-NP O
Emoticon NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
symbol NN B-NP B-HYPER
or CC B-NP O
combination NN B-NP B-HYPER
of IN B-PP I-HYPER
symbols NNS I-PP I-HYPER
used VVN B-VP O
to TO I-VP O
convey VV I-VP O
emotional JJ B-NP O
content NN I-NP O
in IN B-PP O
written JJ I-PP O
or CC I-PP O
message NN I-PP O
form NN I-PP O
. . O O

In IN I-PP O
general JJ I-PP O
usage NN I-PP O
, , O O
an DT B-NP O
Eon NP I-NP B-TERM
( ( O O
sometimes RB B-NP O
spelled VVN I-NP O
œon NN I-NP O
) ) O O
is VBZ B-VP O
an DT B-NP B-GENUS
RB ADVP O I-GENUS
designated VVN B-VP I-GENUS
period NN B-NP B-HYPER
of IN B-PP I-HYPER
time NN I-PP I-HYPER
. . O O

The DT B-NP O
Ericaceae NP I-NP B-TERM
( ( O O
also RB B-VP O
called VVN I-VP O
the DT B-NP O
heath NN I-NP O
family NN I-NP O
or CC O O
ericaceous JJ B-NP O
plants NNS I-NP O
) ) O O
are VBP B-VP O
RB ADJP O B-GENUS
lime-hating NN B-NP I-GENUS
( ( O I-GENUS
calcifuge NN B-NP I-GENUS
) ) O I-GENUS
plants NNS B-NP B-HYPER
that WDT B-NP O
thrive VVP B-VP O
in IN B-PP O
acid JJ I-PP O
soils NNS I-PP O
. . O O

Eridanos NN I-NP B-TERM
refers VVZ B-VP O
to TO B-PP O
a DT B-PP B-GENUS
RB ADJP O I-GENUS
river NN B-NP B-HYPER
that WDT B-NP O
flowed VVD B-VP O
between IN B-PP O
40 CD I-PP O
million CD I-PP O
and CC O O
700 CD B-NP O
thousand CD I-NP O
years NNS I-NP O
RB ADVP O O
from IN B-PP O
Lapland NN I-PP O
to TO I-PP O
the DT I-PP O
North NP I-PP O
Sea NP I-PP O
. . O O

An DT B-NP O
Essay NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
short JJ I-NP I-GENUS
piece NN B-NP B-HYPER
of IN B-PP I-HYPER
writing NN B-NP I-HYPER
. . O O

The DT B-NP O
Euphrates NP I-NP B-TERM
( ( O O
Arabic NP B-NP O
: : O O
lang JJ B-NP O
, , I-NP O
transl NN I-NP O
; : O O
JJ ADJP O O
: : O O
JJ ADJP O O
; : O O
Syriac NP B-NP O
: : O O
lang JJ B-NP O
, , I-NP O
transl NN I-NP O
; : O O
Hebrew NP B-NP O
: : O O
lang JJ B-NP O
, , I-NP O
transl NN I-NP O
) ) O O
is VBZ B-VP O
the DT B-NP B-GENUS
western JJ I-NP I-GENUS
of IN B-PP I-GENUS
the DT I-PP I-GENUS
two CD I-PP I-GENUS
RB ADJP O I-GENUS
rivers NNS B-NP B-HYPER
that IN O O
define VV B-VP O
Mesopotamia NP B-NP O
( ( O O
the DT B-NP O
other JJ I-NP O
being VBG B-VP O
the DT B-NP O
Tigris NP I-NP O
) ) O O
which WDT B-NP O
flows VVZ B-VP O
from IN B-PP O
Anatolia NP I-PP O
. . O O

Everything2 NN B-NP B-TERM
, , O O
or CC O O
E2 NP B-NP O
for IN B-PP O
short JJ I-PP O
, , O O
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
Web-based JJ B-NP B-HYPER
community NN I-NP I-HYPER
consisting VVG B-VP O
of IN B-PP O
a DT I-PP O
database NN I-PP O
of IN I-PP O
interlinked VVN I-PP O
user-submitted JJ I-PP O
written JJ I-PP O
material NN I-PP O
. . O O

An DT I-NP O
Extractor NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
bipartite JJ B-NP B-HYPER
graph NN I-NP I-HYPER
with IN B-PP O
N NP B-NP O
nodes NNS I-NP O
on IN B-PP O
the DT I-PP O
left NN I-PP O
and CC I-PP O
M NP B-NP O
nodes NNS I-NP O
on IN B-PP O
the DT I-PP O
right RB I-PP O
JJ ADJP O O
that IN O O
each DT B-NP O
node NN I-NP O
on IN B-PP O
the DT I-PP O
left NN I-PP O
has VHZ B-VP O
D NP B-NP O
neighbors NNS I-NP O
( ( O O
on IN B-PP O
the DT I-PP O
right NN I-PP O
) ) O O
, , O O
which WDT B-NP O
has VHZ B-VP O
the DT B-NP O
added JJ I-NP O
property NN I-NP O
that IN O O
for IN B-PP O
any DT I-PP O
subset NN I-PP O
A DT B-NP O
of IN B-PP O
the DT I-PP O
left VVN B-VP O
vertices NN B-NP O
of IN B-PP O
size NN I-PP O
at IN I-PP O
least JJS I-PP O
K NP B-NP O
, , O O
the DT B-NP O
distribution NN I-NP O
on IN B-PP O
JJ ADJP O O
vertices NN B-NP O
obtained VVN B-VP O
by IN B-PP O
choosing VVG B-VP O
a DT B-NP O
random JJ I-NP O
node NN I-NP O
in IN B-PP O
A DT B-NP O
and CC O O
RB ADVP O O
following VVG B-VP O
a DT B-NP O
random JJ I-NP O
edge NN I-NP O
to TO B-VP O
get VV I-VP O
a DT B-NP O
node NN I-NP O
x SYM O O
on IN B-PP O
the DT I-PP O
right JJ I-PP O
side NN I-PP O
is VBZ B-VP O
JJ ADJP O O
to TO B-PP O
the DT I-PP O
uniform JJ I-PP O
distribution NN I-PP O
in IN I-PP O
terms NNS I-PP O
of IN I-PP O
total JJ I-PP O
variation NN I-PP O
distance NN I-PP O
. . O O

According VVG B-VP O
to TO B-PP O
religious JJ I-PP O
texts NNS I-PP O
, , O O
Ezekiel NP B-NP B-TERM
was VBD B-VP O
a DT B-NP B-GENUS
prophet NN B-NP B-HYPER
and CC O O
priest NN B-NP B-HYPER
in IN B-PP O
the DT I-PP O
Bible NP I-PP O
who WP B-NP O
prophesied VVD B-VP O
for IN B-PP O
22 CD I-PP O
years NNS I-PP O
RB ADVP O O
in IN B-PP O
the DT I-PP O
6th JJ I-PP O
century NN I-PP O
BCE NP B-NP O
in IN B-PP O
the DT I-PP O
form NN I-PP O
of IN I-PP O
visions NNS I-PP O
while IN O O
exiled VVN B-VP O
in IN B-PP O
Babylon NP I-PP O
, , O O
RB CONJP O O
recorded VVN B-VP O
in IN B-PP O
the DT I-PP O
Book NN I-PP O
of IN I-PP O
Ezekiel NP I-PP O
. . O O

The DT B-NP O
term NN I-NP O
Fiddle NN I-NP B-TERM
refers VVZ B-VP O
to TO B-PP O
a DT B-PP B-GENUS
violin NN B-NP B-HYPER
; : O O
it PP B-NP O
is VBZ B-VP O
a DT B-NP O
colloquial JJ I-NP O
term NN I-NP O
for IN B-PP O
the DT I-PP O
instrument NN I-PP O
used VVN B-VP O
by IN B-PP O
players NNS I-PP O
in IN I-PP O
all DT I-PP O
genres NNS I-PP O
, , O O
including VVG B-VP O
classical JJ B-NP O
music NN I-NP O
. . O O

In IN B-PP O
Norse JJ I-PP O
mythology NN I-PP O
, , O O
Fimbulwinter NP B-NP B-TERM
( ( O O
Old NP B-NP O
Norse NN I-NP O
Fimbulvetr NP I-NP O
) ) O O
is VBZ B-VP O
the DT B-NP B-GENUS
immediate JJ I-NP I-GENUS
prelude NN B-NP B-HYPER
to TO B-PP O
the DT I-PP O
end NN I-PP O
of IN I-PP O
the DT I-PP O
world NN I-PP O
, , O O
RagnarÃƒâˆžÃ‚Â¶k NP B-NP O
. . O O

In IN I-PP O
physics NN I-PP O
, , O O
a DT B-NP O
Force NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
push NN B-NP B-HYPER
or CC B-NP O
pull NN B-NP B-HYPER
that WDT B-NP O
can MD B-VP O
cause VV I-VP O
an DT B-NP O
object NN I-NP O
with IN B-PP O
mass NN I-PP O
to TO B-VP O
accelerate VV I-VP O
. . O O

A DT B-NP O
Forest NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
area NN B-NP B-HYPER
with IN B-PP O
a DT I-PP O
high JJ I-PP O
density NN I-PP O
of IN I-PP O
trees NNS I-PP O
. . O O

In IN B-PP O
currency NN I-PP O
, , O O
Frank NP B-NP B-TERM
( ( I-NP O
or CC I-NP O
franc NN I-NP O
) ) O O
refers VVZ B-VP O
to TO B-PP O
the DT B-PP B-GENUS
currency NN B-PP B-HYPER
of IN B-PP O
Switzerland NP I-PP O
since IN B-PP O
. . O O

French-poetry NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP O
category NN I-NP O
of IN B-PP O
French JJ B-PP B-HYPER
literature NN I-PP I-HYPER
. . O O

The DT B-NP O
Frisians NP I-NP B-TERM
are VBP B-VP O
an DT B-NP B-GENUS
ethnic JJ B-NP B-HYPER
group NN I-NP I-HYPER
of IN B-PP O
Germanic JJ I-PP O
people NNS I-PP O
living VVG B-VP O
in IN B-PP O
coastal JJ I-PP O
parts NNS I-PP O
of IN I-PP O
The DT I-PP O
Netherlands NPS I-PP O
and CC I-PP O
Germany NP I-PP O
. . O O

A DT B-NP O
Funeral NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
ceremony NN B-NP B-HYPER
marking VVG B-VP O
a DT B-NP O
person NN I-NP O
's POS I-NP O
death NN I-NP O
. . O O

Furry NN I-NP B-TERM
refers VVZ B-VP O
to TO B-PP O
a DT I-PP O
member NN I-PP O
of IN I-PP O
the NP B-PP B-GENUS
furry JJ B-NP B-HYPER
fandom NN I-NP I-HYPER
. . O O

The DT B-NP O
Futurama NP I-NP B-TERM
was VBD B-VP O
an DT B-NP B-GENUS
exhibit/ JJ B-NP B-HYPER
ride NN I-NP I-HYPER
at IN B-PP O
the DT I-PP O
1939-40 CD I-PP O
New NP I-PP O
York NP I-PP O
World NP I-PP O
's POS I-PP O
Fair NP B-NP O
held VVD B-VP O
in IN B-PP O
the DT I-PP O
USA NP I-PP O
, , O O
designed VVN B-VP O
by IN B-PP O
Norman NP I-PP O
Bel NP I-PP O
Geddes NP I-PP O
that WDT B-NP O
tried VVD B-VP O
to TO I-VP O
show VV I-VP O
the DT B-NP O
world NN I-NP O
20 CD I-NP O
years NNS I-NP O
into IN B-PP O
the DT I-PP O
future JJ I-PP O
( ( O O
1960 CD B-NP O
) ) O O
, , O O
including VVG B-VP O
automated JJ B-NP O
highways NNS I-NP O
and CC O O
vast JJ B-NP O
suburbs NNS I-NP O
. . O O

General NP I-NP O
Telephone NP I-NP O
and CC I-NP O
Electronics NP I-NP O
( ( O O
GTE NP B-NP B-TERM
) ) O O
was VBD B-VP O
the DT B-NP B-GENUS
largest JJS I-NP I-GENUS
of IN B-PP I-GENUS
the DT I-PP I-GENUS
" `` I-PP I-GENUS
independent JJ I-PP I-GENUS
" '' I-PP I-GENUS
US NP I-PP I-GENUS
telephone NN B-NP B-HYPER
companies NNS I-NP I-HYPER
during IN B-PP O
the DT I-PP O
days NNS I-PP O
of IN I-PP O
the DT I-PP O
Bell NP I-PP O
System NP I-PP O
. . O O

A DT B-NP O
Galaxy NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
massive JJ I-NP I-GENUS
, , O I-GENUS
RB ADJP O I-GENUS
bound JJ B-NP B-HYPER
system NN I-NP I-HYPER
consisting VVG B-VP O
of IN B-PP O
stars NNS I-PP O
, , O O
an DT B-NP O
interstellar JJ I-NP O
medium NN I-NP O
of IN B-PP O
gas NN I-PP O
and CC I-PP O
dust NN I-PP O
, , O O
and CC O O
dark JJ B-NP O
matter NN I-NP O
. . O O

A DT B-NP O
Gamemaster NP I-NP B-TERM
or CC I-NP O
Game NP I-NP O
Master NP I-NP O
( ( O O
often RB B-VP O
abbreviated VVN I-VP O
as IN O O
GM NP B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
player NN B-NP B-HYPER
in IN B-PP O
a DT I-PP O
multiplayer NN I-PP O
game NN I-PP O
who WP B-NP O
acts VVZ B-VP O
as IN B-PP O
organizer NN I-PP O
, , I-PP O
arbitrator NN I-PP O
, , I-PP O
and CC I-PP O
officiant NN I-PP O
in IN I-PP O
rules NNS I-PP O
situations NNS I-PP O
. . O O

In IN I-PP O
anatomy NN I-PP O
, , O O
a DT B-NP O
Ganglion NP I-NP B-TERM
( ( O O
pl NN B-NP O
. SENT O O
ganglia NNS B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
tissue NN B-NP B-HYPER
mass NN I-NP I-HYPER
. . O O

A DT B-NP O
Geologist NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
contributor NN B-NP B-HYPER
to TO B-PP O
the DT I-PP O
science NN I-PP O
of IN I-PP O
geology NN I-PP O
, , O O
studying VVG B-VP O
the DT B-NP O
physical JJ I-NP O
structure NN I-NP O
and CC O O
processes VVZ B-VP O
of IN B-PP O
the DT I-PP O
Earth NN I-PP O
and CC I-PP O
planets NNS I-PP O
of IN I-PP O
the DT I-PP O
solar JJ I-PP O
system NN I-PP O
( ( O O
see VV B-VP O
planetary JJ B-NP O
geology NN I-NP O
) ) O O
. . O O

According VVG B-VP O
to TO B-PP O
the DT I-PP O
Sumerian JJ I-PP O
king NN I-PP O
list NN I-PP O
, , O O
Gilgamesh NP B-NP B-TERM
was VBD B-VP O
the DT B-NP B-GENUS
son NN B-NP B-HYPER
of IN B-PP O
Lugalbanda NP I-PP O
and CC B-VP O
the DT B-NP O
fifth NN I-NP O
king NN B-NP B-HYPER
of IN B-PP O
Uruk NP I-PP O
( ( B-NP O
Early NP I-NP O
Dynastic NP I-NP O
II NP I-NP O
, , I-NP O
first JJ I-NP O
dynasty NN I-NP O
of IN B-PP O
Uruk NP I-PP O
) ) O O
. . O O

A DT B-NP O
Glacier NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
large JJ I-NP I-GENUS
, , I-NP I-GENUS
slow-moving NP I-NP I-GENUS
river NN B-NP B-HYPER
of IN B-PP O
ice NN I-PP O
, , O O
formed VVN B-VP O
from IN B-PP O
compacted JJ I-PP O
layers NNS I-PP O
of IN I-PP O
snow NN I-PP O
, , O O
that WDT B-NP O
RB ADVP O O
deforms VVZ B-VP O
and CC I-VP O
flows VVZ I-VP O
in IN B-PP O
response NN I-PP O
to TO I-PP O
gravity NN I-PP O
and CC O O
high JJ B-NP O
pressure NN I-NP O
. . O O

In IN B-PP O
Greek JJ I-PP O
mythology NN I-PP O
, , O O
Glaucus NP B-NP B-TERM
( ( O O
" `` O O
JJ ADJP O O
, , O O
" '' O O
" `` O O
JJ ADJP O O
" '' O O
or CC O O
" `` O O
JJ ADJP O O
" '' O O
) ) O O
was VBD B-VP O
the DT B-NP O
name NN I-NP O
of IN B-PP O
several JJ B-PP B-GENUS
different JJ B-NP B-HYPER
figures NNS I-NP I-HYPER
, , O O
including VVG B-VP O
one CD B-NP O
god NN I-NP O
. . O O

Among IN B-PP O
heresiologists NNS I-PP O
, , O O
Gnosis NP B-NP B-TERM
denotes VVZ B-VP O
different JJ B-NP B-GENUS
Jewish NP I-NP I-GENUS
, , I-NP I-GENUS
Christian NP I-NP I-GENUS
or CC I-NP I-GENUS
Pagan NP I-NP I-GENUS
belief NN B-NP B-HYPER
systems NNS I-NP I-HYPER
of IN B-PP O
a DT I-PP O
religio-philosophical JJ I-PP O
knowledge NN I-PP O
JJ ADJP O O
as IN B-PP O
, , O O
first JJ B-NP O
and CC I-NP O
foremost RB I-NP O
, , O O
Gnosticism NN B-NP O
and CC O O
other JJ B-NP O
dualist NN I-NP O
systems NNS I-NP O
from IN B-PP O
the DT I-PP O
1st JJ I-PP O
and CC I-PP O
2nd JJ I-PP O
centuries NNS I-PP O
A. NP B-NP O
. . O O

A DT B-NP O
Goitre NP I-NP B-TERM
( ( O O
BrE NP B-NP O
) ) O O
, , O O
or CC O O
goiter NN B-NP O
( ( O O
AmE NP B-NP O
) ) O O
( ( B-NP O
Latin JJ I-NP O
struma NN I-NP O
) ) O O
, , O O
RB ADVP O O
called VVD B-VP O
a DT B-NP O
bronchocele NN I-NP O
, , O O
is VBZ B-VP O
a DT B-NP B-GENUS
swelling VVG B-VP B-HYPER
in IN B-PP O
the DT I-PP O
neck NN I-PP O
( ( B-NP O
RB ADVP O O
below IN B-PP O
the DT I-PP O
Adam NP I-PP O
's POS I-PP O
apple NN B-NP O
or CC I-NP O
larynx NN I-NP O
) ) I-NP O
JJ ADJP O O
to TO B-PP O
an DT I-PP O
enlarged JJ I-PP O
thyroid JJ I-PP O
gland NN I-PP O
. . O O

In IN I-PP O
Christianity NN I-PP O
, , O O
a DT B-NP O
Gospel NP I-NP B-TERM
( ( O O
from IN B-PP O
Old NP I-PP O
English NP I-PP O
, , O O
" `` O O
good JJ B-NP O
news NN I-NP O
" '' O O
) ) O O
is VBZ B-VP O
RB ADVP O O
one CD B-NP O
of IN B-PP O
four CD B-PP B-GENUS
canonical JJ I-PP I-GENUS
books NNS B-NP B-HYPER
of IN B-PP O
the DT I-PP O
New NP I-PP O
Testament NP I-PP O
that WDT B-NP O
describe VVP B-VP O
the DT B-NP O
birth NN I-NP O
, , I-NP O
life NN I-NP O
, , I-NP O
ministry NN I-NP O
, , I-NP O
crucifixion NN I-NP O
, , I-NP O
and CC I-NP O
resurrection NN I-NP O
of IN B-PP O
Jesus NP I-PP O
. . O O

The DT B-NP O
Goths NP I-NP B-TERM
were VBD B-VP O
East RB B-NP B-GENUS
Germanic JJ I-NP I-GENUS
tribes NNS B-NP B-HYPER
who WP B-NP O
, , O O
in IN B-PP O
the DT I-PP O
3rd JJ I-PP O
and CC I-PP O
4th JJ I-PP O
centuries NNS I-PP O
, , O O
harried VVN B-VP O
the DT B-NP O
Roman NP I-NP O
Empire NP I-NP O
and CC O O
later RBR B-VP O
adopted VVN I-VP O
Arianism NN B-NP O
. . O O

A DT I-NP O
Government NP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
organization NN B-NP B-HYPER
, , O O
that WDT B-NP O
is VBZ B-VP O
the DT B-NP O
governing VVG I-NP O
authority NN I-NP O
of IN B-PP O
a DT I-PP O
political JJ I-PP O
unit NN I-PP O
, , O O
the DT B-NP O
ruling NN I-NP O
power NN I-NP O
in IN B-PP O
a DT I-PP O
political JJ I-PP O
society NN I-PP O
, , O O
and CC O O
the DT B-NP O
apparatus NN I-NP O
through IN B-PP O
which WDT I-PP O
a DT B-NP O
governing VVG I-NP O
body NN I-NP O
functions NNS I-NP O
and CC I-NP O
exercises NNS I-NP O
authority NN I-NP O
. . O O

A DT B-NP O
Grape NP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
non-climacteric NN I-NP I-GENUS
fruit NN B-NP B-HYPER
that WDT B-NP O
grows VVZ B-VP O
on IN B-PP O
the DT I-PP O
perennial JJ I-PP O
and CC I-PP O
deciduous JJ I-PP O
woody JJ I-PP O
vines NNS I-PP O
of IN I-PP O
the DT I-PP O
genus NN I-PP O
Vitis NN I-PP O
. . O O

In IN B-PP O
physics NN I-PP O
, , O O
the DT B-NP O
Graviton NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
elementary JJ B-NP B-HYPER
particle NN I-NP I-HYPER
that WDT B-NP O
mediates VVZ B-VP O
the DT B-NP O
force NN I-NP O
of IN B-PP O
gravity NN I-PP O
in IN I-PP O
the DT I-PP O
framework NN I-PP O
of IN I-PP O
quantum NN I-PP O
field NN I-PP O
theory NN I-PP O
. . O O

A DT I-NP O
Grimoire NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
textbook NN B-NP B-HYPER
of IN B-PP O
magic NN I-PP O
. . O O

A DT B-NP O
hair NN I-NP O
pin NN I-NP O
or CC O O
Hairpin NP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
long JJ B-NP B-HYPER
device NN I-NP I-HYPER
used VVN B-VP O
to TO I-VP O
hold VV I-VP O
a DT B-NP O
person NN I-NP O
's POS I-NP O
hair NN I-NP O
in IN B-PP O
place NN I-PP O
. . O O

Helium NN I-NP B-TERM
( ( O O
He PP B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
colorless JJ I-NP I-GENUS
, , I-NP I-GENUS
odorless JJ I-NP I-GENUS
, , I-NP I-GENUS
tasteless JJ I-NP I-GENUS
, , I-NP I-GENUS
non-toxic JJ I-NP I-GENUS
, , I-NP I-GENUS
inert JJ I-NP I-GENUS
JJ ADJP O I-GENUS
chemical NN B-NP B-HYPER
element NN I-NP I-HYPER
that WDT B-NP O
heads VVZ B-VP O
the DT B-NP O
noble JJ I-NP O
gas NN I-NP O
series NN I-NP O
in IN B-PP O
the DT I-PP O
periodic JJ I-PP O
table NN I-PP O
and CC O O
whose WP$ B-NP O
atomic JJ I-NP O
number NN I-NP O
is VBZ B-VP O
. . O O

In IN I-PP O
statistics NNS I-PP O
, , O O
a DT B-NP O
Histogram NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
graphical JJ B-NP B-HYPER
display NN I-NP I-HYPER
of IN B-PP O
tabulated VVN I-PP O
frequencies NNS I-PP O
. . O O

A DT B-NP O
Hobby NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
spare-time NN I-NP I-GENUS
recreational JJ B-NP B-HYPER
pursuit NN I-NP I-HYPER
. . O O

A DT B-NP O
Hogshead NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
RB ADJP O I-GENUS
cask NN B-NP B-HYPER
of IN B-PP O
liquid NN I-PP O
( ( O O
less CC O O
RB ADVP O O
, , O O
of IN B-PP O
a DT I-PP O
food NN I-PP O
commodity NN I-PP O
) ) O O
. . O O

The DT B-NP O
Holocene NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
geological JJ B-NP B-HYPER
epoch NN I-NP I-HYPER
, , O O
which WDT B-NP O
began VVD B-VP O
approximately RB B-NP O
10,000 CD I-NP O
years NNS I-NP O
RB ADVP O O
( ( O O
about IN B-PP O
8000 CD I-PP O
BC NP I-PP O
) ) O O
. . O O

The DT B-NP O
word NN I-NP O
Hoplite NP I-NP B-TERM
( ( O O
Greek JJ B-NP O
ὁπλίτης NN I-NP O
) ) O O
derives VVZ B-VP O
from IN B-PP O
hoplon NN I-PP O
( ( O O
ὅπλον JJ B-NP O
, , I-NP O
plural JJ I-NP O
hopla NN I-NP O
, , I-NP O
ὅπλα JJ I-NP O
) ) I-NP O
meaning VVG B-VP O
an DT B-NP O
item NN I-NP O
of IN B-PP O
armour NN B-NP B-HYPER
or CC B-VP O
equipment NN B-NP B-HYPER
, , O O
RB ADVP O O
'hoplite NN B-NP O
' '' O O
may MD B-VP O
approximate VV I-VP O
to TO B-PP O
'armoured JJ I-PP O
man NN I-PP O
' POS I-PP O
. . O O

A DT B-NP O
Horseshoe NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
U-shaped JJ B-NP B-HYPER
item NN I-NP I-HYPER
made VVN B-VP O
of IN B-PP O
metal NN I-PP O
or CC O O
of IN B-PP O
modern JJ I-PP O
synthetic JJ I-PP O
materials NNS I-PP O
, , O O
nailed VVN B-VP O
or CC I-VP O
glued VVN I-VP O
to TO B-PP O
the DT I-PP O
hooves NNS I-PP O
of IN I-PP O
horses NNS I-PP O
and CC O O
some DT B-NP O
other JJ I-NP O
draught NN I-NP O
animals NNS I-NP O
. . O O

A DT I-NP O
Hotel NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
establishment NN B-NP B-HYPER
that WDT B-NP O
provides VVZ B-VP O
paid VVN I-VP O
lodging NN B-NP O
, , O O
RB ADVP O O
on IN B-PP O
a DT I-PP O
short-term JJ I-PP O
basis NN I-PP O
. . O O

Hydra NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
animal NN B-NP B-HYPER
with IN B-PP O
a DT I-PP O
body NN I-PP O
length NN I-PP O
ranging VVG B-VP O
from IN B-PP O
1 CD I-PP O
mm NN I-PP O
to TO I-PP O
20 CD I-PP O
mm NNS I-PP O
WRB ADVP O O
fully RB B-NP O
extended VVN I-NP O
. . O O

A DT B-NP O
Hypothesis NP I-NP B-TERM
( ( O O
from IN B-PP O
Greek JJ I-PP O
JJ ADJP O O
) ) O O
consists VVZ B-VP O
RB ADVP O O
of IN B-PP O
a DT B-PP B-GENUS
suggested VVN I-PP I-GENUS
explanation NN B-NP B-HYPER
for IN B-PP O
a DT I-PP O
phenomenon NN I-PP O
or CC O O
of IN B-PP O
a DT I-PP O
reasoned VVN I-PP O
proposal NN I-PP O
suggesting VVG B-VP O
a DT B-NP O
possible JJ I-NP O
correlation NN I-NP O
between IN B-PP O
multiple JJ I-PP O
phenomena NNS I-PP O
. . O O

An DT B-NP O
Icosahedron NP I-NP B-TERM
( ( O O
Greek NP B-NP O
: : O O
eikosaedron NN B-NP O
, , O O
from IN B-PP O
eikosi NP I-PP O
twenty CD I-PP O
+ SYM O O
hedron NN B-NP O
seat NN I-NP O
; : O O
/ˌaɪkɵsəˈhiːdrən/ NP B-NP O
; : O O
plural NN B-NP O
: : O O
-drons NNS B-NP O
, , I-NP O
-dra NN I-NP O
) ) O O
is VBZ B-VP O
RB ADJP O B-GENUS
polyhedron NN B-NP B-HYPER
having VHG B-VP O
20 CD B-NP O
faces NNS I-NP O
, , O O
but CC O O
RB ADVP O O
a DT B-NP O
regular JJ I-NP O
icosahedron NN I-NP O
is VBZ B-VP O
implied VVN I-VP O
, , O O
which WDT B-NP O
has VHZ B-VP O
equilateral JJ B-NP O
triangles NNS I-NP O
as IN B-PP O
faces NNS I-PP O
. . O O

An DT B-NP O
